   1.9902729e-09   2.6069831e-03   5.9003607e-10   9.2693284e-04   1.1135835e-04   2.7114964e-04
   1.7725365e-09   4.4703455e-03   7.1984595e-10   5.7984607e-04   1.0080837e-04   4.2316878e-03
   1.4675864e-09   4.5325137e-03   8.2669694e-10   3.3744398e-04   8.8687530e-05   5.6811144e-03
   1.1405883e-09   3.8997928e-03   8.8261103e-10   3.3674737e-04   2.2218502e-03   1.3752135e-03
   9.0106359e-10   2.4164343e-03   8.7794050e-10   2.5502915e-04   3.5141011e-03   9.3117763e-04
   8.7848357e-10   1.5495592e-04   8.1453554e-10   2.1266232e-03   9.6332735e-04   3.0853640e-04
   1.0529575e-09   6.0724504e-04   7.0344184e-10   4.7897156e-03   9.6606425e-04   3.4925277e-04
   1.2787226e-09   4.6986176e-04   5.6524177e-10   1.0207716e-03   6.9121273e-04   5.9747481e-04
   1.4567602e-09   5.5957884e-04   4.3465059e-10   1.3841415e-03   2.4195095e-04   2.5253745e-04
   1.5428813e-09   5.3128428e-04   3.6677580e-10   6.3979963e-04   4.5913344e-04   1.1817002e-04
   1.5228856e-09   4.5791034e-04   3.9918673e-10   3.1626260e-04   2.4882880e-04   2.2570159e-03
   1.4018896e-09   4.5710411e-04   4.8997355e-10   4.2613409e-04   1.0509516e-04   3.3811471e-03
   1.2008695e-09   3.4258833e-04   5.8102911e-10   2.0823751e-03   1.1843701e-04   8.3090154e-04
   9.5786079e-10   2.2593797e-04   6.4167669e-10   3.6476972e-03   1.4927877e-04   9.5820657e-04
   7.3705334e-10   2.1475203e-04   6.5939965e-10   1.0374307e-03   7.3814663e-05   8.1276190e-04
   6.3711374e-10   2.7719596e-04   6.3195127e-10   1.0919868e-03   1.6492644e-05   3.8095257e-04
   7.1060952e-10   3.4287733e-04   5.6445178e-10   7.5378240e-04   4.3807195e-05   3.9863801e-04
   8.7306561e-10   3.8148792e-04   4.6871956e-10   2.2070521e-04   4.8676068e-05   3.4773810e-04
   1.0277648e-09   4.0209669e-04   3.6494555e-10   5.2796995e-04   4.3761029e-05   3.0299630e-04
   1.1258355e-09   4.0004122e-04   2.8713725e-10   2.9865451e-04   2.0129892e-03   2.5608247e-04
   1.1479040e-09   3.7131553e-04   2.7685104e-10   1.1426111e-04   4.6089234e-03   2.2515039e-03
   1.9977384e-03   3.2236668e-04   3.3043480e-10   1.3220099e-04   8.8253646e-04   4.5701095e-03
   4.5887421e-03   2.6016735e-04   4.0199485e-10   1.3789617e-04   1.1486021e-03   2.0334858e-03
