   1.1333125e-04   2.3673386e-03   4.6662534e-03   2.7621873e-03   1.3257112e-04   1.4770434e-02
   1.5212539e-04   1.4899971e-03   1.0358468e-02   6.0020198e-03   1.3859805e-04   9.5421367e-03
   1.7064810e-04   1.4714119e-03   3.4144307e-03   5.7714579e-03   1.4412199e-04   8.1447133e-03
   2.0573445e-04   1.0267578e-03   5.0948473e-03   4.2206470e-03   1.4877627e-04   1.1499935e-02
   2.3929577e-04   6.1525345e-03   4.9360605e-03   7.8721626e-04   4.7633521e-03   1.0068567e-02
   2.5867779e-04   7.2517766e-03   4.1861611e-03   1.0004827e-03   2.1371602e-03   7.3420607e-03
   2.7449165e-04   4.7040941e-03   7.6752041e-03   3.1464736e-04   2.3255785e-03   5.6743117e-03
   2.8640682e-04   9.2630227e-04   5.3156407e-03   1.3578795e-04   5.1843792e-03   6.4481796e-03
   2.5584464e-03   5.2339244e-03   9.5982368e-03   4.6465836e-04   5.1903899e-03   7.1490013e-03
   5.8700321e-03   4.6143883e-03   6.6524432e-03   3.8361912e-04   4.0247763e-03   7.1145689e-03
   4.9973596e-03   2.5331964e-03   1.7997066e-03   4.4964581e-03   2.4827369e-03   7.0613785e-03
   6.2121333e-04   1.2806924e-03   2.0344509e-03   2.2279040e-03   1.9050332e-03   4.3134983e-03
   9.4067409e-04   4.9166958e-04   1.1399812e-03   3.9234045e-03   1.7478146e-03   8.4275623e-03
   1.0857274e-04   4.6948084e-03   3.3637115e-03   2.4732237e-03   1.4826760e-03   5.1659112e-03
   1.2870103e-04   3.0995916e-03   6.9829901e-03   2.3261735e-03   5.0746002e-03   1.6813888e-02
   3.4705410e-04   1.4117743e-03   1.1847150e-03   1.7610874e-03   5.3146490e-03   1.9923621e-02
   4.5214980e-03   9.7648305e-04   2.2380149e-03   1.2970627e-03   2.8811521e-03   7.3015394e-03
   2.8592688e-03   1.0275728e-03   6.9202199e-03   1.1569028e-03   5.2359035e-03   5.5753311e-03
   4.0300033e-03   9.2001624e-04   1.0755154e-02   9.5252185e-04   4.0659452e-03   2.1700567e-02
   3.0714016e-03   4.8677823e-03   1.0812694e-02   7.0750076e-04   2.8534916e-03   2.3812499e-02
   3.4785874e-03   3.0546671e-03   1.0960877e-02   4.7203948e-03   5.8828094e-03   1.5027747e-02
   2.2708012e-03   4.8221766e-04   3.4617939e-03   5.4062840e-03   1.3801574e-03   1.0734259e-03
