   1.1302121e-03   1.5879834e-04   5.0012131e-03   9.8043518e-03   2.3859803e-03   3.2959298e-03
   4.1372101e-04   4.1110406e-04   4.3027271e-03   8.7157144e-03   3.6678341e-03   2.6618802e-03
   5.8576770e-04   3.8959296e-04   6.5286241e-03   1.1485198e-02   2.9858216e-03   3.7615980e-03
   3.1617089e-04   2.3949566e-04   4.6924421e-03   8.4382856e-03   3.2760600e-03   3.9434169e-03
   1.8311981e-04   3.2051595e-04   6.0182750e-03   8.5878462e-03   1.6311070e-03   4.3512836e-03
   2.8016808e-04   2.9164018e-04   4.8939143e-03   6.3827280e-03   3.3801850e-03   3.3069574e-03
   6.6005142e-05   1.9869954e-04   4.2913201e-03   2.9254006e-03   3.4389284e-03   3.4853377e-03
   1.3237719e-04   1.6319725e-04   2.0023517e-03   6.5081742e-03   2.4541816e-03   2.9405909e-03
   2.1694514e-04   1.3670549e-04   5.2670580e-04   8.0313682e-03   2.8857071e-03   3.2758976e-03
   1.2098294e-04   1.5436109e-04   8.3994424e-04   5.0320485e-03   3.2460733e-03   3.7647559e-03
   1.0016483e-04   1.8308087e-04   2.2855741e-03   3.4226206e-03   2.6279327e-03   2.3408864e-03
   1.0548703e-04   2.1443461e-04   4.2172763e-03   7.9785526e-03   2.7058233e-03   3.7070290e-03
   7.4320901e-05   2.4026333e-04   5.2910340e-03   9.7817230e-03   3.5222556e-03   2.5434725e-03
   6.2078492e-05   2.4657823e-04   3.3195061e-03   5.8285029e-03   3.0234104e-03   3.3945535e-03
   6.0301141e-05   2.4005031e-04   6.7731998e-03   3.4387195e-03   2.2011962e-03   2.8521353e-03
   7.2405237e-05   2.2240829e-03   2.4020744e-03   2.6355456e-03   2.6972214e-03   3.0026600e-03
   8.6504381e-05   4.6371791e-03   5.2887193e-03   4.9704540e-03   2.6660448e-03   3.5956635e-03
   9.6328227e-05   1.0056031e-03   1.4275568e-03   6.5699276e-03   3.4611394e-03   2.7494553e-03
   1.0462165e-04   1.1230930e-03   4.4398668e-03   2.8092699e-03   3.8374882e-03   3.2725362e-03
   1.0469745e-04   7.2968967e-04   6.2307746e-04   5.7118152e-03   2.5682074e-03   3.1502958e-03
   9.7060402e-05   2.3526997e-04   5.2741112e-03   2.2816592e-03   3.3986543e-03   2.8207688e-03
   8.5302280e-05   3.3623552e-04   6.2498863e-03   3.5272696e-03   2.6578809e-03   2.9179490e-03
