   2.0839004e-05   2.7829142e-06   2.4385161e-06   5.4839110e-03   1.7444236e-04   3.7332873e-03
   1.6230456e-05   2.1577374e-06   1.8455058e-06   3.9767421e-03   2.2402216e-04   8.5102090e-04
   1.2115720e-05   1.6138578e-06   1.4227691e-06   4.8873694e-03   2.6460337e-04   1.8309455e-03
   1.0744993e-05   1.4574352e-06   1.4434342e-06   5.8190892e-03   2.9207004e-04   2.6513417e-03
   1.2852151e-05   1.7610188e-06   1.8149885e-06   5.6770751e-03   2.9690451e-04   1.0199719e-03
   1.6178204e-05   2.2107234e-06   2.2284885e-06   5.1940197e-03   2.7544298e-04   8.0042691e-04
   1.8897301e-05   2.5694756e-06   2.5126419e-06   2.1007665e-03   2.3594902e-04   3.7805387e-03
   2.0228712e-05   2.7373239e-06   2.6005079e-06   4.6884745e-03   1.8563855e-04   7.3968368e-04
   1.9929628e-05   2.6844389e-06   2.4796445e-06   5.4025505e-03   1.3813590e-04   1.1011163e-03
   1.8087531e-05   2.4248222e-06   2.1755269e-06   4.9288518e-03   1.1902640e-04   3.5637770e-04
   1.5063039e-05   2.0093061e-06   1.7489054e-06   4.9735690e-03   1.3958019e-04   1.5739325e-03
   1.1532320e-05   1.5322967e-06   1.3091457e-06   4.2802943e-03   1.7648003e-04   3.8795260e-03
   8.7171698e-06   1.1644167e-06   1.0500695e-06   4.7727173e-03   2.0785614e-04   9.4525002e-04
   8.3289380e-06   1.1342936e-06   1.1450160e-06   5.9933857e-03   2.2423933e-04   1.5174467e-03
   1.0308583e-05   1.4124418e-06   1.4519101e-06   4.4637886e-03   2.2267381e-04   5.8449349e-04
   1.2814433e-05   1.7491662e-06   1.7512580e-06   4.7321840e-03   2.0369913e-04   3.7545170e-04
   1.4674300e-05   1.9930611e-06   1.9360438e-06   4.3749364e-03   1.7103834e-04   4.0553172e-04
   1.5412340e-05   2.0834015e-06   1.9667975e-06   4.7386640e-03   1.3186809e-04   2.6510157e-04
   1.4908494e-05   2.0060202e-06   1.3509172e-03   5.8522341e-03   9.8998421e-05   3.4108024e-04
   1.3277188e-05   1.7779792e-06   3.7146634e-03   4.3865074e-03   9.1606166e-05   1.6244035e-04
   1.0839687e-05   1.3512078e-03   3.3048721e-03   4.1591131e-03   1.1198301e-04   2.3615432e-04
   8.1806111e-06   3.3528373e-03   1.5026408e-03   5.8279328e-03   1.4001487e-04   3.8025166e-04
   6.3524477e-06   8.7855883e-04   2.3236847e-03   5.6197195e-03   1.6168397e-04   3.0286247e-04
   6.5511356e-06   2.9499994e-04   4.2141488e-03   4.1900658e-03   1.7117323e-04   2.8179763e-04
   8.2611680e-06   5.7006564e-04   4.6469287e-03   5.0770063e-03   1.6685903e-04   2.8227476e-04
   1.0105602e-05   3.2809130e-03   4.6607672e-03   5.1436788e-03   1.4979242e-04   2.6892938e-03
   1.1345164e-05   1.2532491e-03   5.9093028e-03   5.5052849e-03   1.2331819e-04   5.4306715e-04
   1.1694185e-05   4.3261519e-04   9.0364867e-04   5.9673799e-03   9.3589555e-05   1.3981840e-03
   1.1106097e-05   4.0365863e-04   4.9614954e-03   4.3666767e-03   7.1718248e-05   5.1533387e-04
   9.7031606e-06   1.3195385e-04   4.8208483e-03   4.1141944e-03   7.1645343e-05   1.3973987e-03
   7.7671536e-06   1.0725170e-04   2.6409745e-03   5.7486044e-03   8.9795363e-05   3.8860395e-03
   5.8045976e-06   8.0915214e-05   2.9871775e-03   5.7029677e-03   1.1062441e-04   8.2611555e-04
   4.7066051e-06   1.3339883e-04   3.1165105e-03   4.1602114e-03   1.2523201e-04   1.6053153e-03
   5.2065837e-06   1.7616375e-04   3.6857333e-03   5.0633392e-03   1.3010447e-04   5.8989018e-04
   6.6044297e-06   1.2984308e-04   5.3732774e-03   5.1320042e-03   1.2452048e-04   4.1707674e-04
