   6.2057834e-04   5.7420501e-04   2.3029315e-02   9.1883783e-04   6.4803019e-04   6.0211004e-03
   4.9583901e-04   5.2441883e-04   3.5892062e-02   1.1558580e-03   3.6432916e-04   4.9138203e-03
   3.8843623e-04   4.4266271e-04   2.3006581e-02   6.3694134e-04   4.4025274e-03   3.8102856e-03
   3.0689936e-04   3.5714256e-04   2.5231623e-02   5.1457098e-04   3.7642030e-03   3.0483207e-03
   2.8016616e-04   2.7261968e-04   2.1720641e-02   3.1239429e-03   1.0604813e-03   3.0519749e-03
   3.1959064e-04   2.3738660e-04   1.1886480e-02   5.4943412e-04   1.3286652e-03   3.6817597e-03
   3.8720113e-04   2.6803679e-04   1.9265252e-02   1.4128722e-03   2.1569721e-04   4.4504888e-03
   4.5175659e-04   2.8451316e-03   1.7422633e-02   6.6357786e-04   1.7075744e-03   5.0385359e-03
   4.8930488e-04   3.4833933e-03   2.3792080e-02   1.4318393e-03   4.1464531e-03   5.2976979e-03
   4.9288504e-04   6.2220090e-03   1.2848254e-02   3.7528868e-03   1.1143595e-03   5.1891596e-03
   4.6318653e-04   6.4073749e-03   2.2954327e-02   7.6264434e-04   1.2393481e-03   4.7357976e-03
   4.0414457e-04   4.0256403e-03   3.9527544e-02   1.9494963e-03   3.8451096e-03   4.0159154e-03
   2.2586989e-03   5.7607393e-03   3.8758594e-02   4.2149903e-03   2.4802230e-04   3.1730329e-03
   3.6588493e-03   5.7827316e-03   1.3814047e-02   4.9450127e-04   3.0605303e-03   2.4468214e-03
   1.8172723e-03   5.5133162e-03   3.9966218e-02   2.8348010e-03   3.4183335e-03   2.1865186e-03
   5.6517673e-03   5.0944596e-03   4.4578020e-02   3.2552069e-03   3.6275478e-03   2.5100324e-03
   4.6828852e-03   9.6625932e-04   4.2703344e-02   1.1916765e-03   3.2749299e-03   3.0835789e-03
   1.0492647e-03   3.9630141e-04   2.8771288e-02   8.0435395e-04   2.1730702e-03   3.5952978e-03
   1.2980285e-03   3.7811246e-03   3.6638455e-02   3.8099161e-03   2.6507795e-03   3.8952295e-03
   1.0749251e-03   2.5563584e-03   2.4271067e-02   3.3751253e-04   3.7741330e-03   3.9270178e-03
   6.3973613e-04   4.8500080e-03   2.4170635e-02   3.9320436e-03   8.8158892e-04   3.6902364e-03
   5.0010949e-04   3.5612092e-03   4.5955313e-02   3.3109256e-03   3.3389359e-03   3.2271427e-03
   4.6532597e-04   3.1788776e-03   3.9384298e-02   5.8416403e-03   1.9335090e-03   2.6220397e-03
   3.3084986e-03   3.1430801e-03   5.2327109e-02   3.1642442e-03   3.1069692e-03   2.3233404e-03
   4.0177816e-03   2.3867975e-03   6.8034893e-02   1.0690951e-03   3.1662142e-03   3.0836293e-03
   1.0252494e-03   2.8694197e-03   2.7127478e-02   2.1480652e-03   3.4952681e-03   9.8961802e-04
   3.7434228e-03   2.3129002e-03   2.2440407e-02   4.1830329e-03   2.7365774e-03   2.4004849e-03
   3.3065675e-03   2.4298892e-03   3.8923279e-02   7.4944712e-04   3.4570904e-03   3.1870632e-03
   5.1594629e-03   4.6617340e-03   5.5437747e-02   3.2589949e-03   1.5201788e-03   3.0099072e-03
   2.6725419e-03   5.0793881e-03   2.3926096e-02   8.4744744e-04   3.5183207e-03   2.9793592e-03
   3.3006373e-03   4.7149795e-03   6.2294638e-02   3.1100924e-03   1.8160981e-04   5.7017593e-03
   2.7400063e-03   1.3258573e-03   5.3142188e-02   3.8262831e-03   2.8089044e-03   3.9856059e-03
   4.4253893e-04   4.2251999e-03   5.9461157e-02   6.9674726e-04   3.4380783e-03   4.5073855e-03
   6.1802630e-04   4.4270109e-03   6.7484560e-02   3.3245297e-03   3.9652808e-03   7.6653762e-03
   6.5890651e-04   3.8268976e-03   3.1924609e-02   3.4168759e-03   2.7297959e-03   4.3656484e-03
   5.6243758e-04   4.4394777e-03   1.6324751e-02   1.3532306e-03   4.1827451e-03   2.7402913e-03
   4.1513241e-04   4.6795836e-03   1.1754612e-01   3.6936122e-03   2.9074256e-03   5.4038573e-03
   3.9783877e-04   4.7485402e-03   1.1537700e-01   2.8715844e-04   3.2186528e-03   3.9202734e-03
   3.5796405e-04   1.4978783e-03   6.9767133e-02   1.2345470e-03   1.4115438e-03   8.8730769e-03
   3.7507527e-03   2.4484568e-03   1.3091440e-02   2.3653054e-04   7.3392524e-04   4.4589325e-03
   5.4868279e-04   3.8498714e-03   1.6167184e-02   3.8502425e-04   1.1354177e-03   3.0490183e-03
   1.8157009e-03   1.8251196e-03   5.4045733e-02   1.8835288e-03   2.0042091e-03   5.6612237e-03
   2.0668920e-03   4.9602375e-03   4.1959521e-02   3.8725453e-03   3.3390088e-03   6.5686250e-03
   3.1563969e-03   2.3526563e-03   6.6029752e-02   3.1483911e-03   2.3071067e-03   6.3297797e-03
   1.9554444e-03   1.2755009e-03   7.8569279e-02   4.2802830e-03   2.1039921e-03   6.5983050e-03
   3.7958949e-03   2.0506689e-03   6.9909177e-02   6.0845638e-03   6.8573025e-03   1.9461816e-03
   8.6688937e-03   6.5304823e-03   5.5885578e-02   8.4689721e-03   8.8245362e-03   2.0591216e-03
   5.3673387e-03   3.2191947e-03   3.6635744e-02   7.3960587e-03   4.1242128e-03   1.8066027e-03
   6.2458947e-03   3.8714147e-03   3.9614522e-02   7.2699965e-03   3.4663379e-03   4.2257274e-03
   2.4568413e-03   2.6482502e-03   8.8204233e-02   4.5206405e-03   4.8809012e-03   5.9198537e-03
   1.8380640e-03   1.7102161e-03   5.6239360e-02   3.4899839e-03   2.6052516e-03   5.4364853e-03
   1.0124949e-03   8.0191102e-04   8.7375967e-02   1.3856181e-03   1.1725930e-03   5.7721655e-03
   1.3596739e-03   8.0883509e-04   9.4413256e-02   3.3238744e-03   1.1691538e-03   4.8960138e-03
   2.4487484e-03   1.9110425e-03   3.0417877e-02   1.7133196e-03   3.9651359e-03   5.7783105e-03
   3.1924432e-03   5.1894537e-03   3.8632694e-02   3.5808720e-03   2.2060635e-03   1.8619062e-03
   3.8597570e-03   3.3814271e-03   4.7776368e-02   3.6810924e-03   4.1078948e-03   3.0678632e-03
   4.4928397e-03   4.2042093e-03   4.1349415e-02   3.2562474e-03   5.0443227e-03   3.3155702e-03
   3.2230324e-03   2.8791772e-03   4.5050933e-02   2.7336929e-03   2.3787299e-03   4.1639529e-03
   1.6108755e-03   1.4330030e-03   6.5597619e-02   3.6915821e-03   1.7171743e-03   3.8527525e-03
   4.8470131e-03   4.7480147e-03   1.0336832e-01   2.7204435e-03   3.7929698e-03   2.1573800e-03
   3.6455407e-03   3.7330586e-03   2.8906542e-02   3.8378586e-03   6.7721305e-04   1.0053741e-03
   7.0178780e-04   4.1450055e-04   8.3295105e-02   3.3092813e-03   1.9579814e-03   1.2095000e-03
   3.2337590e-04   6.4045586e-04   8.8138278e-02   3.2617898e-03   9.6983736e-04   5.5988861e-03
   6.1786080e-04   1.9341303e-04   9.7949426e-02   2.7334085e-03   7.1807785e-04   1.1118422e-03
   7.8600188e-04   3.7818005e-04   4.1878767e-02   2.5685192e-03   3.5312861e-04   2.4340212e-04
   4.2429894e-04   1.5190590e-04   3.1824937e-02   2.9385458e-03   5.5852633e-04   1.3215617e-03
   3.7913235e-04   1.4790311e-04   5.4862290e-02   4.3340058e-03   1.8729763e-03   5.8699711e-03
   3.2620159e-04   1.2901885e-04   6.0821431e-02   1.1952563e-03   3.2687339e-03   4.8925592e-03
   2.5473572e-04   9.9903292e-05   1.4366018e-01   1.1249260e-03   3.4160785e-03   4.4126557e-03
   2.4262597e-04   7.8423188e-05   1.4868649e-01   9.1549316e-04   3.2852903e-03   4.3522457e-03
   2.5816891e-04   6.4641732e-05   2.0106999e-02   1.3761401e-03   2.3358541e-03   3.9284722e-03
   3.1874566e-04   7.4450698e-05   5.6929182e-02   4.0545636e-03   3.5386412e-03   3.5878802e-03
   3.5502504e-04   4.4739014e-03   1.9798132e-02   8.0063245e-04   2.7249323e-03   4.8687992e-03
   1.7494428e-03   3.6485616e-03   2.1457808e-02   3.1521254e-03   3.3430070e-03   5.9120255e-03
   5.1985686e-03   9.3920979e-04   7.2340648e-02   1.0405648e-03   2.5539100e-03   5.8597501e-03
   3.5648424e-03   4.0271542e-03   1.0724036e-01   2.9243194e-03   3.0353047e-03   4.4249274e-03
   4.3924428e-04   6.7872178e-04   5.4014933e-02   8.4669926e-04   3.2207830e-03   5.4586677e-03
   2.8239685e-03   1.9158980e-03   3.9380407e-02   3.2767044e-03   1.4716728e-03   3.6556757e-03
   2.7999173e-03   7.1592413e-04   3.7643878e-02   1.1907908e-03   3.0749889e-03   3.1311063e-03
   1.1171809e-03   6.0083424e-04   3.1040857e-02   3.4912139e-03   2.1725025e-03   1.9010420e-03
   8.8397241e-04   4.4465240e-04   7.7352338e-02   2.6124380e-03   2.4136922e-03   2.2024025e-03
   6.2415722e-04   3.3530489e-04   1.0019298e-01   3.2862496e-03   1.4885326e-03   7.8318566e-04
