   2.0753278e-03   3.5138863e-03   2.3988646e-03   2.4415984e-03   2.1105355e-03   3.3307928e-03
   5.1776636e-04   1.1101454e-03   4.2926406e-03   3.9429020e-03   2.0413101e-03   3.9882631e-04
   4.3830253e-04   2.2103068e-03   1.5102765e-03   1.0421483e-03   1.9325915e-03   2.5703389e-03
   7.9572886e-04   3.0987084e-04   7.8112352e-04   4.1523443e-04   3.8991861e-03   3.6428280e-03
   4.1083388e-04   3.6949443e-04   2.2759792e-04   5.1549499e-04   2.6012516e-03   6.7937751e-04
   1.9084998e-03   6.7350126e-04   7.4878331e-04   8.6578399e-04   5.2094419e-04   9.9200876e-04
   3.7420532e-03   3.8656196e-04   1.9414410e-04   3.1890137e-04   1.1801203e-03   3.9648010e-04
   1.3309652e-03   4.3175553e-04   4.4966051e-03   3.1082853e-04   9.8174455e-04   5.8443441e-04
   8.0890758e-04   3.2047581e-04   3.6501273e-03   3.5747275e-04   2.4545493e-03   6.9295253e-05
   4.0309376e-04   5.8096290e-04   1.2945309e-03   2.4678233e-04   3.1600912e-03   2.9339090e-04
   5.6703122e-04   6.1287507e-04   5.1344856e-04   3.0319212e-04   2.3263001e-03   5.1708875e-04
   4.0014900e-04   4.6674522e-04   7.4696579e-04   3.3316285e-04   4.8508738e-03   4.2349846e-03
   1.9300533e-04   2.4882837e-03   2.5615845e-03   2.5398570e-03   3.4163709e-03   5.5548415e-03
   1.7461586e-03   3.4556663e-03   3.5454555e-03   3.7454667e-03   2.6561779e-03   3.2777582e-03
   3.9894673e-03   1.2736747e-03   1.4896504e-03   3.7032674e-03   8.8378509e-04   1.1960628e-03
   1.2566457e-03   1.4029342e-03   1.1849687e-03   2.4763284e-03   3.0797299e-03   3.0898668e-03
   1.0065885e-03   7.5735240e-04   5.2736390e-04   3.0538309e-03   9.3160604e-04   3.8466490e-03
   4.1893169e-04   2.8983630e-04   5.3575488e-04   8.4356996e-04   3.2863239e-03   2.1683431e-03
   7.9163809e-04   6.3958994e-04   3.9135584e-04   2.7921357e-03   3.0510000e-03   2.9272619e-03
   1.8164068e-04   5.2478679e-04   3.8726999e-04   3.3833748e-03   3.3576441e-03   2.9448688e-03
