   3.6434366e-03   1.5154282e-05   3.8505389e-03   3.9556100e-04   2.7357811e-05   2.4398872e-03
   1.4288308e-03   1.6051848e-05   3.5297152e-03   3.4028482e-04   3.2087688e-05   7.0011556e-03
   8.2861889e-04   1.5165947e-05   3.9206029e-03   2.5907821e-04   3.3482101e-05   4.5931199e-03
   6.1788859e-04   1.2749787e-05   1.1789620e-02   4.6256141e-03   3.1055020e-05   6.9542382e-03
   5.5257172e-04   9.5161955e-06   4.6095380e-03   3.4244629e-03   2.5610153e-05   6.6864420e-03
   1.1915772e-04   6.9402178e-06   9.2906892e-03   3.3681995e-03   1.8833157e-05   5.9631237e-03
   1.8405856e-04   7.1209489e-06   2.6868163e-03   2.9704094e-03   1.4091087e-05   9.1557120e-03
   1.5666392e-04   9.4140443e-06   4.5036542e-03   3.8042932e-03   1.5442334e-05   7.7753255e-03
   8.9820993e-05   1.1621614e-05   9.9842205e-04   3.8634284e-03   2.0433293e-05   5.8227894e-03
   6.6533008e-05   1.2716246e-05   9.4542198e-04   2.8436919e-03   2.4772518e-05   9.2442548e-03
   4.4871798e-05   1.2397830e-05   7.4804655e-04   8.0564660e-04   2.6621757e-05   7.1547268e-03
   7.2495961e-05   1.0772376e-05   4.1882064e-03   3.6733844e-03   2.5505832e-05   4.8853077e-03
   6.8111283e-05   8.2959510e-06   6.6605763e-03   3.0712602e-03   2.1762115e-05   6.2622002e-03
   6.4762038e-05   5.9316520e-06   4.0242200e-03   3.6062991e-03   1.6464261e-05   6.5262987e-03
   5.8478220e-05   5.3748287e-06   8.6144185e-03   6.6416905e-03   1.1856980e-05   7.7883497e-03
   3.9987497e-05   6.9351800e-06   6.8171654e-03   4.9675582e-03   1.1508833e-05   8.4233449e-03
   3.0416474e-05   8.8292989e-06   4.9986406e-03   4.4939687e-03   1.5110064e-05   7.9610680e-03
   2.8667637e-05   9.9859455e-06   4.0560464e-03   4.5968067e-03   1.8919467e-05   8.0435255e-03
