   8.0054611e-04   1.0481483e-02   2.4939286e-03   4.7049534e-03   1.0340172e-02   4.5563117e-03
   4.7099916e-04   6.0490285e-03   9.2409964e-03   4.8211003e-03   6.9881071e-03   6.8569330e-03
   4.5221289e-04   8.6424279e-03   1.0751359e-02   5.3671484e-03   6.0019079e-03   6.1009143e-03
   4.3934165e-03   3.2924970e-03   1.5180216e-02   3.0005971e-03   4.8754437e-03   7.1482794e-03
   3.8456549e-03   4.4481610e-03   9.5746484e-03   3.2159237e-03   4.7844430e-03   9.1305469e-03
   8.4891251e-04   4.0695835e-03   4.6769935e-03   5.4479578e-03   6.0985487e-03   1.5373540e-02
   4.7383392e-03   5.1204254e-03   3.0651947e-03   5.1437913e-03   1.5908394e-03   1.5655071e-02
   3.4320097e-03   4.3616190e-03   9.8868459e-03   3.7992218e-03   3.5115668e-03   1.0278797e-02
   1.5169572e-03   1.0640049e-02   1.2946963e-02   2.8409071e-03   8.7367760e-03   6.7978216e-03
   1.6320853e-03   9.7839901e-03   1.1269198e-02   2.7636264e-03   7.4049491e-03   8.8262596e-03
   4.2587328e-04   7.4859065e-03   1.0241479e-02   4.6525381e-03   5.7770778e-03   6.8949083e-03
   4.3398354e-04   7.1759818e-03   8.4545849e-03   4.7120625e-03   5.2356722e-03   4.5174472e-03
   5.4215453e-04   7.3043217e-03   1.0066711e-02   1.1327451e-03   4.5690519e-03   6.9610529e-03
   4.1202668e-04   8.7047973e-03   1.2020543e-02   1.8310442e-03   4.7395550e-03   1.5385017e-03
   4.4644126e-03   9.7435758e-03   1.8725270e-03   2.7728567e-03   3.3750559e-03   6.2656800e-03
   3.8323969e-03   6.0450901e-03   1.8682374e-02   2.4539724e-03   4.8267021e-03   4.9772650e-03
   2.6179819e-03   2.4345473e-03   5.8209939e-03   2.1002751e-03   5.8425255e-03   3.4814978e-03
   4.6675620e-03   8.3286004e-04   1.6903141e-02   5.1225536e-03   5.8818810e-03   5.7230870e-03
   5.6170745e-04   6.4976546e-03   9.9056946e-03   3.5864004e-03   4.9144649e-03   5.6750572e-03
   6.7474778e-04   1.4329318e-02   7.5764551e-03   1.5199631e-03   6.1647211e-03   2.3360492e-03
   1.4916824e-03   8.4618184e-03   1.3060972e-02   3.5678692e-03   7.2236146e-03   5.0736416e-03
   4.6600271e-03   5.6354492e-03   5.0155986e-03   1.9769612e-03   4.5791678e-03   3.3788874e-03
   6.9702279e-04   9.8313581e-03   6.8318368e-03   1.2684839e-03   5.9331189e-03   1.7736000e-03
   9.1877498e-04   3.5338429e-03   1.2767860e-02   9.7612084e-04   8.0364544e-03   3.9505352e-03
   8.1811334e-04   4.5915689e-03   1.6165203e-02   1.8139783e-03   7.2493787e-03   1.3183832e-03
   4.8660316e-04   4.1816415e-03   1.1067699e-02   1.6187464e-03   4.4770380e-03   2.4601882e-03
   4.2382692e-04   5.8818772e-03   1.0279762e-02   1.6740340e-03   5.5002968e-03   3.8934601e-03
   3.1792470e-04   7.6152546e-03   2.2178540e-02   2.2618280e-03   3.4266251e-03   2.5453093e-03
   3.5830511e-04   9.2622858e-03   1.6413267e-02   4.6045609e-03   7.6665485e-03   1.1957641e-03
   4.9936068e-04   9.7904770e-03   2.7553086e-02   1.5866744e-03   2.0249656e-03   4.2537812e-03
   4.7388697e-04   6.7345907e-03   2.9956406e-02   1.4611407e-03   9.3651283e-03   7.8190781e-03
   4.6955486e-04   8.0655520e-03   1.2682514e-02   1.2784613e-03   8.8639828e-03   4.3763254e-03
   4.0879877e-04   6.6494413e-03   1.2591812e-02   6.7434662e-04   7.9470531e-03   1.2089047e-03
   3.1293452e-04   7.7929833e-03   5.2300146e-03   8.6713053e-04   4.8282861e-03   4.1715860e-03
   2.5167853e-04   8.3380703e-03   1.0394903e-02   8.8684337e-04   8.8270694e-03   3.8089543e-03
   2.0604113e-04   5.7986328e-03   9.0699926e-03   1.0037947e-03   8.2390730e-03   9.2442934e-03
   1.9775102e-04   6.3062267e-03   8.4303639e-03   4.0280310e-03   4.0565637e-03   9.8775944e-03
   2.3025790e-04   4.5841530e-03   9.0597531e-03   2.9761612e-03   8.6741111e-03   1.0777560e-02
   2.9928012e-03   1.1889623e-02   3.7178305e-03   3.6600592e-03   5.2711525e-03   1.4247843e-02
   3.7915930e-03   1.1969581e-02   6.2449712e-03   2.3066726e-03   7.5101449e-03   1.6881834e-02
   1.2541983e-03   5.7547831e-03   2.5071772e-02   1.5247673e-03   3.5431240e-03   2.0959657e-02
   2.1181093e-03   2.7866175e-03   2.1849804e-02   1.3000726e-03   4.9639141e-03   1.5572445e-02
   1.0235641e-03   2.6966189e-03   5.8577110e-03   5.7310823e-04   4.5508653e-03   1.4220472e-02
   8.3663886e-04   4.4216093e-03   1.3038519e-02   9.1478252e-04   5.0514776e-03   1.7954882e-02
   7.8222376e-04   7.5130520e-03   1.4144927e-02   8.8419380e-04   6.5847843e-03   1.5715442e-02
   6.8056674e-04   5.0268715e-03   7.0187792e-03   9.7587612e-04   8.4014496e-03   9.6314644e-03
   1.8627993e-04   4.9383277e-03   4.2270491e-03   1.0811607e-03   2.8878055e-03   8.2974998e-03
   3.3324033e-04   1.1899150e-02   8.5514568e-03   2.0339191e-03   5.5525768e-03   7.1892292e-03
   2.0826100e-03   8.9854745e-03   8.7794137e-03   4.1790224e-03   8.8247475e-03   4.1941581e-03
   4.8188404e-03   6.9201547e-03   2.7816709e-02   3.1318501e-03   6.7048273e-03   1.3572889e-02
   9.9334953e-04   3.7970181e-03   1.3754969e-02   3.3283854e-03   3.9862750e-03   1.0534130e-02
   1.2346418e-03   1.3623685e-02   1.0374741e-02   8.1298317e-04   1.4729992e-03   1.5513171e-02
   5.5310520e-04   1.8340032e-02   1.0456228e-02   4.8272301e-03   5.5372791e-03   1.6053872e-02
   3.2098515e-04   5.7078333e-03   1.1755261e-02   2.2749615e-03   1.0423391e-03   1.4320291e-02
   4.1086285e-04   4.6094496e-03   4.0076223e-03   6.0734430e-03   7.2256013e-03   1.4326247e-02
   3.2242395e-04   6.9882174e-03   4.2597940e-03   3.1499035e-03   4.5245562e-03   1.5181351e-02
   1.5491750e-04   5.6365860e-03   8.9433362e-03   5.1995887e-03   7.7310645e-03   1.7300649e-02
   1.9578943e-04   2.6120779e-03   1.0326794e-02   6.1789004e-03   4.2386902e-03   9.7569207e-03
   1.3913906e-04   6.4209466e-03   1.0196270e-02   5.4547224e-03   4.5337085e-03   1.0516144e-02
   7.8767732e-05   1.1174121e-03   1.7153190e-02   3.6768902e-03   4.8682083e-03   8.5431877e-03
