   3.6011787e-03   4.1294450e-08   7.5096529e-03   2.9898962e-05   2.1877584e-05   3.5709436e-03
   2.8211013e-03   4.4581122e-08   2.7181076e-02   7.0984719e-05   2.7509973e-05   3.3508153e-03
   4.0437336e-03   4.4165260e-08   1.7869875e-02   3.5677948e-05   3.1748906e-05   2.8470942e-03
   2.9788351e-03   4.0195033e-08   1.0081608e-02   2.1553403e-05   3.5883295e-05   2.1937086e-03
   3.5601459e-03   3.3495745e-08   3.5398543e-02   2.1499087e-05   3.6388404e-05   1.6513045e-03
   2.7805490e-03   2.5666196e-08   1.5910548e-02   3.7724216e-05   3.1545596e-05   1.5250827e-03
   4.3661894e-03   1.9603051e-08   2.2219944e-02   4.4802439e-05   2.5788937e-05   1.8632175e-03
   5.1764646e-03   1.9129990e-08   2.3363581e-02   3.9313156e-05   2.0070790e-05   2.3163643e-03
   5.1431432e-03   2.3728526e-08   2.2295600e-02   3.9515398e-05   1.5570629e-05   2.6592050e-03
   9.4917515e-04   2.9229049e-08   1.4957066e-02   3.6830659e-05   1.5361724e-05   2.7964574e-03
   2.8500758e-03   3.3091180e-08   1.2104039e-02   2.9136007e-05   1.8875581e-05   2.6997149e-03
   2.1197965e-03   3.4306099e-08   1.7410223e-02   2.2421242e-05   2.3255198e-05   2.3940103e-03
   4.4215459e-03   3.2674275e-08   2.6476904e-02   2.0163353e-03   2.6296565e-05   1.9426481e-03
   2.8561352e-03   2.8554700e-08   2.8870367e-02   3.5402989e-03   2.7159745e-05   1.4633887e-03
   2.2876209e-03   2.2829553e-08   2.6748269e-02   9.8191270e-04   2.5781762e-05   1.1688663e-03
   3.0677807e-03   1.7112939e-08   1.5765147e-02   9.7760249e-04   2.2424307e-05   1.2577924e-03
   3.7881543e-03   1.4183999e-08   1.6788293e-02   6.6022134e-04   1.7838181e-05   1.5867329e-03
   4.8033089e-03   1.5989972e-08   4.8398266e-02   3.9661706e-04   1.3368765e-05   1.9098838e-03
   3.2487475e-03   2.0179015e-08   3.8725920e-02   4.0038542e-04   1.1221958e-05   2.1045932e-03
   4.0792558e-03   2.3953258e-08   6.1769365e-03   2.3253387e-04   1.2798916e-05   2.1263576e-03
   3.4604534e-03   2.6014191e-08   2.2981665e-02   2.2404309e-04   2.0181185e-03   1.9740505e-03
   6.0261346e-03   2.5919203e-08   8.2899521e-03   1.6303085e-04   4.7010785e-03   1.6796047e-03
   3.9137650e-03   2.3726484e-08   2.3811681e-02   1.0290181e-04   3.8828884e-03   1.3093877e-03
   4.5862569e-03   1.9892210e-08   2.7053753e-02   5.7389317e-05   5.2988985e-03   9.8396746e-04
   3.4121211e-03   1.5314773e-08   2.5440384e-02   1.2483488e-04   4.4819355e-03   8.8933421e-04
   4.2058500e-03   1.1624186e-08   1.1030806e-02   1.2707571e-04   5.6398579e-03   1.0700257e-03
   7.5266437e-03   1.1089409e-08   5.1870866e-03   1.3237906e-04   4.1463654e-03   1.3368810e-03
   5.0830889e-03   1.3657201e-08   1.5689041e-02   2.0745874e-03   4.4846068e-03   1.5453451e-03
   2.2739635e-03   1.6899677e-08   3.8612029e-02   3.2697229e-03   6.1824987e-03   1.6345406e-03
   4.2323365e-03   1.9249029e-08   4.4717958e-02   5.6916454e-03   7.3620922e-03   1.5876094e-03
   4.0599846e-03   2.0072119e-08   6.3179746e-02   3.6358518e-03   2.5279170e-03   1.4159331e-03
   5.4258194e-03   1.9226826e-08   2.7238466e-02   4.6661413e-03   3.3290126e-03   1.1554647e-03
   3.9715459e-03   1.6902834e-08   2.4550271e-02   5.1080040e-04   5.4363760e-03   8.7319809e-04
   5.5067463e-03   1.3593856e-08   2.2210687e-02   6.9904826e-03   4.5166641e-03   6.8887459e-04
   2.1155872e-03   1.0206570e-08   2.7846397e-02   2.9616518e-03   2.5160656e-03   7.2595780e-04
   6.8273035e-03   8.3244471e-09   3.0839521e-02   1.3481703e-03   3.4594770e-03   9.1401954e-04
   5.5897662e-03   9.2141897e-09   2.7822570e-02   8.5272500e-04   7.1849412e-04   1.1062222e-03
   4.5219958e-03   1.1632806e-08   2.5990033e-02   2.4221078e-04   7.5372236e-04   1.2264213e-03
   3.9327557e-03   1.3888592e-08   6.7267999e-02   2.3902278e-04   1.9815804e-03   1.2462540e-03
   4.9363434e-03   1.5173971e-08   3.7228708e-02   1.7581955e-04   3.7035080e-03   1.1636584e-03
   5.0937922e-03   1.5205313e-08   2.4660171e-02   3.1883312e-04   2.8154915e-03   9.9607320e-04
   4.4236916e-03   1.3999740e-08   1.5684473e-02   2.1877401e-03   2.8833329e-03   7.8075138e-04
   1.1662602e-03   1.1808632e-08   5.0658227e-02   4.3997501e-03   2.9169051e-03   5.8544307e-04
   6.1652224e-03   9.1367342e-09   4.3025206e-02   3.2279218e-03   3.0373742e-03   5.1807165e-04
   2.2821795e-03   6.9006464e-09   2.8896669e-02   1.3826741e-03   7.1632610e-04   6.1584262e-04
   2.9941202e-03   6.4368161e-09   5.0838966e-02   1.5587410e-03   5.7360894e-04   7.7191295e-04
   2.8027749e-03   7.8599106e-09   3.5978570e-02   5.0228691e-03   5.3154165e-04   8.9766736e-04
   7.3590767e-03   9.7671509e-09   2.6958464e-02   1.1530329e-03   4.6511877e-04   9.5508252e-04
   6.9634051e-03   1.1192569e-08   4.3314151e-02   8.9224558e-04   1.8747130e-03   9.3296483e-04
   3.3086728e-03   1.1739447e-08   5.6261962e-02   5.5211181e-04   4.7116616e-03   8.3697623e-04
   5.6153059e-03   1.1309407e-08   8.5071847e-02   5.6721354e-04   7.8205989e-04   6.8714496e-04
   5.0861632e-03   1.0001446e-08   4.3950834e-02   1.7575561e-03   4.9481004e-03   5.2111620e-04
   3.6987188e-03   8.0915661e-09   3.9382880e-02   3.7840774e-03   3.9889512e-03   4.0656341e-04
   4.7499180e-03   6.0891219e-09   2.5690260e-02   3.3276903e-03   1.3413969e-03   4.1928736e-04
   1.5328172e-03   4.8937772e-09   3.9770221e-02   4.4526237e-03   1.2172050e-03   5.2639782e-04
   3.0557680e-03   5.3124782e-09   4.9845823e-02   1.5671116e-03   3.4402426e-04   6.4050147e-04
   4.3499762e-03   6.7039793e-09   5.5779328e-02   1.6288536e-03   7.4350844e-04   7.1439574e-04
   3.9150378e-03   8.0495691e-09   2.8392375e-02   8.2696091e-04   5.6768842e-04   7.3014140e-04
   2.3166979e-03   1.9278605e-03   5.2482434e-02   6.1256544e-04   3.5934252e-04   6.8567493e-04
   6.6349388e-03   4.5433609e-03   7.7433762e-02   6.6456542e-04   2.6437823e-04   5.9046486e-04
   2.8033211e-03   9.1076315e-04   9.0614652e-02   2.4219614e-04   2.2756619e-04   4.6541576e-04
