   3.5148112e-03   9.5904655e-03   1.3104232e-08   4.4464350e-03   1.1936571e-02   2.0959134e-03
   1.2665385e-03   7.4533269e-03   1.5684570e-08   8.4006535e-04   6.1748927e-03   4.8227449e-03
   5.2923947e-03   6.0484317e-03   1.7465589e-08   1.0742361e-03   3.9952007e-03   4.2507360e-03
   5.5314662e-03   1.0792422e-02   1.8056875e-08   7.8459496e-04   2.9380391e-03   4.2237467e-03
   1.8508718e-03   2.1109929e-02   1.7375582e-08   4.3979702e-04   1.0172338e-02   3.2586805e-03
   2.2327267e-03   1.6372178e-02   1.5554441e-08   4.8476592e-04   9.4189941e-03   1.1377530e-03
   5.5446233e-03   1.8920025e-02   1.2919572e-08   5.2757117e-04   8.2840674e-03   9.4327587e-04
   4.9671791e-03   1.0851002e-02   1.0036249e-08   2.1030902e-03   1.5057467e-02   1.8514543e-03
   4.5764313e-03   1.8100567e-02   7.8654935e-09   3.1572446e-03   8.0775003e-03   5.1040493e-03
   5.5939451e-03   1.0712130e-02   7.5943268e-09   6.9035080e-03   9.4651494e-03   5.3371111e-03
   6.2068386e-03   6.1879295e-03   9.1111625e-09   6.4150700e-03   5.9346902e-03   5.0193632e-03
   3.4812314e-03   1.0287370e-02   1.1106669e-08   5.6667206e-03   6.0491115e-03   1.2015857e-03
   3.3359096e-03   5.2492244e-03   1.2679045e-08   3.1148647e-03   7.3805862e-03   2.1743019e-03
   5.1702661e-03   1.0204331e-02   1.3428955e-08   3.7743025e-04   1.0856522e-02   3.7084768e-03
   5.0566102e-03   8.1909559e-03   1.3230285e-08   9.0346965e-04   3.7411726e-03   8.9928550e-04
   2.7391399e-03   5.3059344e-03   1.2132742e-08   5.2312992e-04   3.6607696e-03   1.1372635e-03
   7.7411425e-04   9.9604334e-03   1.0331307e-08   1.3268538e-04   4.7797752e-03   9.9550472e-04
   6.9107632e-03   2.5260522e-02   8.1801839e-09   2.8959840e-04   1.0345859e-02   5.2257037e-04
   4.8642331e-03   2.7176301e-02   6.2832460e-09   2.3783914e-04   1.1446935e-02   4.4441974e-04
   6.9452675e-03   2.7753677e-02   5.5470776e-09   2.2209315e-04   1.3762012e-02   2.4994899e-03
   5.1938480e-03   6.0977803e-03   6.3356907e-09   2.0257614e-03   4.4507654e-03   3.2519210e-03
   3.9015481e-03   5.4013041e-03   7.8051891e-09   4.5989957e-03   4.0803157e-03   3.9655322e-03
   2.6746464e-04   4.5265540e-03   9.1289568e-09   4.6227774e-03   4.3309168e-03   2.1957429e-03
   4.8902779e-03   2.4866940e-03   9.9089779e-09   3.0306802e-03   5.5501774e-03   4.9127990e-03
   4.3210619e-03   7.8584974e-03   9.9958709e-09   6.1220698e-03   1.0389887e-02   1.2217426e-03
   5.4687832e-03   2.7324651e-03   9.3875745e-09   4.2806774e-03   8.2511314e-03   1.3897686e-03
   4.1955006e-03   5.7647410e-03   8.1944217e-09   6.1063073e-03   1.3139875e-02   6.9850062e-04
   5.2057412e-03   3.4925648e-03   6.6375184e-09   1.5237361e-03   9.7931806e-03   6.6146680e-04
   5.0213019e-03   2.8866218e-03   5.0939060e-09   1.8595824e-03   2.5246079e-03   9.3569284e-04
   5.3090420e-03   3.4351987e-03   4.1845343e-09   1.4395433e-03   7.0504363e-03   7.5173257e-04
   5.5001625e-03   3.3818389e-03   4.4357077e-09   4.2510902e-04   7.7670862e-03   4.9023399e-04
   3.7756876e-03   4.0341152e-03   5.4497620e-09   6.3820084e-04   6.8094657e-03   3.6388601e-04
   6.2020251e-03   4.7665561e-03   6.5187976e-09   6.0603841e-04   8.6751712e-03   3.3011007e-04
   4.3408600e-03   7.0960641e-03   7.2536188e-09   3.0463489e-04   2.4695517e-03   2.0860524e-03
   3.7277206e-04   9.2452200e-03   7.4938066e-09   2.2902243e-04   5.3967317e-03   5.4875163e-03
   1.7873942e-03   8.9806585e-03   7.2059831e-09   2.2319365e-04   1.6065098e-02   2.3061812e-03
   1.3993381e-03   1.4616115e-02   6.4460365e-09   1.7338269e-04   7.8774972e-03   5.0324951e-03
   1.5079951e-03   1.0224703e-02   5.3501367e-09   1.7113554e-04   7.1702214e-03   3.1254310e-03
   4.1871214e-03   1.0456152e-02   4.1541168e-09   1.7083835e-04   3.0071235e-03   3.1078711e-03
   4.2810436e-04   5.4812950e-03   3.2587687e-09   1.4207717e-04   5.7913652e-03   1.9491346e-03
   2.8010324e-03   1.2192983e-02   3.1552079e-09   1.0263275e-04   7.1639379e-03   1.2373367e-03
   4.5962042e-03   1.3509608e-02   3.7894039e-09   6.6956171e-05   6.4435753e-03   6.4892729e-04
   2.5405030e-03   1.3709298e-02   4.6172373e-09   7.3752379e-05   6.5922204e-03   9.1844754e-04
   3.6066305e-03   2.0238434e-03   5.2670101e-09   9.1347664e-05   7.7812349e-03   7.1827163e-04
   7.7447826e-04   7.6820283e-03   5.5744725e-09   1.0777877e-04   2.5415586e-03   2.3164098e-04
   1.0966187e-03   1.3311170e-02   5.4881329e-09   2.0551940e-03   8.6484284e-03   4.1401688e-04
   1.4583129e-03   1.0360402e-02   5.0292499e-09   5.4355163e-03   4.2972182e-03   3.5734581e-04
   3.7301311e-03   8.5487442e-03   4.2793334e-09   3.1582240e-03   4.6856457e-03   2.0960316e-04
   5.0592658e-03   1.0782716e-02   3.3861579e-09   4.6831422e-03   3.9739141e-03   6.1207746e-05
   4.8278931e-03   1.0227502e-02   2.6016737e-09   1.4350614e-03   2.9879634e-03   1.2368611e-04
   9.7340312e-04   7.7829909e-03   2.3025792e-09   1.6369660e-03   2.8210343e-03   1.3602881e-04
   3.1565091e-03   3.8944977e-03   2.6348354e-09   4.4740695e-03   3.8003563e-03   1.1767270e-04
   4.4330411e-03   4.5327040e-03   3.2454557e-09   3.9923582e-03   4.9240491e-03   1.1959094e-04
   3.9741110e-03   2.9331053e-03   3.7932029e-09   3.2562168e-03   9.2961275e-03   1.9265676e-03
   4.3638187e-03   9.4477454e-03   4.1142724e-09   5.3559686e-03   8.0672130e-03   4.5257209e-03
   4.6371062e-03   4.7922977e-03   4.1474071e-09   3.1439323e-03   1.6281986e-03   3.7697667e-03
   4.9527654e-03   4.6940001e-03   3.8922586e-09   3.2644027e-03   7.3438166e-03   4.4694134e-03
   5.5299646e-03   4.9976507e-03   3.3950512e-09   3.9873105e-03   6.9821799e-03   6.6849689e-04
