   4.8660134e-04   1.8952341e-02   3.7757708e-02   8.2261120e-04   1.5989133e-02   4.4115521e-02
   2.4924562e-04   1.2871700e-02   3.9606430e-02   2.5279839e-04   1.7580689e-02   3.5398438e-02
   3.5731963e-04   1.4155467e-02   3.7981944e-02   6.3081721e-04   1.8109015e-02   3.5440091e-02
   2.7147393e-04   9.0515787e-03   6.5699132e-02   4.4620747e-04   3.2056130e-02   3.9202801e-02
   1.8562631e-04   5.3716058e-03   7.6547145e-02   2.7988370e-04   4.2496419e-02   3.7662410e-02
   2.0225528e-04   8.5239613e-03   4.4338527e-02   2.6442754e-03   4.1320847e-02   3.2053814e-02
   1.5131632e-04   4.7448401e-03   3.4326873e-02   3.4857520e-03   3.3557742e-02   2.6289358e-02
   9.3404462e-05   7.4929905e-03   5.2194963e-02   3.4226308e-03   1.7747204e-02   2.0073628e-02
   8.9388802e-05   4.2652942e-03   3.5325582e-02   6.0903360e-03   6.8128353e-03   1.6302208e-02
   1.3882734e-04   4.2495681e-03   4.4844710e-02   1.5041585e-02   8.1401567e-03   1.7240819e-02
   1.6789196e-04   6.3099421e-03   3.2063769e-02   3.7557104e-03   8.9530122e-03   2.1106790e-02
   1.7449548e-04   7.2689752e-03   3.4378451e-02   3.8436826e-03   8.7271670e-04   2.5326344e-02
   1.7486900e-04   5.3874626e-03   2.1372900e-02   3.6878862e-03   8.1340902e-03   2.8162442e-02
   1.6429565e-04   4.9858772e-03   4.5504785e-02   1.3035877e-03   1.2552675e-02   2.9149912e-02
   1.4431669e-04   3.9640789e-03   3.9831986e-02   1.5158685e-03   9.4237919e-03   2.8117238e-02
   1.1960467e-04   2.7470177e-03   5.4741172e-02   1.3266850e-03   8.6692135e-03   2.5157610e-02
   9.2662578e-05   2.5935358e-03   5.9548718e-02   2.7107553e-03   4.1311584e-03   2.0858983e-02
   7.3819621e-05   2.8773691e-03   6.6136747e-02   3.3245468e-03   3.7736989e-03   1.6169885e-02
   7.5402446e-05   3.5557318e-03   6.0366725e-02   1.6007300e-03   6.7493729e-04   1.2671819e-02
   9.2819600e-05   5.8953797e-03   6.7786323e-02   1.3349015e-03   4.0903603e-03   1.2321353e-02
   1.1241546e-04   4.4676743e-03   7.0847975e-02   1.2157488e-03   2.6741395e-03   1.4849368e-02
   1.2609524e-04   5.8636641e-04   2.5294836e-02   3.2173283e-04   4.1935764e-03   1.8097236e-02
   1.3101860e-04   4.0829160e-03   3.9276812e-02   9.5910634e-04   5.4584973e-03   2.0616070e-02
   1.2663981e-04   4.7077593e-03   3.4782496e-02   1.0182055e-03   8.7466510e-03   2.1771824e-02
   1.1382703e-04   4.4859234e-03   3.8145330e-02   6.1039048e-04   7.1472874e-03   2.1373660e-02
   9.4913522e-05   2.4084844e-03   3.0133626e-02   6.9092568e-04   3.4791375e-03   1.9513394e-02
   7.3880311e-05   1.7380209e-03   7.0522412e-02   4.0222107e-03   6.6639574e-03   1.6524132e-02
   5.7558068e-05   2.4734819e-03   5.1761831e-02   7.1526386e-04   3.0330151e-03   1.3009766e-02
   2.0047908e-03   2.0299783e-02   4.2922235e-02   1.4674602e-03   1.7482454e-02   7.7091387e-03
   3.9618929e-03   9.5381243e-03   6.3902319e-02   4.5539286e-03   1.9489470e-02   1.0922036e-02
   1.1123190e-03   8.3203070e-03   7.3279750e-02   1.2969509e-03   5.4983305e-03   1.0469036e-02
   1.2032995e-03   8.2928699e-03   6.7445214e-02   2.6771827e-03   1.8233376e-02   1.4276496e-02
   4.6263569e-04   9.5845940e-03   5.1828247e-02   3.6363674e-03   2.3403981e-02   1.5361495e-02
   5.1690083e-04   5.9181633e-03   6.6139478e-02   3.4435276e-03   9.7709246e-03   1.5216979e-02
   4.2389873e-04   9.4277766e-03   1.8846363e-02   1.7640359e-03   2.2805762e-02   1.5334408e-02
   3.3780032e-03   6.9904585e-03   5.4125785e-02   2.0766565e-03   1.7747167e-02   1.3634121e-02
   7.7812852e-04   7.0075701e-03   3.3982477e-02   4.2727899e-03   1.1050585e-02   1.2782945e-02
   4.4550312e-03   4.9020427e-03   3.3709069e-02   2.3742500e-03   1.6429405e-02   1.1636706e-02
   2.3178451e-03   1.0514358e-02   3.6904318e-02   4.2452614e-03   1.5478665e-02   9.1494549e-03
   5.9300882e-03   2.2326105e-02   6.1543944e-02   7.8354600e-04   1.2587782e-02   6.3739120e-03
   5.5015651e-03   9.6829431e-03   7.1493465e-02   3.1725279e-03   2.4552011e-02   8.8043543e-03
   4.8107629e-03   1.2099566e-02   4.9005020e-02   2.7598472e-03   1.4043805e-02   1.0623166e-02
   4.7829802e-03   2.1416767e-02   4.2846875e-02   3.0079535e-03   2.3627388e-02   1.5290493e-02
   4.9429220e-03   5.0299995e-03   4.9933903e-02   4.1920899e-03   2.4430493e-02   1.1202385e-02
   5.3295011e-03   2.4008240e-02   5.5746680e-02   4.3175455e-03   1.0604496e-02   9.4336366e-03
   2.4597528e-03   1.0060677e-02   2.6093658e-02   2.9968407e-03   1.8166009e-02   1.1042254e-02
   1.1861805e-03   2.7389725e-03   6.1477386e-02   4.2726591e-03   9.7937017e-03   1.0245506e-02
   1.1892886e-03   7.0303778e-03   1.9484390e-02   3.3796376e-03   1.0726257e-02   7.3310839e-03
   3.9533368e-02   8.9952747e-03   1.7200560e-01   8.2743498e-02   1.9571003e-03   1.0703074e-02
