   3.3263652e-04   1.7642145e-04   1.0080957e-05   1.1407092e-04   1.5719867e-04   1.5275868e-04
   1.0199122e-04   2.5499253e-04   1.0943102e-05   1.3017580e-04   7.8457172e-05   2.0304227e-04
   1.5123237e-04   1.8348911e-04   5.4613256e-06   6.6208323e-05   5.3792430e-05   1.8548269e-04
   1.1239493e-04   2.5323067e-04   3.7505623e-06   4.0683705e-05   6.1282490e-05   7.6327330e-05
   5.9970299e-05   1.7173100e-04   4.2643787e-06   5.1849541e-05   6.4253238e-05   1.0218425e-04
   3.3698250e-05   1.0109795e-04   4.4776355e-06   4.9878244e-05   1.2392752e-04   5.5252430e-05
   4.0967981e-05   1.0063762e-04   8.6357561e-06   9.6697712e-05   1.3411453e-04   1.2119843e-04
   2.4287069e-05   9.0085785e-05   9.3352624e-06   1.1157990e-04   6.6913794e-05   2.0610546e-04
   8.3582783e-05   1.8366444e-04   4.6572638e-06   5.6529760e-05   4.6167050e-05   1.3948903e-04
   7.1256640e-05   2.0901767e-04   3.2182988e-06   3.5156311e-05   5.2211897e-05   4.6762696e-03
   2.5556849e-03   1.0861425e-04   3.6331599e-06   4.4222535e-05   5.5064760e-05   5.8807424e-04
   1.6216830e-03   6.1791695e-05   3.8374341e-06   4.2725068e-05   1.0616472e-04   4.5591560e-04
   3.9478813e-04   8.4672880e-05   7.3976532e-06   8.2972528e-05   1.1440645e-04   4.2772696e-04
   6.8154863e-04   7.7966055e-05   7.9635817e-06   9.5122857e-05   5.7061215e-05   9.0687571e-04
   1.0900697e-04   1.5028222e-04   3.9715391e-06   4.8056291e-05   3.9613782e-05   3.9847583e-03
   2.0551091e-04   1.8052065e-04   2.7615108e-06   3.0158260e-05   4.4482743e-05   3.7084139e-03
   1.0663449e-04   9.4102540e-05   3.0953256e-06   3.7677804e-05   4.7191369e-05   3.1570184e-03
   1.8470809e-04   5.4103145e-05   6.8537190e-04   3.6625118e-05   9.0942691e-05   2.3339459e-03
   4.3825959e-03   7.2158555e-05   9.8836405e-04   7.1075947e-05   9.7595716e-05   4.3155156e-03
   1.9246930e-03   6.6352100e-05   1.4505970e-03   8.1166465e-05   4.8659279e-05   1.5727781e-03
   1.1215470e-03   1.2950208e-04   1.2848243e-03   4.0853733e-05   3.3990729e-05   5.3623524e-04
   2.6039647e-03   1.5364397e-04   1.8766751e-03   2.5887890e-05   3.7897325e-05   1.0022496e-03
   1.5524860e-03   7.9889113e-05   3.1183042e-03   3.2108224e-05   4.0443087e-05   1.3525595e-03
   2.9448499e-03   4.6298010e-05   1.7340944e-03   3.1394682e-05   7.7902785e-05   2.0808535e-04
   1.6300484e-03   6.1470508e-05   3.8104494e-03   6.0896509e-05   8.3254015e-05   6.9915385e-04
   2.0451284e-03   5.6901049e-05   4.3132133e-03   6.9247518e-05   4.1494009e-05   1.2866325e-04
   1.6792009e-03   1.1087761e-04   1.5945706e-03   3.4731256e-05   2.9165145e-05   2.5699576e-04
   1.9128963e-03   1.3115327e-04   2.6567830e-03   2.2220183e-05   3.2286291e-05   1.5146460e-04
   1.0644622e-03   6.7935579e-05   6.1095880e-04   2.7360436e-05   3.4659324e-05   1.6835847e-03
   1.8904108e-03   3.9761280e-05   2.7460052e-03   2.6910541e-05   6.6731814e-05   2.5096147e-03
   1.5767272e-03   5.2394190e-05   1.2635020e-03   5.2173178e-05   7.1019187e-05   1.0256984e-03
   3.5480004e-03   4.8780642e-05   1.6813877e-03   5.9079397e-05   3.5383453e-05   1.1103846e-03
   4.3079750e-04   9.5014565e-05   2.5640346e-03   2.9587397e-05   2.5024104e-05   1.5434810e-04
   1.3247995e-03   1.1189699e-04   1.8583433e-02   1.9071717e-05   2.7505578e-05   2.0238760e-02
   3.7326004e-04   5.7771177e-05   2.6992982e-02   2.3314496e-05   1.5582623e-03   4.3002545e-02
   1.8942286e-04   1.5391511e-03   9.9143135e-03   1.4906865e-03   3.2851443e-03   9.3056206e-02
   3.5702019e-04   9.7464955e-04   6.6180928e-03   9.5237780e-04   1.6771751e-03   2.0047904e-01
   4.7568811e-05   7.6148910e-04   7.2760402e-03   7.3223845e-04   2.4734860e-04   2.8242444e-01
   5.6804711e-05   7.8109881e-04   8.6636401e-03   3.6067926e-03   5.2717680e-04   1.1401365e-01
   2.1551661e-03   2.1742775e-04   1.5553114e-02   1.1855500e-03   3.2346212e-04   6.5462680e-02
   5.0851710e-04   3.1048721e-04   2.5921289e-03   1.4140790e-03   5.1481335e-04   1.2693776e-01
   5.5585151e-04   1.6900124e-04   9.7481844e-03   2.2189380e-03   7.2841445e-05   2.7630200e-02
   8.7584353e-04   2.7718755e-05   2.1473424e-03   8.5072810e-04   1.3496928e-04   1.5494410e-02
   3.5902411e-03   2.9735103e-04   5.9647484e-03   1.3386918e-03   1.8036109e-04   5.5277891e-02
   3.6182247e-03   5.5577185e-05   4.9598024e-03   2.1406743e-03   5.2785095e-05   1.0376308e-02
   2.2735102e-03   7.4817882e-05   7.8250465e-03   2.4853130e-03   4.7483818e-05   6.7233965e-03
   4.5213316e-04   4.2864730e-05   8.8514910e-03   1.5521754e-03   8.2597310e-05   9.8831855e-03
   5.6615765e-04   5.2667075e-05   9.6070429e-03   1.5759677e-03   2.0018788e-04   1.1151536e-02
   4.2590014e-04   7.0004631e-05   3.7389479e-03   2.3398676e-03   1.1696913e-04   5.9874920e-03
   3.8471790e-04   1.1659217e-04   5.4034015e-03   2.7735714e-03   3.2829636e-03   1.2221553e-03
   1.4944898e-04   1.2883083e-04   6.6243168e-03   2.3832988e-03   7.5847455e-04   4.1276291e-03
   1.3097107e-04   8.6246290e-04   2.0636646e-02   6.2098795e-04   2.3702205e-03   1.6519160e-03
   3.0524840e-05   1.0412664e-03   1.2416580e-02   2.5012833e-03   6.6521259e-04   1.8941767e-03
   1.8384360e-04   4.3602375e-03   3.0983186e-02   9.6823136e-04   2.4181289e-03   3.1558465e-03
   1.9952684e-04   2.5194707e-03   1.1122064e-02   1.7056864e-03   6.9590770e-04   4.9860182e-03
   7.7309699e-05   2.7646331e-03   7.6616560e-03   1.9109121e-03   1.5641353e-03   3.2950556e-03
   6.3665385e-05   1.7358678e-03   3.1275599e-02   2.2265388e-03   1.3208842e-03   1.2203304e-03
   7.4290565e-05   5.5187661e-04   5.7344858e-02   2.1433269e-03   1.9612640e-03   2.0362172e-03
   8.0166646e-05   1.8628095e-04   2.4775529e-02   2.3771214e-03   1.2781423e-03   7.3500500e-05
   1.3854027e-04   8.2517075e-05   1.6235879e-01   2.3152459e-03   2.7751410e-03   4.8339232e-03
   1.4814785e-04   1.5918704e-04   2.6226561e-01   2.8036386e-03   2.2132173e-03   3.4250220e-03
   7.5573573e-05   3.9878110e-05   7.2639017e-01   2.0839310e-03   2.9350125e-04   4.7440817e-03
   5.3979245e-05   5.5889250e-05   1.5170424e-01   2.3787595e-03   2.5477735e-03   2.3568674e-03
   5.7393845e-05   1.7850495e-04   3.1372177e-01   1.4468567e-03   8.8901351e-04   1.8061968e-03
   6.2130859e-05   1.1805883e-04   3.0147275e-02   1.4023723e-03   1.4204366e-03   1.6880590e-03
   1.2067520e-04   6.5700317e-05   1.6073695e-01   1.1038195e-03   1.8762217e-03   2.4905731e-03
   1.2708646e-04   3.4290975e-05   1.3829972e-01   1.9931501e-03   1.3404129e-03   3.8658913e-03
   6.3158810e-05   5.4524625e-05   1.8201479e-01   1.2627027e-03   2.0306530e-03   2.2569790e-03
   4.5072105e-05   5.5274688e-05   1.1196803e-01   9.5029270e-04   9.7999060e-04   1.0821908e-03
   4.9161989e-05   1.0339923e-04   6.5742915e-02   2.8003748e-04   1.5012888e-03   1.6328465e-03
   5.3587403e-05   1.3380877e-04   1.4529271e-01   1.2063608e-03   2.1017125e-04   1.1383613e-03
   1.0291328e-04   6.5003306e-05   3.9378710e-02   1.1803926e-03   2.1977212e-03   2.2361891e-03
   1.0847696e-04   4.1206245e-05   2.8503835e-01   1.2532883e-03   1.1519779e-03   3.2036022e-03
   5.3998635e-05   5.1556618e-05   4.1628980e-02   1.7970861e-03   9.8377196e-04   1.9210994e-03
   3.8784867e-05   4.9147365e-05   3.0154219e-01   1.3861241e-03   2.7742744e-03   8.8722130e-04
   4.1867250e-05   9.6368785e-05   5.1511613e-02   4.6129033e-04   8.8758965e-04   1.3489137e-03
   4.5879133e-05   1.0923111e-04   1.2455044e-01   2.1517023e-03   9.1425620e-05   9.5004605e-04
