   6.5540185e-05   1.4041252e-03   2.1721706e-03   7.1863183e-04   5.4107228e-05   9.0016051e-03
   3.2593530e-05   1.2461372e-03   2.8862422e-03   4.4581030e-03   6.2115432e-05   7.3742343e-03
   5.1737045e-05   1.1661888e-03   5.6290495e-04   4.0244643e-03   7.1091036e-05   3.9803510e-03
   8.8255045e-05   8.2090843e-04   1.0517862e-03   2.6148714e-03   7.8505263e-05   8.0872428e-03
   1.2130619e-04   2.1575763e-03   1.1617314e-03   2.0845665e-04   2.6791778e-03   7.2352475e-03
   1.4427429e-04   4.6939615e-03   2.8358628e-03   7.4464201e-04   8.3165272e-04   4.0380218e-03
   1.6119375e-04   2.5894752e-03   8.0763720e-04   5.3788215e-05   6.0751267e-04   1.7002108e-03
   1.7393739e-04   5.2145700e-04   2.6882512e-03   4.1133755e-05   3.2364507e-03   4.6555819e-03
   2.7859001e-04   2.9543517e-03   6.4355716e-03   2.8106849e-04   3.7123784e-03   4.4645230e-03
   4.8946532e-03   1.5743221e-03   2.6456588e-03   1.6153050e-04   3.2356817e-03   3.3667367e-03
   3.1928903e-03   9.1866308e-04   1.2737714e-03   2.6527051e-03   2.1262941e-03   5.5318599e-03
   1.3771540e-04   8.4020215e-04   1.5471932e-03   1.1235717e-03   1.4248884e-03   2.0237374e-03
   6.4822741e-04   3.9271507e-04   5.9388360e-04   1.9880760e-03   1.3796834e-03   3.6853683e-03
   4.7107275e-05   3.0251038e-03   5.4528482e-04   1.3958100e-03   1.0634988e-03   3.6925274e-03
   8.3831015e-05   1.4943208e-03   5.1516865e-03   1.8117915e-03   3.5361062e-03   1.2558783e-02
   1.8881996e-04   1.1754027e-03   9.1412565e-04   1.3767578e-03   1.7779926e-03   9.7822936e-03
   2.7289816e-03   7.2251415e-04   1.4003872e-03   1.0730909e-03   1.6506478e-03   5.2011561e-03
   1.9498972e-03   7.2573185e-04   5.4725550e-03   9.1113782e-04   2.6781320e-03   1.5375305e-03
   2.8564347e-03   6.8063301e-04   4.2372037e-03   7.0076993e-04   2.4242758e-03   4.0383258e-03
   1.6613075e-04   3.2729058e-03   8.1030433e-03   4.8823358e-04   1.9902174e-03   5.6242045e-03
   2.1663648e-03   1.6840133e-03   8.8626403e-03   2.7386311e-03   2.8899729e-03   9.2265540e-03
   1.8007360e-03   3.9717953e-04   1.2310226e-03   3.0660081e-03   9.8451187e-04   6.5816678e-04
   1.0800514e-03   4.5793782e-04   2.4124709e-03   2.4237075e-03   3.0339276e-03   5.0704304e-03
   1.3382904e-03   3.3045240e-03   4.9067736e-03   3.0301663e-03   2.8603672e-03   1.5362764e-02
   3.0382622e-03   2.4149571e-03   1.0826495e-02   1.8376479e-03   4.9908457e-03   3.2045948e-02
   8.6694720e-04   2.6977534e-03   1.0799857e-02   1.2801514e-03   9.1203455e-04   2.7307146e-02
   9.1117617e-04   3.1668013e-03   5.3514785e-03   8.4879818e-04   5.3403380e-04   2.8990857e-02
   1.1718184e-03   5.8401286e-04   5.9820057e-03   7.0858551e-04   3.9240965e-03   1.2401037e-02
   1.7492189e-03   1.1288980e-03   9.0623371e-03   4.8832804e-04   2.4567790e-03   1.4095186e-02
   2.4471285e-03   5.6041709e-04   3.0087607e-03   2.1866109e-04   4.9318285e-03   6.4786945e-03
   4.6330860e-03   2.8499435e-04   1.2383975e-02   7.7054341e-05   3.6394323e-03   1.8806400e-02
   2.0958430e-03   4.5067995e-04   6.4129517e-03   4.2134105e-05   2.4273112e-03   4.5804240e-03
   4.8471930e-04   2.4190703e-04   3.7410465e-03   1.2159621e-04   3.1631433e-03   1.9967656e-02
   8.5873285e-04   6.8213847e-05   8.8171752e-03   2.2496313e-04   4.0342115e-03   1.1355952e-02
   8.4160057e-03   1.0443552e-02   1.9541487e-02   7.8738300e-03   9.4011391e-03   3.2797880e-02
   9.6907175e-03   7.2136820e-03   9.4468190e-03   1.2514583e-02   8.2644490e-03   2.1484758e-02
   6.0411874e-03   9.8514080e-03   6.7730463e-03   7.6146983e-03   1.1026723e-02   2.4081654e-02
   6.0971288e-03   6.4442337e-03   5.2412395e-03   4.1799144e-03   1.2338635e-03   4.5764485e-03
   2.1119740e-03   1.1211365e-03   1.0435835e-03   1.9687225e-03   1.6562210e-03   1.9691309e-02
   9.3506873e-03   9.3359314e-03   9.7177246e-03   5.5172089e-03   9.9455862e-03   3.7568860e-03
   1.7931790e-03   2.0481820e-03   1.6558989e-02   2.7676852e-03   1.8484775e-03   5.1821740e-03
   4.4100446e-03   4.3833182e-03   5.5382193e-03   2.8472168e-03   1.2371097e-03   7.6922519e-03
   1.0063424e-03   1.1522923e-03   4.0834862e-03   1.2601083e-03   7.9848491e-04   3.6665705e-04
   2.1289622e-03   2.3241143e-03   2.2365644e-02   1.8257372e-03   1.4468435e-03   2.0825491e-03
   1.6692608e-03   1.2137275e-03   3.0937233e-03   2.1498378e-03   4.0485605e-03   2.3499914e-03
   1.3236244e-03   3.4129860e-03   3.2554573e-03   3.7548924e-03   1.1372707e-03   4.1623955e-03
   2.9830655e-03   3.1636905e-03   1.0774395e-02   1.8986998e-03   1.8028814e-03   3.3744133e-03
   4.6766045e-04   8.3984945e-04   7.4290155e-03   1.7452008e-03   2.5278296e-03   2.6901369e-03
   1.3361830e-04   2.5715295e-04   8.4346293e-03   1.0507078e-03   1.8800211e-03   6.4721928e-04
   2.7349079e-03   1.4730156e-03   4.6693550e-03   2.8766222e-03   2.1579670e-03   5.7463144e-03
   9.0333767e-04   8.6066918e-04   2.1072608e-02   2.7869005e-03   2.1968863e-03   1.8623243e-02
   1.2920591e-03   2.7780661e-03   6.1932196e-03   1.1847266e-03   2.0533036e-03   1.5941740e-02
   1.3695423e-03   1.7363445e-03   7.7340491e-03   1.6453311e-03   2.2317266e-03   1.2559579e-02
