   1.8240850e-05   1.0712385e-05   4.8294559e-03   3.4326918e-04   8.0586125e-04   4.8415059e-03
   1.1646775e-05   6.0339270e-06   3.6659346e-03   2.0624180e-03   1.5845784e-03   3.5764445e-03
   1.6752938e-05   1.0371270e-05   1.4144684e-03   8.7399563e-04   8.4307500e-04   1.0692849e-03
   2.8955396e-05   1.7950105e-05   1.9809355e-03   1.8156331e-03   4.0191375e-04   6.9555882e-03
   3.2971483e-05   1.8026651e-05   1.1302539e-03   7.8290735e-04   4.5993723e-04   8.6725688e-03
   2.0191235e-05   1.0155618e-05   3.0094751e-03   4.3523725e-04   1.9777820e-04   1.9646130e-03
   1.1113963e-05   5.6153070e-06   3.9808579e-03   4.4275588e-04   1.9567018e-03   1.3686836e-03
   1.4084555e-05   8.7801404e-06   7.0315710e-04   3.8195047e-04   9.2083691e-04   5.0237171e-03
   1.0823510e-05   5.5078780e-06   1.5894066e-03   1.6825260e-04   2.7291014e-03   8.1856970e-04
   1.2891468e-05   8.0663141e-06   7.4132230e-03   2.4393689e-04   1.7237295e-04   3.1385931e-03
   2.2249038e-05   1.3943366e-05   2.8460386e-03   1.6768785e-03   9.6863724e-04   4.6381297e-03
   2.8496435e-05   1.5707632e-05   1.2243157e-03   4.2821708e-03   2.0285320e-04   2.3257201e-03
   1.8608444e-05   9.5569869e-06   6.2249061e-04   4.7056550e-03   4.5077071e-04   5.9355610e-03
   1.0209595e-05   5.2622795e-06   1.6983142e-03   1.0208106e-03   1.2054347e-04   3.5139885e-03
   1.0758490e-05   6.7857976e-06   4.0678365e-04   1.0393880e-03   3.6681085e-04   6.0963100e-03
   9.8912610e-06   5.1275195e-06   2.3045093e-03   1.8693996e-04   1.9576676e-04   6.0320554e-03
   9.8079390e-06   6.2130847e-06   3.4306777e-03   1.8766976e-04   1.3101727e-04   8.0961940e-03
   1.6898526e-05   1.0724537e-05   2.4873270e-03   2.2745830e-04   9.2822576e-05   2.9120886e-03
   2.3821281e-05   1.3584691e-05   3.0060953e-03   1.8973005e-04   8.1495300e-05   8.4678933e-03
   1.6891021e-05   8.8216986e-06   1.7141660e-03   3.0942376e-04   1.6595987e-04   8.8430494e-03
   9.2426920e-06   4.8413809e-06   3.3491935e-03   1.2936244e-03   2.7247962e-04   1.0206494e-02
   8.1142630e-06   5.1888934e-06   5.6593481e-03   1.1391324e-03   2.0730076e-03   6.4241467e-03
   8.9160965e-06   4.6924885e-06   5.4293735e-03   2.2627043e-03   5.5405552e-04   1.0248255e-02
   7.3621800e-06   4.7323231e-06   3.9931333e-03   1.1247283e-03   1.3860228e-03   8.2954648e-03
   1.2658755e-05   8.1549137e-06   6.8766885e-04   5.7890183e-04   2.1032690e-03   7.2905265e-03
   1.8943097e-05   1.1436755e-05   5.5811063e-03   3.7584299e-04   2.6716275e-04   1.4252802e-02
   1.5139841e-05   8.0178383e-06   8.5686485e-03   6.4809060e-05   2.2377093e-04   6.6960170e-03
   8.2658680e-06   4.3883235e-06   1.8212969e-02   2.2909996e-04   3.8108546e-04   3.1277235e-02
   6.0270320e-06   3.9185504e-06   7.4773017e-03   2.1669120e-04   1.2079623e-04   6.3318065e-03
   7.9447310e-06   4.2348190e-06   2.3181635e-03   2.2248274e-04   2.0064562e-04   2.1321786e-02
