   4.9581301e-04   8.8031643e-06   2.5910239e-03   2.8636227e-04   1.2506252e-05   1.1040458e-03
   9.9603079e-04   1.2289501e-05   1.6404677e-03   1.7702216e-04   1.9703872e-05   3.8799446e-03
   1.6349425e-04   1.0504578e-05   1.7710319e-03   1.0901118e-04   2.6438065e-05   3.0681264e-03
   4.6138318e-04   6.0875901e-06   9.3543620e-03   1.9348475e-03   2.0626599e-05   4.3253945e-03
   3.6688643e-04   3.8050559e-06   2.6355905e-03   2.5013100e-04   1.2050584e-05   1.9765422e-03
   8.7164582e-05   5.0974313e-06   5.3396043e-03   8.0704422e-04   7.1287615e-06   2.8843439e-03
   1.0623621e-04   4.4925362e-06   9.4463850e-04   7.5279557e-04   1.1222875e-05   7.5196354e-03
   3.5717701e-05   3.9194892e-06   2.8864492e-03   1.6606476e-03   8.6665510e-06   4.3776687e-03
   4.3331228e-05   6.0091090e-06   8.3443345e-04   1.9294498e-03   8.8155070e-06   4.0948249e-03
   4.2550091e-05   9.1526743e-06   3.1835777e-04   5.8798495e-04   1.3710837e-05   2.2682209e-03
   1.4278224e-05   9.1821214e-06   4.9325988e-04   3.8478065e-04   1.9848621e-05   4.5388454e-03
   5.1873133e-05   5.8530032e-06   2.1527396e-03   1.9385126e-03   1.8222725e-05   2.7213150e-03
   4.5568541e-05   3.5748117e-06   4.7293250e-03   1.7023995e-03   1.0999085e-05   3.8137738e-03
   4.7988413e-05   3.6201643e-06   1.8930330e-03   1.6802777e-03   6.8318650e-06   5.2497724e-03
   3.5442944e-05   4.0344322e-06   2.0639582e-03   1.9301111e-03   8.0694490e-06   4.8121581e-03
   2.2189385e-05   2.6495872e-06   1.4202923e-03   3.3213372e-03   7.8932321e-06   2.9707134e-03
   2.3653838e-05   4.1403310e-06   4.1533671e-03   9.3301820e-04   6.0801925e-06   6.1290003e-03
   2.1832102e-05   6.6959255e-06   3.1922842e-03   2.4169779e-03   9.1937541e-06   4.7364529e-03
   1.6383459e-05   7.8901859e-06   1.0244683e-03   1.0795058e-03   1.4669612e-05   7.8172542e-03
