   8.9815775e-04   6.9946267e-03   5.2023345e-09   2.4102341e-03   5.6491788e-03   1.5347064e-03
   8.6388930e-04   3.3303821e-03   7.3525374e-09   5.8899262e-04   4.4184571e-03   2.7787080e-03
   2.8586048e-03   2.8126414e-03   1.0624620e-08   7.9216514e-04   3.1814860e-03   1.1038103e-03
   2.9351220e-03   8.6076174e-03   1.3697603e-08   4.1847595e-04   1.2118844e-03   2.6046455e-03
   6.3081727e-04   9.9723459e-03   1.2764368e-08   6.0357810e-05   6.6500776e-03   3.7996182e-04
   7.9628150e-04   9.0396073e-03   8.9498992e-09   3.0644881e-04   5.7083336e-03   6.8121962e-04
   2.3670236e-03   1.6243759e-02   5.9875348e-09   3.4951074e-04   2.5501662e-03   6.5856990e-04
   3.1743820e-03   7.9430080e-04   3.8154045e-09   2.2471335e-04   1.2594362e-02   1.2813265e-03
   1.0819520e-03   5.2895923e-03   5.7096880e-09   1.3934673e-03   3.5986957e-03   4.1996878e-03
   3.1650500e-03   5.4132890e-03   5.6293306e-09   5.9251591e-03   3.5280505e-03   2.2278924e-03
   2.4556477e-03   4.7887457e-03   3.6627344e-09   4.3149113e-03   4.2570319e-03   3.1355807e-03
   1.7942342e-03   2.4975378e-03   5.0147255e-09   3.2559313e-03   5.0927795e-03   3.5188560e-04
   7.8796266e-04   3.8275366e-03   6.9629865e-09   1.3016599e-03   4.4355187e-03   9.4755651e-04
   1.9101723e-03   3.5158507e-03   9.5707579e-09   5.7461585e-05   7.3692418e-03   1.1577897e-03
   1.3592854e-03   2.1611940e-03   1.0310964e-08   5.7408869e-04   2.2935387e-03   5.5511932e-04
   1.7122238e-03   2.4909563e-03   7.6793505e-09   3.1166891e-04   1.4971435e-03   4.7389677e-04
   5.9756490e-04   6.2552286e-03   4.9448143e-09   6.6151652e-05   3.3402778e-03   3.4971020e-04
   5.2041925e-03   9.8802183e-03   3.3900114e-09   1.8657889e-04   5.4109388e-03   3.1065706e-04
   4.1099118e-03   1.3911841e-02   3.8392512e-09   1.6119906e-04   8.5076309e-03   1.7197439e-04
