   2.5987655e-04   1.5916276e-02   2.3967325e-02   5.0146271e-04   1.2515673e-02   1.1056747e-02
   1.2089326e-04   9.7548172e-03   2.9144678e-02   5.1486410e-05   9.1518170e-03   2.0058322e-02
   2.4753203e-04   7.6740023e-03   2.8888362e-02   5.4012519e-04   2.9429750e-03   2.4229689e-02
   7.7564168e-05   4.5174132e-03   5.1741208e-02   2.8594771e-04   2.2930302e-02   3.1825411e-02
   1.1092260e-04   1.7905585e-03   5.5151385e-02   1.4718371e-04   2.8582962e-02   2.5561987e-02
   2.1102855e-05   4.2666915e-03   1.9058919e-02   1.2591277e-03   2.8457152e-02   1.6383654e-02
   4.9046905e-05   1.8670742e-03   1.8383589e-02   1.6407827e-03   1.8908843e-02   1.1167431e-02
   6.4311629e-05   5.0166653e-03   2.8693579e-02   1.6612102e-03   7.3377885e-03   9.4307545e-03
   5.3752470e-05   5.2237155e-04   1.7472331e-02   1.5116347e-03   2.3806424e-03   1.3774905e-02
   3.3199830e-05   1.7970978e-03   2.6282609e-02   2.4599732e-03   5.5022900e-03   1.0722174e-02
   6.8301600e-05   5.2138135e-03   6.0850250e-03   9.5624625e-04   3.0548098e-03   8.1886690e-03
   1.0397966e-04   4.9079946e-03   2.8199669e-02   2.2012501e-03   1.8191340e-04   1.1929266e-02
   1.3500950e-04   2.9451102e-03   4.6293250e-03   9.8721805e-04   6.0353867e-03   1.7112804e-02
   1.1801623e-04   2.5834557e-03   2.7852940e-02   7.1384535e-04   7.9257798e-03   2.2127610e-02
   7.7124102e-05   1.8355559e-03   1.3902420e-02   1.0953191e-03   7.0967751e-03   2.0647012e-02
   5.4960197e-05   2.0402003e-03   4.4164904e-02   5.4640481e-04   6.1395050e-03   1.4445863e-02
   4.0483126e-05   2.1651554e-03   3.0237588e-02   2.2607208e-03   2.8332256e-03   9.6174523e-03
   5.6676024e-05   1.5158042e-03   5.0648960e-02   9.3000320e-04   2.2162928e-03   6.1935245e-03
   5.1191452e-05   1.5783014e-03   4.3233728e-02   1.0391577e-03   1.9884527e-04   9.2849511e-03
   3.5938621e-05   4.7270164e-03   2.9811183e-02   2.4712810e-04   3.0145671e-03   9.0168549e-03
   5.1541181e-05   2.2243268e-03   3.4732960e-02   6.1132872e-04   8.9869750e-04   5.8074810e-03
   7.4729880e-05   2.4626707e-04   6.9145085e-03   1.9150175e-04   2.9084029e-03   8.2066245e-03
   9.7856252e-05   1.8402297e-03   6.5960680e-03   6.4020435e-04   2.4983936e-03   1.1490754e-02
   9.4364044e-05   3.3173214e-03   2.9032766e-02   7.7903318e-04   5.4504326e-03   1.5669465e-02
   6.6883786e-05   1.0870179e-03   3.1398256e-02   3.3068566e-04   5.6205219e-03   1.6504149e-02
   4.4408386e-05   1.1700523e-03   4.9614210e-03   3.1900562e-04   1.3013042e-03   1.2157439e-02
   2.8353193e-05   1.3914563e-03   5.7418243e-02   2.0846879e-03   4.1938647e-03   7.8618765e-03
   4.0813595e-05   1.1385588e-03   5.8628125e-03   1.7684555e-04   2.1685547e-03   5.2968160e-03
   5.7350441e-05   7.0813343e-03   3.2537724e-02   1.2600659e-03   1.1807451e-02   4.3983468e-03
   3.3828853e-03   6.2821700e-03   4.1137840e-02   1.9299452e-03   1.1693780e-02   8.2189281e-03
   2.6312590e-04   2.6173543e-03   3.9592662e-02   7.3977880e-04   2.5395620e-03   6.9307536e-03
   1.0359538e-03   3.6049153e-03   3.8383679e-02   1.4909615e-03   1.0609717e-02   9.5587062e-03
   1.7379235e-04   3.3627110e-03   2.5845364e-02   2.9532828e-03   1.8641982e-02   8.8920100e-03
   2.8607473e-04   2.3333250e-03   4.2081186e-02   8.2826045e-04   5.6345173e-03   9.6768202e-03
   2.7708420e-04   5.4919303e-03   4.1965365e-03   1.3822566e-03   1.7772847e-02   1.2760552e-02
   2.0645657e-03   1.5931455e-03   3.8638882e-02   1.1262228e-03   1.2731386e-02   1.0037400e-02
   3.8718095e-04   4.1448121e-03   1.6773145e-02   3.6027725e-03   7.8546435e-03   9.5865669e-03
   1.1102954e-03   2.7852839e-03   2.6943542e-02   5.0450955e-04   1.2286437e-02   3.4563541e-03
   1.5776343e-03   6.7078515e-03   1.1325157e-02   2.2226551e-03   6.3141234e-03   1.8429705e-03
   1.9743997e-03   1.5419174e-02   4.8461839e-02   4.4234040e-04   6.5691555e-03   5.3130653e-03
   3.1977125e-03   6.3616797e-03   3.1382511e-02   5.2207925e-04   1.8496011e-02   5.7754007e-03
   4.1397016e-03   5.2807613e-03   2.7968476e-02   1.5749818e-03   1.0286484e-02   3.2001900e-03
   2.5820840e-04   1.7459369e-02   3.0755845e-02   7.8785600e-04   1.6757537e-02   4.9572381e-03
