   1.4359694e-09   1.5952425e-03   2.5571729e-10   7.5193764e-04   9.0361933e-05   1.0655737e-04
   9.9300042e-10   1.8778639e-03   3.2027698e-10   3.1565921e-04   5.1916223e-05   2.2559230e-03
   6.7509455e-10   3.5117950e-03   4.3448528e-10   1.9350963e-04   2.2076021e-05   3.9896394e-03
   4.5442955e-10   2.8828334e-03   6.1182326e-10   7.9381348e-05   5.0729437e-04   1.1111059e-03
   6.6654904e-10   7.9740488e-04   7.0093137e-10   1.5931523e-04   8.4845818e-04   8.0007328e-04
   6.4364147e-10   6.7474760e-05   5.3636379e-10   3.7444175e-04   4.9963959e-04   1.1867865e-04
   4.1914875e-10   1.4767889e-04   3.4131625e-10   2.6158176e-03   5.9932490e-04   1.5962288e-04
   5.7777276e-10   3.6314246e-04   2.4370861e-10   5.6487749e-04   2.3504109e-04   2.3624777e-04
   7.9658876e-10   4.5566813e-04   2.3527775e-10   1.0631599e-03   4.2166230e-05   1.8736589e-04
   1.0943081e-09   3.9763396e-04   3.1362113e-10   3.7562573e-04   3.8801115e-04   8.2576149e-05
   1.1941642e-09   2.0021252e-04   2.3559033e-10   1.6996369e-04   1.3132283e-04   2.8249353e-04
   8.9833835e-10   1.4631378e-04   1.9978740e-10   2.5694173e-04   7.3728625e-05   8.9596166e-04
   5.7796692e-10   3.1214020e-05   2.7483398e-10   6.0429980e-04   8.1047698e-05   3.6905034e-04
   4.0382541e-10   1.1998032e-04   3.9863695e-10   8.0233366e-04   1.2297973e-04   4.8465427e-04
   4.2779321e-10   1.5319248e-04   5.0600801e-10   4.6209474e-04   5.6363885e-05   1.4751973e-04
   5.4469495e-10   8.8945845e-05   4.5954079e-10   7.5820653e-04   9.5574375e-06   1.7720518e-04
   3.9209001e-10   1.2573749e-04   3.2044795e-10   3.2500684e-04   3.2049811e-05   2.9292493e-04
   3.6497548e-10   1.9315274e-04   2.1665419e-10   4.9371135e-05   2.0434899e-05   2.3223963e-04
   4.9068926e-10   2.7744521e-04   1.4071578e-10   4.1817441e-04   1.0162449e-05   1.6045009e-04
   7.1969955e-10   3.2181460e-04   2.0866486e-10   2.1003237e-04   3.6218728e-05   7.7406009e-05
   8.9755666e-10   2.4402262e-04   2.0632180e-10   8.3993201e-05   2.4363071e-03   1.0812229e-04
   7.7661485e-10   1.5657744e-04   1.3573504e-10   4.0801830e-05   5.7262339e-04   2.4505156e-03
   2.4353031e-03   1.0947095e-04   1.8065582e-10   1.0319866e-04   9.0471830e-04   9.6610331e-04
   1.9873787e-03   1.0494025e-04   2.4765373e-10   2.9623161e-05   2.1970346e-04   7.4592562e-04
   6.4169308e-04   1.4192575e-04   3.4320713e-10   5.0316649e-04   1.7829332e-04   1.6321246e-03
   1.1179009e-03   1.0754058e-04   3.8118881e-10   2.8965785e-03   2.5045417e-04   1.5580659e-03
   5.9083194e-04   9.0518095e-05   2.8857450e-10   1.0744541e-03   3.1588870e-04   8.3624881e-04
   1.8397208e-04   1.2510433e-04   1.8490259e-10   6.7597531e-04   1.1166601e-04   4.4179777e-04
   6.6095405e-04   1.8212391e-04   1.3023843e-10   2.7700269e-04   1.3912255e-03   1.0179589e-03
   3.6377422e-04   2.3147201e-04   1.3338436e-10   3.5720550e-04   9.1365556e-04   4.9480366e-04
   5.3386715e-05   2.1065750e-04   1.7411095e-10   2.8776036e-04   9.9557201e-04   1.8542997e-03
   9.5858990e-05   1.4696843e-04   1.2625129e-10   1.5518991e-03   9.4542780e-04   4.3453860e-04
   1.8176571e-04   9.9358535e-05   1.1361378e-10   8.8216405e-04   2.3925440e-03   2.1805315e-03
   9.5624541e-05   6.4237130e-05   1.5399409e-10   6.9040925e-04   4.6740280e-03   1.1660802e-03
   5.7760291e-05   9.5359076e-05   2.2496893e-10   9.7017469e-04   1.7562424e-03   6.0919125e-04
   8.8280964e-06   9.4612736e-05   2.8233865e-10   2.1574884e-04   2.9044570e-03   1.0396727e-03
   2.4903128e-05   6.2283360e-05   2.4864277e-10   3.1493323e-04   1.9403151e-03   6.3800817e-04
   3.6578519e-05   8.2590866e-05   1.7083929e-10   5.3695456e-04   3.7987044e-04   9.5777417e-04
   5.1779354e-05   1.1317765e-04   1.1664036e-10   4.1700301e-03   1.7839727e-03   1.2515832e-03
   5.4493526e-05   1.5699047e-04   8.0631725e-11   1.0912612e-03   3.0898397e-03   1.9750088e-03
   4.4773591e-05   1.7468963e-04   1.1733609e-10   9.0154235e-04   2.4157350e-03   1.4812136e-03
   3.2706644e-05   1.3233051e-04   1.1130413e-10   1.4312405e-03   7.8392400e-05   7.1203055e-04
   2.4051843e-05   8.4760524e-05   7.1914750e-11   3.8363690e-04   1.7519079e-03   1.0589095e-03
   2.2239039e-05   5.9749000e-05   1.0179735e-10   6.4157969e-04   1.1378415e-03   1.8835125e-04
   2.3388268e-05   6.0977214e-05   1.4093721e-10   3.7657749e-04   5.7900955e-04   5.1706372e-04
   1.9924234e-05   7.9801804e-05   1.9237445e-10   2.1559060e-04   2.0619566e-03   4.4435449e-04
   1.5439527e-05   5.7908136e-05   2.0717506e-10   2.0467458e-04   3.1753540e-04   1.0293674e-04
   2.1532655e-05   5.1929014e-05   1.5510310e-10   8.1740675e-05   3.0911909e-03   1.1717512e-04
   2.8737122e-05   7.0445581e-05   1.0010265e-10   1.4794424e-04   2.0108052e-03   1.3026946e-04
   3.7566324e-05   1.0287246e-04   6.9508955e-11   2.2191791e-04   7.2729518e-04   1.4276592e-04
   3.6789520e-05   1.2919103e-04   7.5526810e-11   2.0337774e-03   2.7235448e-04   8.9062369e-05
   2.6720235e-05   1.1398044e-04   9.4406207e-11   5.2998611e-03   7.8307282e-04   4.6296485e-05
   1.7479897e-05   7.8384558e-05   6.7580275e-11   1.9024074e-03   3.1321908e-04   6.3587433e-05
   1.1766624e-05   5.3486738e-05   6.4521610e-11   2.6437431e-03   7.9642988e-05   5.4999244e-05
   1.4935955e-03   3.6839807e-05   8.6225028e-11   3.2977137e-04   2.5939045e-04   2.1967524e-05
   7.9859004e-04   5.3666477e-05   1.2683016e-10   8.4035034e-04   1.6749802e-04   2.2512326e-05
   8.7160063e-04   5.1032402e-05   1.5743978e-10   5.7516219e-04   3.8426842e-05   2.0458721e-03
   3.0360858e-03   3.3009012e-05   1.3442991e-10   2.4810911e-04   3.7827779e-05   2.3191343e-03
   4.8868090e-03   4.6553709e-05   2.4353030e-03   7.6315738e-05   8.3693751e-05   1.1765417e-03
   3.3369579e-03   6.4415856e-05   5.7106903e-04   2.3314488e-04   2.9135732e-05   7.3282655e-04
   3.5914050e-04   8.8002447e-05   6.5155333e-04   2.9544988e-04   1.4329575e-05   6.2125841e-04
   2.7064407e-03   9.4945440e-05   8.1293028e-04   2.9008328e-04   1.8640417e-05   1.0884422e-04
   8.5067045e-04   7.1128601e-05   1.9222570e-05   2.3878044e-04   2.7056709e-05   4.7548703e-04
   7.3527881e-04   4.5885091e-05   2.9820635e-04   1.7860221e-04   1.2737538e-05   5.6900601e-04
   8.2652429e-04   3.1888922e-05   2.4747251e-04   9.5947735e-05   2.4979757e-06   1.7797808e-03
   1.4324487e-04   3.4529452e-05   9.6159005e-05   1.1590757e-04   6.7093735e-06   1.6244063e-03
   1.7620739e-04   4.3269290e-05   1.1864647e-04   1.2902835e-04   3.8734130e-06   2.2614121e-03
   1.6970436e-04   3.0996684e-05   7.9704977e-05   9.8674865e-05   2.6672191e-06   4.9364570e-04
   1.8787969e-04   2.9490361e-05   8.8622655e-05   8.4929800e-05   7.3525373e-06   4.4646724e-04
   1.5760811e-04   3.9444286e-05   9.4358666e-05   1.3130777e-04   9.2433599e-06   2.4981658e-04
   8.9830510e-05   5.7999252e-05   1.9704823e-05   1.7577352e-04   1.1314598e-05   4.5804188e-04
   1.8436900e-04   7.2043138e-05   1.3549708e-05   2.2796228e-04   8.8489627e-06   4.6572192e-04
   2.1119965e-04   6.1626433e-05   1.5530918e-05   2.1426826e-04   6.0931123e-06   1.6725696e-04
   2.1556406e-04   4.1728399e-05   4.0317137e-05   1.5333358e-04   3.6787139e-06   8.6443795e-05
   1.8227142e-04   2.8770147e-05   1.9353726e-05   9.9956785e-05   2.7486521e-06   1.3905501e-04
   1.2655162e-04   2.1071372e-05   2.2124813e-05   6.5958450e-05   4.5046291e-06   8.1066605e-05
   7.9974685e-05   3.0153609e-05   4.2301056e-05   9.2187320e-05   3.9411712e-06   1.0218372e-04
   7.4995325e-05   2.7507068e-05   6.2955376e-05   9.6390466e-05   2.5046201e-06   1.5330359e-04
   9.8362331e-05   1.7588958e-05   7.7289222e-05   2.4838691e-03   3.9196415e-06   1.5921741e-04
   7.7717192e-05   2.6208865e-05   6.1601535e-05   4.9181734e-04   5.5523815e-06   1.2291414e-04
   5.8840840e-05   3.6606693e-05   3.9753924e-05   4.8236860e-04   7.4886320e-06   7.1816819e-05
   8.7079563e-05   4.9291937e-05   2.7919542e-05   7.7343266e-04   7.7831656e-06   3.1960455e-05
   1.2013438e-04   5.1572148e-05   2.3078849e-05   2.2638362e-04   5.7477432e-06   4.9945918e-05
   1.5736701e-04   3.8191855e-05   3.2263346e-05   3.3063252e-04   3.7340246e-06   7.1410784e-05
