   2.4591448e-04   6.1696013e-03   1.7214450e-03   3.9894581e-03   3.9216303e-03   3.2466134e-03
   2.5839619e-04   2.2074916e-03   5.6088955e-03   1.6922705e-03   4.0144320e-03   2.5306394e-03
   2.5436801e-04   5.5734501e-03   7.2793885e-03   1.5467137e-03   3.2051196e-03   2.8387771e-03
   2.6509431e-03   1.7812531e-03   7.5808028e-03   1.6316899e-03   1.8256132e-03   3.9235753e-03
   3.8014950e-04   1.8497390e-03   8.0272403e-03   2.3777219e-03   3.4014288e-03   5.5493879e-03
   3.6956605e-04   2.9610827e-03   2.0424475e-03   3.7230586e-03   3.7816418e-03   1.2003005e-02
   1.7798816e-03   3.2178711e-03   1.2837728e-03   3.4150879e-03   1.1897951e-03   1.0857008e-02
   7.6687607e-04   3.7363093e-03   2.3990412e-03   1.7046690e-03   1.5655040e-03   1.4979395e-03
   1.1054084e-03   5.7699754e-03   8.1450712e-03   1.7897695e-03   7.1957028e-03   2.1057789e-03
   1.0955461e-03   7.3216053e-03   1.0097485e-03   2.6364635e-04   1.0540411e-03   5.8483147e-03
   1.3688704e-04   4.1329339e-03   7.5402189e-03   3.6618571e-03   4.7105117e-03   3.7610325e-03
   2.8861466e-04   4.4963218e-03   2.3926071e-03   3.6742787e-03   4.0119033e-03   2.8077327e-03
   1.8460930e-04   4.1508414e-03   3.9142294e-03   8.1250736e-04   7.9884895e-04   5.4745648e-03
   2.5959051e-04   6.5976520e-03   3.3794505e-03   1.1813722e-03   1.0411444e-03   1.1312603e-03
   2.5131744e-03   5.4259628e-03   7.5912965e-04   5.7249380e-04   6.1161705e-04   3.8106671e-03
   2.4112375e-04   2.4776902e-03   8.7480737e-03   1.4297710e-03   3.6348850e-03   2.0788595e-03
   1.1936984e-03   1.9451414e-03   4.2939412e-03   4.7576285e-04   4.1877389e-03   1.1511968e-03
   3.1689667e-03   7.1748764e-04   3.7157049e-03   2.5100335e-03   4.8294548e-03   2.2305079e-03
   4.6655803e-04   4.1210662e-03   7.2322191e-03   1.8537422e-03   3.5966378e-03   2.6906876e-03
   4.5979586e-04   1.1545804e-02   3.3110760e-03   1.0228383e-03   5.2252182e-03   1.9361806e-03
   5.4665065e-04   3.2914363e-03   7.0874108e-03   1.8768461e-03   2.1042141e-03   1.2560112e-03
   2.2545624e-03   4.2435209e-03   3.3664078e-03   1.5129976e-03   3.6074963e-03   2.2904396e-03
   1.9366492e-04   4.5788520e-03   5.3073077e-03   6.1246990e-04   4.3230746e-03   1.1846941e-03
   7.6285457e-04   3.0009672e-03   7.6570545e-04   2.2077665e-04   3.6944295e-03   2.0960580e-03
   1.1564907e-04   1.2370550e-03   1.3307331e-02   4.1021955e-04   5.3161696e-03   7.0130005e-04
