   4.2329114e-04   2.9472109e-03   1.6951897e-02   3.3194632e-03   1.6284994e-03   1.6215200e-02
   1.1596997e-03   3.9422820e-04   2.7439419e-03   7.1005345e-04   2.9425700e-03   4.0463225e-02
   1.7658922e-03   4.7649098e-03   8.8447943e-03   3.0002338e-03   3.5317352e-03   1.5514082e-02
   7.2804349e-03   5.0202621e-03   1.7998509e-02   4.1290305e-03   6.4706008e-03   7.2257880e-03
   3.7154504e-03   1.6612647e-03   1.5421394e-02   4.5336811e-03   1.6636775e-03   2.4473924e-02
   4.2089156e-03   3.9025860e-03   1.2679002e-02   8.1971148e-03   7.3375795e-03   2.9313127e-02
   6.7562311e-03   8.1473511e-03   9.2129657e-03   6.5548929e-03   5.6838246e-03   5.6084666e-02
   4.2580404e-03   1.8814680e-03   1.9814966e-02   6.9047203e-03   5.7683244e-03   2.7285480e-02
   3.7043590e-03   8.9001829e-03   2.2203521e-02   6.8132310e-03   4.8342588e-03   5.2808673e-02
   4.4073727e-03   1.7811065e-03   2.2831802e-02   3.7783963e-03   7.4480725e-04   9.3418747e-02
   2.6385090e-03   1.2983750e-03   1.2161038e-02   1.4944293e-03   3.7058436e-03   5.3267020e-02
   1.8661730e-03   1.4158150e-03   8.0952245e-04   1.5007143e-03   3.0051711e-03   5.8793040e-02
   1.1404839e-02   5.5008233e-03   3.1813992e-02   8.6231328e-03   8.4074409e-03   5.8633200e-03
   2.4077451e-02   2.4299578e-02   1.2010096e-02   2.5874999e-02   2.3175004e-02   3.2342211e-02
   6.9125363e-03   4.4203020e-03   4.0557989e-03   6.8983014e-03   5.3665227e-03   1.1285662e-02
   3.5910426e-03   5.8238855e-03   1.9863882e-02   2.5338730e-03   3.9043768e-03   4.0625595e-03
   1.4836580e-02   1.7649593e-02   1.2068885e-02   1.5421848e-02   1.7242075e-02   1.2237109e-02
   2.7900804e-03   2.3973111e-03   2.2695492e-02   5.2599955e-03   2.0403193e-03   1.0962817e-03
   1.7813246e-03   1.6597645e-03   1.4219807e-02   1.1989120e-03   1.2039771e-03   2.1729135e-03
   2.9798279e-03   1.5470692e-03   1.5592345e-02   1.9405028e-03   2.7916180e-04   8.2379571e-03
   2.5253367e-03   2.2902458e-03   2.2472315e-02   5.6241290e-04   1.7187083e-03   4.8417131e-03
   3.0393698e-03   7.1606300e-04   1.0275950e-02   2.2910233e-03   1.4527421e-03   4.0101511e-03
   4.5845532e-03   6.0693645e-03   3.9495914e-03   4.2126222e-03   4.6933471e-03   4.5398497e-03
   3.5292295e-04   4.6672393e-03   4.0525586e-03   6.1086566e-03   5.5033659e-03   2.6872337e-03
   6.5787752e-03   3.2628135e-03   1.1869490e-02   5.6880751e-03   4.7735506e-03   1.8340543e-03
   2.0676402e-03   1.0279546e-03   1.7676445e-03   4.1435332e-03   3.9771998e-03   1.5178947e-03
   5.3725364e-03   4.0423004e-03   5.8309557e-03   4.6981054e-03   9.3645239e-03   2.2110158e-03
   4.8079648e-03   5.4715109e-03   8.2878515e-03   5.8103775e-03   8.9620897e-03   2.5248415e-03
   2.5628749e-03   4.3535321e-03   2.9099482e-02   3.5915400e-03   3.6242937e-03   8.9660370e-04
   2.3256401e-03   2.0492044e-03   4.0244084e-02   3.5105551e-03   4.5461910e-03   5.3672743e-03
   3.1272554e-03   1.9749886e-03   2.2557719e-02   2.8289346e-03   8.3369611e-04   3.0371193e-03
   2.6723219e-03   6.1377880e-04   4.1967920e-03   2.2209980e-03   1.8924683e-03   2.4819801e-03
   9.6333232e-04   6.0460650e-05   7.8127255e-03   4.3734181e-03   3.8831878e-03   2.4913904e-03
   1.3292065e-04   8.6845555e-04   6.1941188e-03   1.7877065e-03   1.9786328e-03   3.2584817e-03
   2.2278374e-03   1.7236455e-04   7.7992759e-03   2.4112585e-03   9.3070026e-04   3.8738759e-03
   1.7973839e-03   1.8885239e-03   9.9571470e-03   1.7716425e-03   3.2274199e-03   3.2519586e-03
   2.2075581e-03   5.2194368e-03   1.0293430e-02   9.4612542e-04   8.0499635e-04   2.5016799e-03
   1.2537286e-03   2.6064261e-03   3.3305234e-02   1.6978994e-03   1.7155499e-03   2.0569606e-03
   1.2258985e-03   2.7908507e-03   1.0745777e-01   3.7279727e-03   8.8203835e-04   1.5266116e-03
   1.4828750e-03   7.6120630e-04   1.3158465e-02   2.8307276e-03   2.4405033e-03   1.1191479e-03
   5.6489660e-04   2.2512421e-03   5.1590080e-02   3.1860333e-03   2.6222395e-03   1.3654448e-03
   1.7440448e-03   1.4630775e-03   3.3664389e-02   1.8055647e-03   2.5261628e-03   1.6467360e-03
   1.5417115e-03   3.8050990e-03   5.2076605e-02   1.4415158e-03   1.1118866e-03   1.4216459e-03
   1.1631798e-03   6.5543765e-04   3.2861219e-03   1.4044929e-03   1.2232047e-03   1.0160468e-03
   6.2943630e-04   4.7216114e-03   2.2395655e-02   2.5732607e-03   1.8070479e-03   1.1322707e-03
   1.3865664e-03   2.9104685e-03   2.7095791e-02   1.1712487e-03   4.1431868e-03   1.3643922e-03
   2.0507741e-03   1.2047925e-03   2.3912550e-02   2.7672343e-03   1.5342951e-03   1.7648975e-03
   4.2244916e-03   1.5446519e-03   2.5398256e-02   2.8164770e-03   3.6125546e-03   2.2101860e-03
   2.9276271e-03   1.7624863e-03   3.9441559e-02   4.7816023e-03   2.2297043e-03   2.5241659e-03
   2.5595542e-03   2.6123247e-03   7.8774351e-02   2.0064744e-03   4.9404255e-03   2.2203862e-03
   5.7258740e-04   1.0703243e-03   1.0559883e-02   1.6861957e-03   8.7702250e-04   1.7192696e-03
   1.8017551e-03   6.0299748e-04   2.3211023e-02   2.6259743e-03   4.5713345e-03   1.2261808e-03
   1.8868985e-04   3.0504613e-04   2.6940101e-02   1.6155340e-03   7.8842835e-04   9.6907780e-04
   1.0924193e-03   2.9249917e-03   2.8307650e-02   9.1630232e-04   1.2182727e-03   6.7780090e-04
   6.1694103e-03   3.8340330e-03   2.8340811e-02   5.5540077e-03   4.8421926e-03   9.0771955e-04
   5.9398609e-03   6.3569731e-03   5.0977089e-02   7.0341290e-03   5.1189914e-03   1.0859471e-03
   5.9120500e-04   3.3141063e-03   8.1047585e-03   4.3456535e-03   3.2823488e-03   9.2939925e-04
   3.3010242e-03   1.1386234e-03   1.8010967e-02   2.2400743e-03   4.1136885e-03   6.8655055e-04
   1.1033447e-03   4.8857511e-03   3.6136826e-02   3.0738954e-03   1.9652983e-03   7.1756400e-04
   4.8494646e-04   2.0029242e-03   2.3543519e-02   1.7639555e-03   2.6625983e-03   8.9391505e-04
   8.7734743e-04   8.0427095e-04   2.7307917e-02   2.3249475e-03   1.0482912e-03   1.1222843e-03
   2.1139428e-03   1.1992545e-03   1.0695822e-02   1.9166307e-04   1.8014234e-03   1.4296110e-03
   1.0053725e-03   1.1144658e-03   2.5532210e-02   6.8317175e-04   2.0487870e-03   1.6500531e-03
   8.2323462e-04   3.5915666e-03   1.0733550e-02   2.1658205e-03   1.1201428e-03   1.5085514e-03
   5.1685845e-04   1.6309567e-03   6.9780938e-02   1.9735939e-03   3.0468057e-03   1.1839943e-03
   7.4396498e-04   5.9460029e-04   1.9351628e-02   1.0299833e-03   3.0054365e-04   8.2736316e-04
   3.0996264e-04   2.8738822e-04   2.0686144e-02   3.0240548e-03   1.4649795e-04   6.6151277e-04
   4.8823445e-04   2.9210265e-04   1.9825253e-02   1.6347450e-03   2.3662970e-03   4.7283475e-04
   8.3170154e-04   6.5262257e-04   1.5557822e-02   2.3233742e-03   1.0461101e-03   5.8046070e-04
   2.4103073e-03   4.1809548e-04   5.4737891e-02   3.4052435e-04   7.1136143e-04   7.0545534e-04
   1.3673724e-03   1.9171093e-03   7.2013331e-02   2.1143400e-04   1.9223733e-03   6.3390783e-04
   2.5590662e-03   2.2578829e-03   2.4923556e-02   5.6322895e-04   4.2806410e-04   4.7594480e-04
   2.5843035e-03   1.4278656e-03   2.5228103e-02   4.6316595e-04   1.6993914e-03   4.5579287e-04
   6.9259860e-04   2.5416130e-03   2.8438894e-02   2.3984153e-03   3.0654222e-03   5.7762342e-04
   6.0226215e-04   1.2303843e-03   1.1042617e-02   4.4196929e-04   1.5147063e-03   7.1112111e-04
   2.8573342e-04   3.4092705e-04   9.2292890e-03   1.3052626e-04   6.1783290e-04   9.2191712e-04
   1.9482052e-04   7.7596500e-04   6.4290658e-02   1.8651632e-03   6.3511769e-04   1.0759464e-03
   2.0068955e-04   1.9467686e-03   6.7705985e-02   2.8352673e-03   2.4698940e-04   1.0247655e-03
   2.3691779e-04   2.9215891e-03   6.2947602e-02   4.8924255e-04   1.8725507e-04   8.1444986e-04
   1.0562954e-04   2.4514008e-03   1.8599567e-02   7.0677890e-04   3.2853831e-04   5.7647568e-04
   1.6575005e-04   8.2982390e-04   4.2866601e-02   4.6257595e-04   1.1984404e-03   4.5359775e-04
   3.7176037e-04   1.9599411e-03   6.7720134e-02   2.0022094e-03   1.1112669e-03   3.3036391e-04
   3.9456168e-04   3.6678210e-03   6.9425115e-02   2.2277579e-03   1.8730450e-03   3.7092826e-04
   4.5128021e-04   4.7865085e-03   4.6271110e-02   1.6708388e-03   1.2910803e-03   1.5724003e-03
   3.8398960e-04   2.1346174e-03   2.1810774e-02   7.8082940e-04   4.5930923e-03   1.1450212e-03
   2.8944626e-04   1.0694427e-03   7.9487203e-02   2.6397131e-03   1.6021857e-03   5.3885190e-04
   2.0926909e-04   2.7992652e-04   3.2646741e-02   2.2179756e-04   1.6453035e-03   5.9568412e-04
   1.3987620e-04   5.3585179e-04   1.0924565e-01   2.3404892e-03   2.0403347e-03   4.3021877e-04
   1.0829611e-04   2.6427066e-04   5.0977890e-02   1.9541457e-03   1.9045481e-03   4.4491485e-04
   3.1009954e-03   2.7676846e-04   2.5257003e-02   9.6910690e-04   1.0774787e-03   7.3321138e-04
   2.0193618e-03   2.1174446e-04   1.7085811e-02   3.2773455e-03   5.1084395e-04   5.6213629e-04
   1.7112296e-03   1.8576465e-04   2.5219628e-02   2.8328950e-05   2.0261305e-03   5.4121230e-04
   7.2188387e-04   1.1929577e-04   6.9906054e-02   1.3863413e-03   7.2240238e-04   5.1646038e-04
