   7.0169290e-04   2.1370883e-08   4.1339248e-03   2.5361216e-05   8.7906102e-06   2.8728224e-03
   4.1187170e-04   3.1198175e-08   1.5215149e-02   2.7128079e-05   1.8156537e-05   2.1714711e-03
   2.6579654e-03   3.4459901e-08   1.1103648e-02   1.4374510e-05   1.8308936e-05   1.3346767e-03
   5.4153909e-04   2.5006117e-08   7.7386754e-03   1.2887401e-05   2.4460315e-05   8.6553215e-04
   1.6080652e-03   1.5753266e-08   2.3791937e-02   5.9361565e-06   2.8044576e-05   1.0722763e-03
   1.3211178e-03   9.9556140e-09   1.1996972e-02   8.4351855e-06   1.9810612e-05   1.1730985e-03
   2.5173972e-03   1.4139859e-08   1.4174377e-02   2.3429845e-05   1.3010087e-05   7.3778245e-04
   2.1699004e-03   1.3652728e-08   1.8753911e-02   2.8356665e-05   8.5636225e-06   1.0455202e-03
   4.0891630e-03   8.9566675e-09   1.5862847e-02   3.0458923e-05   1.1896371e-05   1.5375662e-03
   7.1519090e-04   1.3541623e-08   9.9384137e-03   2.1369103e-05   1.0835731e-05   2.0851360e-03
   1.8921613e-03   2.0177975e-08   3.0983070e-03   1.3320535e-05   7.5454770e-06   1.9886504e-03
   1.5706824e-03   2.6393034e-08   1.4319841e-02   8.8533785e-06   1.1022235e-05   1.3508957e-03
   2.3844864e-03   2.3247517e-08   1.5140340e-02   2.4874361e-04   1.6309472e-05   8.8015120e-04
   2.1209317e-03   1.5139784e-08   1.9358442e-02   5.7973756e-04   2.1059528e-05   6.6178350e-04
   1.8501703e-03   1.0085683e-08   6.8176285e-03   1.7011417e-04   1.8154635e-05   9.5930159e-04
   2.0327218e-03   8.8148845e-09   9.8565425e-03   4.6748625e-04   1.1679024e-05   7.5474750e-04
   2.9050693e-03   1.2242889e-08   1.1910158e-02   5.8393710e-05   7.8391565e-06   6.5409095e-04
   1.4841824e-03   8.5849930e-09   2.8978267e-02   2.0758847e-04   7.1543545e-06   9.1063585e-04
   2.3291848e-03   8.6279060e-09   1.1809070e-02   2.9901990e-04   9.6563437e-06   1.3938016e-03
   1.3878140e-03   1.2042907e-08   3.9428160e-03   1.4941239e-04   6.6479200e-06   1.7249851e-03
   2.1072586e-03   1.7926829e-08   1.6336764e-02   4.3458795e-05   2.6871301e-04   1.3082089e-03
   4.2503363e-03   2.0468031e-08   6.1719299e-03   1.1592208e-04   2.5063048e-03   8.0675919e-04
   1.9759625e-03   1.5048205e-08   1.1412296e-02   4.7394055e-05   2.4882687e-03   5.4323730e-04
   8.0620955e-04   9.4181177e-09   1.4695191e-02   3.0710315e-05   1.4858260e-03   6.2279191e-04
   1.3388279e-03   6.0708285e-09   7.5584401e-03   1.5738560e-05   1.5841942e-03   7.0412585e-04
   3.2374423e-03   8.0932002e-09   8.6556621e-04   3.5853518e-05   1.9241686e-03   4.5504670e-04
   5.0858435e-03   8.1799145e-09   4.2036484e-03   7.2094616e-05   1.9830620e-03   6.0147723e-04
   1.3740531e-03   5.0288025e-09   1.0571654e-03   1.4675626e-04   3.7714304e-03   8.7429413e-04
   1.3109809e-03   7.7686490e-09   2.7137928e-02   1.5389552e-03   5.1749342e-03   1.2022992e-03
   1.9648778e-03   1.1497732e-08   3.2020035e-02   2.5887839e-03   3.0090807e-03   1.1853059e-03
   2.9562101e-03   1.5248012e-08   4.0687888e-02   3.0931552e-03   6.3810650e-04   8.1832148e-04
   4.0725811e-03   1.3879992e-08   1.5690347e-02   3.1492953e-03   2.1142570e-03   5.2876597e-04
   1.7901275e-03   9.2042924e-09   1.6352476e-02   3.8002400e-04   2.5689549e-03   3.7362997e-04
   4.5394747e-03   6.0733783e-09   1.0228268e-02   4.6459167e-03   1.9764637e-03   5.5170134e-04
   9.1497620e-04   4.9932960e-09   1.9293468e-02   1.7344391e-03   1.4706685e-03   4.5449343e-04
   4.5191611e-03   7.0517008e-09   1.5356226e-02   5.2938522e-04   1.0639059e-03   3.7055928e-04
   3.4117964e-03   5.1853674e-09   1.2969875e-02   6.0435950e-04   4.4685214e-04   5.2453916e-04
   2.9430562e-03   4.9046525e-09   7.8241865e-03   1.3454511e-04   4.8256006e-04   7.9831063e-04
   1.3068037e-03   6.7720595e-09   5.0229915e-02   4.8788943e-05   6.0348881e-04   9.9952072e-04
   3.1132312e-03   1.0291669e-08   4.0083713e-03   1.3115893e-04   8.9115512e-04   7.8428821e-04
   4.0964538e-03   1.2149222e-08   1.2975513e-02   1.1764832e-04   5.5423826e-04   4.8092578e-04
   8.8695672e-04   9.0451654e-09   1.0309531e-02   1.7753269e-04   8.5500363e-04   3.2919517e-04
   5.9841610e-04   5.6257099e-09   1.3823484e-02   1.8996406e-03   1.2145620e-03   3.5507256e-04
   3.9573012e-03   3.6945571e-09   3.2769068e-02   2.4528060e-03   8.7813435e-04   4.2054176e-04
   5.5811490e-04   4.6272910e-09   2.2632006e-02   1.0425956e-03   4.6419745e-04   2.7686054e-04
   1.5632543e-03   4.8962080e-09   2.3285623e-02   1.0656915e-03   3.5771846e-04   3.4384640e-04
   1.6884850e-03   3.0752376e-09   2.5175974e-02   2.4464869e-03   3.9508286e-04   4.9575245e-04
   3.5158192e-03   4.4524436e-09   2.1464996e-02   8.8742910e-04   1.5994469e-04   6.9284361e-04
   5.7316663e-03   6.5429309e-09   1.7886041e-02   7.6682125e-04   4.0778902e-04   7.0576564e-04
   1.1688685e-03   8.8029540e-09   1.0678774e-02   1.3547493e-04   2.3419334e-03   4.9470878e-04
   4.0963739e-03   8.2802416e-09   5.8352770e-02   3.0928062e-04   2.9995972e-04   3.1717778e-04
   1.9613958e-03   5.5858516e-09   3.0152587e-02   5.7318409e-04   1.3856215e-03   2.1028808e-04
   2.4202559e-03   3.6528693e-09   1.4422615e-02   6.7871961e-04   7.3739929e-04   3.1684612e-04
   2.5675043e-03   2.8236772e-09   1.4288433e-02   2.0218481e-03   7.4830315e-04   2.7331442e-04
   8.3910010e-04   4.0583718e-09   4.8155456e-03   1.1756237e-03   1.0276747e-03   2.0949826e-04
   1.7830974e-03   3.1277071e-09   4.2301517e-02   9.3460470e-04   2.3736414e-04   3.0184722e-04
   2.6313702e-03   2.7840185e-09   4.1943697e-02   8.5338541e-04   5.1728119e-04   4.5674303e-04
   2.6757623e-03   3.8480280e-09   6.1350190e-03   4.0333351e-04   3.9422156e-04   5.7879084e-04
   6.4526115e-04   8.2819168e-09   9.8856732e-03   9.2710095e-05   1.8758680e-04   4.6972570e-04
   4.6507340e-03   2.1812431e-03   5.0249385e-02   5.4558286e-04   1.9283599e-04   2.9117883e-04
   8.6438805e-04   2.8117428e-04   5.8459537e-02   1.8646910e-04   2.9508077e-05   1.9917265e-04
   1.8314027e-03   1.0469350e-03   4.7106273e-02   2.8520688e-04   4.3650960e-04   2.0216934e-04
   3.1479569e-03   1.9035145e-04   6.3231635e-02   2.1731363e-04   3.8694367e-04   2.5096175e-04
   1.9123841e-03   2.1753452e-04   2.2271646e-02   1.7284467e-04   2.3567154e-04   1.6813876e-04
   8.9990073e-04   3.3477580e-04   4.1793913e-02   2.5540293e-04   5.0213311e-04   1.9634011e-04
   1.6793684e-03   1.8492993e-04   1.2792949e-01   3.6374025e-03   1.4944575e-04   2.8064661e-04
   3.5472028e-03   4.8408525e-05   6.9056042e-02   1.3467437e-03   3.4197845e-04   3.9894506e-04
