   2.2662667e-03   4.0282003e-03   2.3721056e-02   5.6888937e-03   2.5281322e-03   2.2300257e-02
   4.9104789e-03   6.9554140e-04   9.6871323e-03   1.9475259e-03   3.9280838e-03   5.8869041e-02
   3.1054201e-03   6.4992306e-03   1.3225311e-02   6.3113439e-03   6.1257009e-03   3.2850302e-02
   9.4013334e-03   9.9726475e-03   2.5497230e-02   7.4331862e-03   9.9779730e-03   1.7196100e-02
   7.8160368e-03   4.0415715e-03   2.1344375e-02   5.6556969e-03   3.3695059e-03   3.4959143e-02
   8.9205428e-03   1.4013273e-02   2.2619434e-02   1.5639920e-02   1.5369148e-02   4.1660946e-02
   1.2565485e-02   1.3910097e-02   2.5778772e-02   1.1197606e-02   9.0882997e-03   7.5942668e-02
   6.4102540e-03   3.5113919e-03   2.5518972e-02   8.6443982e-03   8.8785431e-03   6.5932855e-02
   6.2780113e-03   1.1221653e-02   3.4963582e-02   9.5402210e-03   1.2378815e-02   8.9549345e-02
   7.2174148e-03   3.6929706e-03   3.1955145e-02   5.4114332e-03   3.8480412e-03   1.2105850e-01
   5.2551947e-03   4.0697409e-03   2.8871918e-02   3.0462407e-03   6.1897941e-03   8.6120543e-02
   3.2083333e-03   2.4258128e-03   1.4200241e-02   2.2942869e-03   4.6333742e-03   8.9715638e-02
   1.3440915e-02   8.9450347e-03   4.1030886e-02   1.1856442e-02   1.0081631e-02   2.3853625e-02
   3.0241503e-02   3.3404204e-02   4.3466128e-02   3.1072347e-02   3.3148811e-02   4.7250313e-02
   1.7689275e-02   1.5730280e-02   2.0619408e-02   1.7188216e-02   2.0516588e-02   1.6432401e-02
   5.2557948e-03   7.8575118e-03   2.8767050e-02   5.7368071e-03   7.0280002e-03   8.3207445e-03
   2.1063006e-02   2.1367071e-02   2.6927761e-02   1.8411538e-02   2.1388656e-02   2.0995211e-02
   1.3223398e-02   1.4409227e-02   3.3025745e-02   1.5982556e-02   1.4681210e-02   2.4452308e-03
   4.5300523e-03   5.7099494e-03   2.1374204e-02   7.2993299e-03   3.6575140e-03   4.4416923e-03
   5.7798226e-03   2.1052318e-03   2.7842444e-02   4.5851960e-03   4.9907003e-03   1.1475383e-02
   3.7966544e-03   4.3515422e-03   2.7293209e-02   5.6809471e-03   3.6509245e-03   6.4127050e-03
