   6.3947776e-04   2.7219842e-04   1.5036692e-05   1.7459324e-04   2.1524109e-04   2.9918637e-04
   6.3850852e-04   3.1858492e-04   1.4988396e-05   1.7485408e-04   1.7038081e-04   2.5693240e-04
   2.5928176e-04   2.4749438e-04   1.1861931e-05   1.4074800e-04   1.0729180e-04   2.9516391e-04
   1.8133230e-04   3.3354085e-04   7.4669788e-06   9.0138630e-05   9.5741322e-05   1.9741941e-04
   1.8453828e-04   3.0204280e-04   6.6702845e-06   7.5698554e-05   1.4657683e-04   1.2029163e-04
   6.5184115e-05   1.5936723e-04   1.0212026e-05   1.1556218e-04   1.8461650e-04   1.5468689e-04
   1.0659837e-04   1.3981002e-04   1.2859257e-05   1.4784941e-04   1.8388565e-04   2.3330188e-04
   8.1266068e-05   2.0041925e-04   1.2804340e-05   1.4984553e-04   1.4540398e-04   2.6503455e-04
   1.1599173e-04   2.8274581e-04   1.0121854e-05   1.2047166e-04   9.1484272e-05   1.3236149e-03
   1.6107290e-03   2.7902987e-04   6.3675045e-06   7.6562667e-05   8.1971014e-05   6.0764125e-03
   4.2092113e-03   2.2431538e-04   5.7111907e-06   6.4682682e-05   1.2549345e-04   4.5187739e-03
   2.0078115e-03   1.4778991e-04   8.7434135e-06   9.8883156e-05   1.5788778e-04   7.1514087e-04
   6.2543843e-04   1.1971316e-04   1.0997075e-05   1.2660778e-04   1.5708784e-04   6.5646065e-04
   9.5862980e-04   1.8182568e-04   1.0938481e-05   1.2794299e-04   1.2407226e-04   4.5640464e-03
   1.3167897e-04   2.3326652e-04   8.6369874e-06   1.0278686e-04   7.8015105e-05   5.3498946e-03
   2.8896003e-04   2.3965553e-04   5.4299517e-06   6.5318311e-05   7.0186000e-05   5.5178197e-03
   1.4140663e-04   1.9450296e-04   4.8900665e-06   5.5386739e-05   1.0744572e-04   3.7465345e-03
   1.5821858e-03   1.2414579e-04   1.4331218e-03   8.4669185e-05   1.3502251e-04   4.7172823e-03
   5.3561875e-03   1.0169035e-04   4.2335463e-03   1.0826557e-04   1.3419670e-04   5.8664198e-03
   3.0705838e-03   1.5503460e-04   4.8211498e-03   1.0931768e-04   1.0587058e-04   3.2271281e-03
   1.5053686e-03   2.0058817e-04   2.8679208e-03   8.7715057e-05   6.6528299e-05   5.3484492e-03
   3.7577456e-03   2.0437388e-04   3.1029785e-03   5.5694097e-05   6.0095552e-05   5.7333401e-03
   3.7292932e-03   1.6576611e-04   5.9577696e-03   4.7411776e-05   9.1992829e-05   2.1658419e-03
   4.0500576e-03   1.0608377e-04   3.5136547e-03   7.2498781e-05   1.1546858e-04   1.2846354e-03
   2.9905358e-03   8.7118759e-05   5.0428128e-03   9.2594998e-05   1.1464039e-04   8.3284382e-04
   4.2084608e-03   1.3278740e-04   5.4083659e-03   9.3392638e-05   9.0338562e-05   5.5907637e-04
   2.8236893e-03   1.7145091e-04   2.8466983e-03   7.4853225e-05   5.6733228e-05   4.0303797e-04
   3.5214874e-03   1.7467201e-04   3.3140292e-03   4.7491218e-05   5.1456520e-05   1.5250884e-03
   1.9918819e-03   1.4147639e-04   3.9021956e-03   4.0587571e-05   7.8761928e-05   2.7788622e-03
   3.7910765e-03   9.0432807e-05   5.1795127e-03   6.2076582e-05   9.8745876e-05   5.5516037e-03
   4.1141862e-03   7.4555951e-05   1.6776527e-03   7.9190949e-05   9.7933545e-05   4.8386723e-03
   6.4213708e-03   1.1370583e-04   3.6443526e-03   7.9788403e-05   7.7084765e-05   1.5621091e-03
   1.2858927e-03   1.4664957e-04   3.9895986e-03   6.3876688e-05   4.8380579e-05   9.0149788e-04
   1.7774066e-03   1.4922664e-04   3.1079775e-02   4.0496367e-05   4.4059945e-05   8.0108758e-02
   6.2503047e-04   1.2073732e-04   4.6798376e-02   3.4745967e-05   4.1361652e-03   6.0836743e-02
   4.6790875e-04   2.2777369e-03   1.2789543e-02   2.1764324e-03   5.0432347e-03   1.2068037e-01
   6.0065503e-04   3.6587432e-03   8.1974413e-03   3.6553622e-03   2.8006807e-03   3.0654802e-01
   1.6522254e-04   1.1656712e-03   1.3481824e-02   1.0990733e-03   8.7213323e-04   3.8029977e-01
   1.3063079e-04   1.1948142e-03   1.7891849e-02   5.2177914e-03   7.7697939e-04   1.9773700e-01
   2.8169722e-03   4.6080173e-04   2.4050862e-02   2.1146641e-03   3.9508882e-04   1.2048610e-01
   8.3128183e-04   5.2979777e-04   3.7172251e-03   3.7455405e-03   6.2300485e-04   1.7585963e-01
   1.3135474e-03   2.8487580e-04   1.8957729e-02   3.6640121e-03   1.1335834e-04   5.6002922e-02
   4.7907045e-03   1.4503184e-04   1.5698310e-02   3.0113169e-03   2.1381957e-04   3.3286600e-02
   5.8236195e-03   4.2251781e-04   1.3603469e-02   2.9064112e-03   3.0993265e-04   7.0399039e-02
   4.6031935e-03   8.4509468e-05   6.0572630e-03   3.3324084e-03   1.5146323e-04   2.6915151e-02
   3.3407647e-03   1.4140895e-04   2.0286753e-02   2.9788298e-03   1.4092894e-04   8.7740495e-03
   1.6071226e-03   1.3243992e-04   1.8368427e-02   2.2978238e-03   1.5548362e-04   1.6057815e-02
