   2.2045779e-05   1.2703004e-05   8.8404826e-03   6.2027089e-04   3.8351258e-03   6.7035780e-03
   2.6652617e-05   1.6517181e-05   6.2640562e-03   4.2492946e-03   2.7837086e-03   5.7913841e-03
   3.6653377e-05   2.2202060e-05   3.9794691e-03   3.3217894e-03   1.0164363e-03   1.8446691e-03
   4.3137668e-05   2.5366057e-05   5.8617632e-03   2.7993832e-03   1.1833427e-03   9.0998493e-03
   4.3286409e-05   2.4757331e-05   4.9896943e-03   4.0004988e-03   5.8740530e-04   1.1899711e-02
   3.7168802e-05   2.0648618e-05   3.9074425e-03   1.4001808e-03   3.7661495e-04   4.8573040e-03
   2.7064575e-05   1.4627249e-05   6.2652074e-03   1.4791701e-03   4.4051568e-03   2.1006994e-03
   1.8678379e-05   1.0535925e-05   1.0416773e-03   6.1817567e-04   3.1418073e-03   7.6679993e-03
   2.0728709e-05   1.2828311e-05   6.3331843e-03   4.2991618e-04   3.5159773e-03   2.3464968e-03
   2.8929280e-05   1.7611684e-05   9.9810291e-03   5.2678536e-04   6.6859342e-04   5.9846567e-03
   3.4995341e-05   2.0674883e-05   5.6511017e-03   2.3302102e-03   1.2354497e-03   7.3327737e-03
   3.6022875e-05   2.0697325e-05   1.7778873e-03   5.4162283e-03   8.6487180e-04   4.1492916e-03
   3.1753863e-05   1.7728684e-05   1.8563983e-03   5.9677503e-03   7.4048939e-04   7.7934605e-03
   2.3750119e-05   1.2877906e-05   3.5452699e-03   3.2136242e-03   1.5516045e-04   5.9358140e-03
   1.6087411e-05   8.9113860e-06   3.3859489e-03   1.2180587e-03   4.6396042e-04   8.6325847e-03
   1.6197552e-05   9.9745173e-06   5.1778431e-03   6.6351375e-04   4.4002648e-04   1.5418514e-02
   2.2730953e-05   1.3906196e-05   6.4976543e-03   4.1400748e-04   1.5941541e-04   1.0221098e-02
   2.8266274e-05   1.6779182e-05   5.4454008e-03   4.2863801e-04   1.3925533e-04   6.5003039e-03
   2.9853845e-05   1.7230933e-05   6.4635578e-03   3.0008952e-04   1.8922762e-04   1.4853890e-02
   2.7006184e-05   1.5152251e-05   4.8500518e-03   1.6394581e-03   3.3300611e-04   1.1186645e-02
   2.0761536e-05   1.1304462e-05   4.5988206e-03   2.5408226e-03   1.9064073e-03   1.3218018e-02
   1.4023593e-05   7.6648867e-06   8.1513825e-03   1.9197727e-03   3.0356781e-03   8.2663317e-03
   1.2770258e-05   7.7894637e-06   9.7748793e-03   5.3234810e-03   1.2851310e-03   1.6697043e-02
   1.7786097e-05   1.0931120e-05   4.9314974e-03   2.2037194e-03   4.5414572e-03   1.0646926e-02
   2.2729938e-05   1.3558332e-05   2.5573641e-03   6.8447807e-04   4.8666819e-03   2.1971199e-02
   2.4638809e-05   1.4285580e-05   6.9533046e-03   6.5832688e-04   4.8346963e-04   1.9956909e-02
   2.2867169e-05   1.2892091e-05   1.2034556e-02   3.0981402e-04   3.3674108e-04   1.4966086e-02
   1.8071091e-05   9.8857304e-06   2.2582279e-02   3.4159883e-04   6.2970518e-04   3.7563031e-02
   1.2316037e-05   6.6754396e-06   9.7921534e-03   4.1979625e-04   1.8458233e-04   1.3375571e-02
   1.0205503e-05   6.1349971e-06   1.1839800e-02   2.8066545e-04   2.5720185e-04   3.0324653e-02
   1.3866531e-05   2.1477244e-03   1.5662179e-02   1.7382259e-04   1.7299182e-04   1.1648080e-02
   1.8195578e-05   6.2509821e-03   7.2598563e-03   1.4888437e-04   1.3999433e-04   1.0754674e-02
   2.0250318e-05   3.2661935e-03   7.3064060e-03   1.7044464e-03   1.7883630e-03   2.3977838e-02
   1.9278655e-05   3.3350928e-03   1.9091916e-02   2.9155322e-03   5.3798567e-03   4.6888844e-02
   2.8434142e-03   1.4622297e-03   1.0787043e-02   1.8494264e-03   3.7387875e-03   6.7431385e-03
   3.4474985e-03   4.5276427e-03   1.6961863e-02   2.8459580e-03   1.4626101e-03   4.5691523e-02
   5.3652775e-03   4.0659864e-03   8.8853345e-03   5.0733084e-03   1.9633842e-03   3.1804529e-03
   1.2795071e-03   4.2972838e-03   1.2280049e-02   4.1882847e-03   4.2081229e-03   4.4207824e-02
   2.2853332e-03   1.4415213e-03   3.6254438e-03   9.1132628e-04   1.2312657e-03   1.4761761e-02
   5.3497003e-04   1.1705541e-03   1.4649473e-02   3.2746088e-03   1.1315582e-03   1.1635162e-02
   7.1885923e-04   4.4880972e-03   1.3487285e-02   4.1841202e-04   4.7746977e-04   4.7058163e-03
   2.4978023e-03   3.5403975e-03   1.3914952e-02   1.4996998e-03   4.6022860e-04   4.7222218e-03
   3.4271744e-03   3.7507268e-03   1.1053087e-02   2.2858633e-04   2.1242120e-04   3.3271540e-03
   3.4067937e-03   3.1660340e-03   1.6474878e-02   6.4592114e-04   4.4475531e-03   2.1996527e-03
   3.0595128e-03   9.5035101e-04   2.0500937e-02   3.5722278e-04   4.4975563e-03   2.3108018e-02
   7.6763973e-04   1.2814845e-03   5.2402689e-03   1.6638209e-03   4.6257458e-03   3.8079599e-02
   3.8377115e-04   6.1340254e-04   2.0905986e-02   2.8986834e-03   1.5612092e-03   4.7743110e-02
   3.2190345e-04   2.0230248e-03   2.4519433e-02   1.8041424e-03   1.7294153e-03   3.4985368e-02
   4.7684988e-03   4.0337917e-03   2.1777297e-02   4.3441885e-03   3.8410505e-03   5.1170924e-02
   5.2344304e-03   2.2559689e-03   2.4996084e-02   7.4169567e-03   4.4526647e-03   1.0666648e-01
   4.7390161e-03   3.0896967e-03   8.4563285e-03   6.3903117e-03   8.1111440e-03   7.6535225e-02
   7.6510059e-03   5.4326189e-03   2.8851598e-02   5.2631684e-03   6.2207874e-03   9.5336303e-02
   2.0682834e-03   3.0703115e-03   2.4793467e-02   4.8203373e-03   9.3801657e-04   1.5187428e-02
