   3.6953515e-03   7.5393710e-05   1.3557075e-04   4.8550245e-03   1.2199694e-04   6.8319363e-05
   2.4523423e-02   5.8855856e-05   2.5757594e-04   4.2191935e-03   6.7776599e-05   9.5102823e-05
   7.7386560e-03   9.1180450e-05   2.1515555e-04   3.5757062e-03   9.8981802e-05   8.7399236e-05
   1.5667897e-02   2.0958675e-05   1.9864807e-04   3.2003453e-03   9.5080337e-05   8.6700166e-05
   5.3555927e-03   2.2869389e-05   1.9782699e-04   2.3916876e-03   1.0417848e-04   2.0299085e-03
   1.7611297e-02   2.8125074e-05   1.4649412e-04   1.8580086e-03   8.8815210e-05   4.0541400e-03
   7.7250073e-03   2.0849686e-03   1.0981640e-04   1.8592636e-03   7.9371399e-05   5.6397530e-03
   2.0457400e-02   3.5275320e-03   9.2912021e-05   2.3097557e-03   7.7774150e-05   5.2453980e-03
   1.5606472e-02   3.0175178e-03   9.7737049e-05   2.8275020e-03   6.4262917e-05   3.4884226e-03
   7.3422216e-03   2.6931319e-03   1.2024985e-04   3.1602825e-03   4.8220109e-05   1.9266143e-03
   1.5500156e-02   2.9333416e-03   1.4214979e-04   3.2959501e-03   3.7593441e-05   1.4837213e-03
   6.3044046e-03   4.2080598e-03   1.6001588e-04   3.1759059e-03   3.9095196e-05   3.9473248e-04
   6.7272774e-03   3.6925999e-03   1.6505694e-04   2.8160033e-03   5.0267075e-05   9.6060451e-04
   6.4802781e-03   1.1153760e-03   1.5619625e-04   2.3096112e-03   6.0452066e-05   5.9804157e-04
   2.4122828e-03   1.1566909e-03   1.3741369e-04   1.7678560e-03   6.7178860e-05   4.6124883e-04
   3.8320425e-03   7.7910499e-04   1.1130365e-04   1.3983602e-03   6.8804770e-05   1.6846778e-03
   1.6895529e-02   2.3273132e-03   8.4476366e-05   1.4310302e-03   6.5086974e-05   3.2761204e-03
   2.1967604e-02   3.4818369e-03   6.8680731e-05   1.7684855e-03   5.7241910e-05   1.0681483e-03
   6.9076317e-03   1.1873822e-03   7.3446408e-05   2.1447535e-03   4.6486340e-05   1.3554959e-03
   1.0297869e-02   1.0464402e-03   9.1389715e-05   2.4051186e-03   3.5354853e-05   7.4469628e-04
   8.7639216e-03   5.1175646e-04   1.0958173e-04   2.4883403e-03   2.8661953e-05   4.9479897e-04
   1.2586499e-02   4.5129038e-04   1.2136397e-04   2.3823219e-03   3.0618187e-05   2.3967625e-04
   3.2877447e-02   6.3184086e-04   1.2411558e-04   2.1082931e-03   3.8146697e-05   2.6251684e-04
   5.3692296e-03   2.1199431e-04   1.1742571e-04   1.7198767e-03   4.5782519e-05   4.4945555e-04
