   1.8957607e-05   1.0984020e-05   6.9487256e-03   4.0488409e-04   2.8286615e-03   5.5465354e-03
   1.8559827e-05   1.1660322e-05   4.9180107e-03   2.9004023e-03   1.8334131e-03   4.1253014e-03
   2.7264449e-05   1.6868521e-05   2.8545257e-03   2.4142318e-03   8.5555322e-04   1.1675668e-03
   3.4491472e-05   2.0383635e-05   4.2043075e-03   2.0376504e-03   8.4640444e-04   7.5578019e-03
   3.4961568e-05   1.9945350e-05   3.6674898e-03   2.9550557e-03   5.0213769e-04   9.6788650e-03
   2.8943453e-05   1.5842765e-05   3.2150273e-03   1.0137379e-03   2.7806801e-04   3.4367631e-03
   1.9104419e-05   1.0322470e-05   5.0907787e-03   1.0662745e-03   3.0432077e-03   1.5665427e-03
   1.5573309e-05   9.0749523e-06   8.5985522e-04   4.6144933e-04   2.2663538e-03   5.4656408e-03
   1.4620132e-05   8.9482912e-06   4.6224541e-03   3.0540585e-04   3.0138881e-03   1.6754515e-03
   2.0993394e-05   1.3126752e-05   8.2910715e-03   3.6525979e-04   4.9012785e-04   3.9538063e-03
   2.7810940e-05   1.6539045e-05   3.8516644e-03   1.9679928e-03   9.7488672e-04   6.0347220e-03
   2.9128162e-05   1.6714112e-05   1.2427101e-03   4.6197833e-03   6.3485046e-04   3.0682773e-03
   2.4991031e-05   1.3789968e-05   1.3382882e-03   4.9739325e-03   5.5922900e-04   6.5309335e-03
   1.6672066e-05   9.0927367e-06   2.4231269e-03   2.3211387e-03   1.3313550e-04   4.7627685e-03
   1.2725321e-05   7.4585400e-06   2.5272079e-03   1.0406412e-03   3.9005772e-04   6.6952000e-03
   1.2338081e-05   6.9810171e-06   3.5708627e-03   4.8426310e-04   3.2770018e-04   1.0906241e-02
   1.5983762e-05   1.0117200e-05   4.7833633e-03   2.8844840e-04   1.3719570e-04   8.7049828e-03
   2.2288812e-05   1.3342928e-05   4.0407586e-03   2.8489908e-04   1.1540281e-04   4.4741982e-03
   2.4141406e-05   1.3932127e-05   4.9024248e-03   2.0114510e-04   1.3257256e-04   1.0844778e-02
   2.1433390e-05   1.1914635e-05   3.4756535e-03   1.2130883e-03   2.5288805e-04   8.9298883e-03
   1.4905433e-05   7.9410018e-06   3.6824271e-03   1.6833288e-03   1.4199812e-03   1.0752991e-02
   1.0341591e-05   6.0975866e-06   6.2061964e-03   1.2102247e-03   2.1551655e-03   6.9958113e-03
   1.0355146e-05   5.8944164e-06   7.3957256e-03   3.6855526e-03   9.0097059e-04   1.2109697e-02
   1.2554307e-05   7.7115823e-06   4.0881441e-03   1.6137932e-03   3.2875964e-03   9.1223667e-03
   1.7748036e-05   1.0699740e-05   1.8658006e-03   5.8399845e-04   3.3396830e-03   1.5862010e-02
   1.9904258e-05   1.1552529e-05   5.8736709e-03   5.1543714e-04   3.6694341e-04   1.5531019e-02
   1.8267224e-05   1.0224677e-05   1.0019863e-02   2.2892949e-04   2.4289171e-04   1.1020386e-02
   1.3339224e-05   7.0764398e-06   1.8375442e-02   2.5633779e-04   4.7615801e-04   3.2371677e-02
   8.4457114e-06   4.9579202e-06   8.1760414e-03   2.8311039e-04   1.5053777e-04   9.5018990e-03
   8.6445697e-06   4.9495720e-06   8.7470412e-03   2.2619008e-04   2.0607513e-04   2.5388939e-02
   9.8184512e-06   1.8450979e-03   1.0033452e-02   1.1945169e-04   1.2629998e-04   8.4510516e-03
   1.4033948e-05   5.3888756e-03   5.2302872e-03   1.1844658e-04   9.2264564e-05   8.7628469e-03
   1.6324737e-05   2.5448840e-03   5.8855752e-03   1.2566477e-03   1.3360372e-03   1.7703557e-02
   1.5476947e-05   2.3386117e-03   1.6340743e-02   2.3333581e-03   4.6094810e-03   3.9900371e-02
   1.8894290e-03   1.1352765e-03   7.8791609e-03   1.3341823e-03   2.6613153e-03   5.7730428e-03
   2.7803161e-03   3.1881998e-03   1.4311701e-02   1.9426609e-03   1.1933057e-03   3.4935734e-02
   3.9632258e-03   3.0840836e-03   6.3149109e-03   3.7300459e-03   1.3911800e-03   2.5281383e-03
   1.0291585e-03   3.3166504e-03   1.0053325e-02   3.5930492e-03   3.5758946e-03   3.5142316e-02
