   2.5708815e-03   7.9844473e-03   9.2476359e-09   3.0692965e-03   8.6321973e-03   1.6878701e-03
   9.7594010e-04   5.5944503e-03   1.1704681e-08   6.4312580e-04   4.9245590e-03   3.1617834e-03
   3.7648623e-03   4.1633838e-03   1.3856019e-08   9.1194718e-04   3.3898548e-03   3.0982398e-03
   3.6040282e-03   8.8946707e-03   1.4641693e-08   5.9802796e-04   2.0506662e-03   2.9021009e-03
   1.3305859e-03   1.4534710e-02   1.4066350e-08   3.2736955e-04   8.4145174e-03   2.4320146e-03
   1.5892361e-03   1.1776232e-02   1.2256857e-08   3.9352352e-04   7.3986065e-03   8.6191920e-04
   3.9655594e-03   1.6261148e-02   9.4441519e-09   3.7666900e-04   5.9914044e-03   7.9030481e-04
   3.9995244e-03   8.1220894e-03   7.0316984e-09   1.5702251e-03   1.2822175e-02   1.5454766e-03
   3.3669983e-03   1.3177998e-02   6.4421321e-09   2.2196423e-03   5.6879559e-03   4.3894089e-03
   4.3542072e-03   7.6196522e-03   6.3074737e-09   5.9764325e-03   6.6790178e-03   3.7578182e-03
   4.4012584e-03   5.1336816e-03   6.3772273e-09   5.1818020e-03   4.5883755e-03   3.5563089e-03
   2.3416101e-03   7.5297119e-03   7.9906848e-09   4.2738483e-03   5.1268129e-03   8.6864039e-04
   2.4541540e-03   4.3585046e-03   9.9158622e-09   2.1903929e-03   5.1541805e-03   1.5233478e-03
   3.6506759e-03   7.3151410e-03   1.0842447e-08   2.8065405e-04   8.0916182e-03   2.6862600e-03
   3.6998872e-03   5.9571781e-03   1.0742149e-08   6.2765658e-04   2.7904309e-03   6.2936580e-04
   2.0984766e-03   3.6746758e-03   9.6806512e-09   3.8133837e-04   2.5494394e-03   8.0033580e-04
   6.1580758e-04   7.7880831e-03   7.8065156e-09   9.7181135e-05   3.8606504e-03   7.1404946e-04
   5.6121860e-03   1.7922015e-02   5.7576077e-09   2.1807733e-04   7.2171560e-03   3.2910986e-04
   4.1127448e-03   1.8054089e-02   4.7398073e-09   1.7773113e-04   8.7681510e-03   3.1942050e-04
   4.8040904e-03   2.0007818e-02   4.7866698e-09   1.6450552e-04   1.0010284e-02   1.8732601e-03
