   1.6093495e-09   1.8550268e-03   4.1059760e-10   7.9185399e-04   9.1926263e-05   1.9659068e-04
   1.3916485e-09   3.1289824e-03   5.1019201e-10   3.9273982e-04   7.4596529e-05   2.8202075e-03
   1.0638848e-09   3.5227032e-03   6.4238959e-10   2.5231837e-04   6.5127199e-05   4.6300851e-03
   7.9717594e-10   3.1238814e-03   7.1092837e-10   2.4772995e-04   1.6289439e-03   1.1716291e-03
   7.4402082e-10   1.7413397e-03   7.1330913e-10   1.6786797e-04   2.5829394e-03   8.0202817e-04
   7.2605756e-10   1.0851421e-04   6.5297892e-10   1.5783907e-03   6.9721239e-04   2.1888757e-04
   7.3740565e-10   4.4526277e-04   5.3869714e-10   3.2637197e-03   7.3073288e-04   2.3924194e-04
   9.2004468e-10   3.7163247e-04   3.9674634e-10   7.1285862e-04   4.9597935e-04   4.1701346e-04
   1.1386884e-09   4.8210596e-04   3.0833994e-10   1.1336162e-03   1.7909337e-04   2.0018313e-04
   1.2453533e-09   4.4752202e-04   3.1726119e-10   5.0593616e-04   3.9308184e-04   9.9147333e-05
   1.2368695e-09   3.3990998e-04   2.9785632e-10   2.0639117e-04   1.8736229e-04   1.6830766e-03
   1.1203432e-09   3.3077965e-04   3.4566010e-10   2.7745157e-04   7.5150384e-05   2.4715255e-03
   9.1196696e-10   2.5619559e-04   4.3712503e-10   1.5142058e-03   9.5705487e-05   5.8073126e-04
   6.7364626e-10   1.7606940e-04   5.1050852e-10   2.6902743e-03   1.2579627e-04   7.1787586e-04
   5.4171845e-10   1.8009949e-04   5.3505150e-10   7.6967136e-04   6.1168335e-05   6.0222242e-04
   5.5162538e-10   2.0029763e-04   5.1129670e-10   8.5173230e-04   1.1522695e-05   2.6820221e-04
   5.1259101e-10   2.4456511e-04   4.4399845e-10   5.4703587e-04   3.5896772e-05   3.2420108e-04
   6.1508364e-10   2.9342542e-04   3.4146788e-10   1.6211705e-04   3.4620724e-05   2.7643123e-04
   7.8023568e-10   3.2547939e-04   2.5550537e-10   4.4355213e-04   3.2207552e-05   2.3464582e-04
   8.9888020e-10   3.2770791e-04   2.3527177e-10   2.4452340e-04   1.5095748e-03   1.8517239e-04
   9.3210996e-10   2.9898651e-04   2.3043737e-10   9.1109918e-05   3.1732280e-03   1.6871321e-03
   1.4983038e-03   2.4661210e-04   2.3093703e-10   9.5401857e-05   5.8787112e-04   3.0998450e-03
   3.1718489e-03   1.8323768e-04   2.8771224e-10   1.1536528e-04   9.8408565e-04   1.4655743e-03
   2.4838139e-03   1.4085325e-04   3.5827790e-10   5.4013947e-05   4.9417116e-04   1.9282947e-03
   2.2975587e-03   1.4476131e-04   3.9351378e-10   1.6087295e-03   2.2889927e-04   2.3121198e-03
   1.1495419e-03   1.3611456e-04   3.9228046e-10   3.9160196e-03   3.0887572e-04   1.6145275e-03
   8.9345796e-04   1.5848947e-04   3.5669939e-10   2.0297254e-03   3.4598512e-04   8.6321225e-04
   2.1087112e-04   1.9996496e-04   2.9178981e-10   1.0331198e-03   1.4393893e-03   4.6106507e-04
   6.7687175e-04   2.3364374e-04   2.1530432e-10   3.2788257e-04   2.0342247e-03   1.0481429e-03
   3.9874916e-04   2.4500271e-04   1.7099339e-10   4.5726774e-04   3.0001054e-03   5.9954511e-04
   1.3118529e-04   2.3421413e-04   1.7477778e-10   3.0046390e-04   1.2796801e-03   2.6352911e-03
   1.2412687e-04   2.0345812e-04   1.6301974e-10   1.9725189e-03   3.1075461e-03   4.6635542e-04
   1.9547108e-04   1.5656922e-04   1.9326163e-10   2.5863018e-03   3.1449485e-03   4.0230344e-03
   1.0544162e-04   1.1717441e-04   2.4488444e-10   1.3747999e-03   5.1707285e-03   2.8475388e-03
   6.1299369e-05   1.0770696e-04   2.8350630e-10   1.0453364e-03   2.5939811e-03   9.8602733e-04
   5.6849884e-05   1.0552624e-04   2.9512262e-10   4.5915301e-04   3.7999509e-03   1.0466875e-03
   4.7007788e-05   1.0561702e-04   2.8020572e-10   4.7469105e-04   2.7746694e-03   1.7653391e-03
   4.2316756e-05   1.3156797e-04   2.4153002e-10   5.7749236e-04   4.4110017e-04   2.6530455e-03
