   7.4334527e-05   1.8830025e-03   3.3970188e-03   2.0241008e-03   9.2124081e-05   1.0622041e-02
   1.1225070e-04   1.2881126e-03   7.5635130e-03   5.0655648e-03   9.5827809e-05   7.8054089e-03
   1.2399728e-04   1.2176267e-03   2.5320204e-03   4.2394084e-03   9.8678411e-05   6.1936594e-03
   1.4613068e-04   8.7781867e-04   3.7488399e-03   3.0766906e-03   1.0555799e-04   9.6432177e-03
   1.7762727e-04   4.3727244e-03   3.6245995e-03   5.7310461e-04   3.5250378e-03   8.4293841e-03
   1.9829981e-04   5.0021163e-03   3.3638606e-03   7.6895480e-04   1.5138548e-03   5.3326531e-03
   2.1385142e-04   3.3918153e-03   5.7344186e-03   2.3331837e-04   1.6922053e-03   4.1171815e-03
   2.2480612e-04   6.5530096e-04   3.5754311e-03   9.8640157e-05   4.1975797e-03   5.3464627e-03
   1.9112357e-03   3.8605379e-03   6.7084118e-03   3.2532600e-04   4.3575064e-03   5.4902249e-03
   5.0322565e-03   3.2936346e-03   4.6621608e-03   2.6914221e-04   3.3440147e-03   4.9488469e-03
   3.5489837e-03   1.8048895e-03   1.4997046e-03   3.0662721e-03   2.1492725e-03   5.9062753e-03
   4.5760640e-04   8.4219745e-04   1.6837835e-03   1.5607352e-03   1.5957025e-03   2.9118104e-03
   7.0791217e-04   3.9483448e-04   7.5471168e-04   2.7276044e-03   1.4859172e-03   5.9008283e-03
   7.5576298e-05   3.7699227e-03   2.4993850e-03   1.8914297e-03   1.2439015e-03   3.9082842e-03
   9.8392982e-05   2.1279274e-03   5.8440776e-03   1.9091653e-03   3.5575998e-03   1.3911664e-02
   2.4091651e-04   1.1925262e-03   9.7889098e-04   1.4839373e-03   3.8305622e-03   1.4906975e-02
   2.8153377e-03   7.8914218e-04   1.4229847e-03   1.1178644e-03   2.3022408e-03   6.0602028e-03
   2.3538165e-03   8.6587755e-04   5.5942966e-03   9.8157577e-04   3.8561413e-03   4.0444536e-03
