   1.6939089e-05   2.2599876e-06   1.9606440e-06   4.4983008e-03   1.2532742e-04   3.2225756e-03
   1.2481523e-05   1.6478527e-06   1.3291741e-06   2.7397207e-03   1.7402075e-04   6.7596542e-04
   8.9614993e-06   1.2148581e-06   1.1648268e-06   4.2319231e-03   2.1516544e-04   1.2528325e-03
   9.0113772e-06   1.2143767e-06   1.1232581e-06   4.7520462e-03   2.3620763e-04   1.8583741e-03
   8.8499751e-06   1.2278294e-06   1.3581621e-06   4.4603058e-03   2.3289652e-04   8.6121863e-04
   1.2863097e-05   1.7633954e-06   1.8021264e-06   4.3316200e-03   2.2253764e-04   5.3869940e-04
   1.5391944e-05   2.0926660e-06   2.0409336e-06   1.4598119e-03   1.9202551e-04   3.1424384e-03
   1.6237820e-05   2.1939201e-06   2.0618762e-06   4.0427936e-03   1.4428092e-04   5.8519085e-04
   1.5787953e-05   2.1308415e-06   1.9895176e-06   4.6817505e-03   9.9065505e-05   9.0150501e-04
   1.4693686e-05   1.9712547e-06   1.7726934e-06   3.4809815e-03   1.0057361e-04   2.6663120e-04
   1.2185220e-05   1.6226449e-06   1.3899071e-06   3.6525092e-03   9.7234628e-05   1.0772877e-03
   8.5917937e-06   1.1303556e-06   9.1195761e-07   3.2137329e-03   1.3945702e-04   3.3331455e-03
   6.8736783e-06   9.3053953e-07   8.8492528e-07   4.0727000e-03   1.6928211e-04   7.6905173e-04
   6.7510212e-06   9.0856251e-07   8.3349534e-07   4.9776803e-03   1.8043402e-04   1.2247108e-03
   7.4748539e-06   1.0355656e-06   1.1191559e-06   3.4669179e-03   1.7577964e-04   4.6802144e-04
   1.0302187e-05   1.4092336e-06   1.4228556e-06   3.5626923e-03   1.6524808e-04   2.8451028e-04
   1.1940832e-05   1.6210188e-06   1.5671434e-06   3.2881031e-03   1.3869231e-04   3.2603805e-04
   1.2291581e-05   1.6585516e-06   1.5462862e-06   4.0254240e-03   9.9700753e-05   1.7970999e-04
   1.1900027e-05   1.6039920e-06   1.0885702e-03   4.8498132e-03   7.6138628e-05   2.6472452e-04
   1.0810914e-05   1.4482119e-06   3.1166730e-03   3.5077093e-03   7.5522791e-05   1.1797530e-04
   8.6968775e-06   1.0889001e-03   2.3437250e-03   3.2603445e-03   7.9529721e-05   1.8863047e-04
   5.8262326e-06   2.4352133e-03   1.0274930e-03   4.7761018e-03   1.1210275e-04   3.0641885e-04
   5.2437262e-06   6.4776625e-04   1.8939528e-03   4.6709080e-03   1.3164481e-04   2.3781732e-04
   5.0308084e-06   2.5215878e-04   3.4223080e-03   3.2311607e-03   1.3690479e-04   2.2716949e-04
   6.2275477e-06   4.0906030e-04   3.4540086e-03   3.9605885e-03   1.3278173e-04   2.2964420e-04
   8.1825249e-06   2.3714598e-03   3.4085062e-03   4.0899966e-03   1.2187110e-04   2.0219524e-03
   9.2093259e-06   1.0326798e-03   4.8192649e-03   4.4245056e-03   9.9330909e-05   4.0790861e-04
   9.2558394e-06   3.3278348e-04   6.5486935e-04   4.9740106e-03   6.8061057e-05   1.0348673e-03
   8.9226503e-06   3.4375445e-04   4.0070992e-03   3.5481046e-03   5.8215498e-05   3.9469515e-04
   7.9065391e-06   1.0495702e-04   3.9097333e-03   3.2035965e-03   5.6405475e-05   9.4907106e-04
   6.1528963e-06   8.0255293e-05   1.8537506e-03   4.7057285e-03   6.6701009e-05   3.3360581e-03
   4.0675102e-06   5.8156407e-05   2.1253978e-03   4.7389379e-03   8.9341827e-05   6.5795078e-04
   3.9791133e-06   1.0167674e-04   2.5150059e-03   3.2081286e-03   1.0177727e-04   1.2857490e-03
   3.7285459e-06   1.4281454e-04   3.0000051e-03   3.9613632e-03   1.0331938e-04   4.6181158e-04
   5.1173192e-06   1.0564934e-04   4.6061259e-03   4.0774407e-03   9.9780323e-05   3.1198911e-04
   6.4502524e-06   1.2760614e-04   2.9449050e-03   4.4360455e-03   8.9359104e-05   1.1000369e-03
   7.0629254e-06   1.3069037e-04   3.1294310e-03   4.9901286e-03   7.0544070e-05   1.5294766e-03
   6.9333726e-06   9.8761422e-05   2.7761917e-03   3.5434834e-03   4.5970449e-05   1.2753209e-03
   6.6548224e-06   7.8703841e-05   3.4033666e-03   3.2000227e-03   4.4274090e-05   5.3044024e-04
   5.7456139e-06   5.5177692e-05   2.4768884e-03   4.7013058e-03   4.1901260e-05   2.3350741e-04
   4.3098158e-06   5.4914825e-05   1.1034095e-03   4.2696517e-03   5.5111605e-05   7.7228068e-04
   2.9558632e-06   5.2223095e-05   3.0486255e-04   4.9067364e-03   7.0644986e-05   1.7100498e-04
   3.0036955e-06   1.0382607e-03   2.7182882e-03   3.0439112e-03   7.8238604e-05   1.7670958e-04
   2.9018715e-06   2.4063445e-03   1.6639303e-03   3.9768817e-03   7.7566067e-05   1.8745832e-03
   4.1564996e-06   6.7102594e-04   1.1158872e-03   4.7251896e-03   7.4586693e-05   3.3947217e-03
   5.0498073e-06   2.1346003e-04   2.1109282e-03   4.4367832e-03   6.5114680e-05   2.1071331e-03
   5.3874732e-06   3.8390469e-04   8.2857614e-04   4.3229560e-03   4.9629230e-05   3.2543761e-03
   5.2482595e-06   1.7699952e-04   3.0172192e-04   1.4685871e-03   3.3498424e-05   2.4765716e-03
   4.9365483e-06   6.4341532e-05   1.0814488e-04   4.0610412e-03   3.3494627e-05   8.6499140e-04
   4.1466501e-06   1.3112748e-04   3.9419022e-04   4.6731464e-03   3.1854681e-05   3.0718832e-04
   2.9840423e-06   8.2601459e-05   1.0692818e-04   3.0083828e-03   4.4972939e-05   5.3752059e-04
   2.2726036e-06   7.7928769e-05   6.6384053e-05   4.6997721e-03   5.5463630e-05   6.1286175e-04
   2.2555508e-06   7.2892474e-05   8.5567621e-05   1.6694371e-03   5.9814280e-05   2.5772685e-03
   2.3679493e-06   1.1093016e-04   1.2479507e-04   3.9851611e-03   5.8374680e-05   2.1932121e-03
   3.3424921e-06   1.4274075e-04   1.4294905e-04   4.6963759e-03   5.5455844e-05   1.3433518e-03
   3.9282324e-06   1.3042522e-04   1.1860893e-04   3.0241431e-03   4.7133217e-05   2.9956048e-03
   4.0877276e-06   1.2713758e-04   1.6157838e-04   4.7774856e-03   3.4538190e-05   2.9809578e-03
   3.9650608e-06   1.1926578e-04   9.3489996e-04   2.8700996e-03   2.5147272e-05   3.5497285e-03
   3.6414531e-06   9.0660297e-05   2.4671978e-03   3.6052564e-03   2.5207458e-05   2.0389411e-03
   2.9702477e-06   5.9255360e-05   6.6303902e-04   4.7885178e-03   2.5107062e-05   7.0842521e-04
   2.0378511e-06   5.7497091e-05   1.8190743e-04   2.8252122e-03   3.6311833e-05   1.0126869e-03
   1.7378710e-06   5.4593731e-05   2.9968922e-04   3.9693381e-03   4.3258896e-05   3.2651181e-04
   1.6848306e-06   7.2290651e-05   1.1451597e-04   3.1890863e-03   4.5484774e-05   1.9889735e-04
   1.9868085e-06   9.1722516e-05   1.0133857e-04   4.1572993e-03   4.4199329e-05   2.1390614e-04
   2.6643736e-06   1.0188762e-04   5.9567767e-05   4.6628667e-03   4.1004816e-05   2.1350236e-04
   3.0374600e-06   5.4587816e-04   4.9168636e-04   3.0540859e-03   3.3871503e-05   3.4251442e-04
   3.0853358e-06   4.7316498e-03   2.6230844e-03   3.9685133e-03   2.3731105e-05   4.7066678e-04
   2.9799742e-06   2.5135981e-03   3.9464752e-03   4.8919696e-03   1.9274390e-05   2.7606653e-03
   2.6704186e-06   3.5224502e-04   2.1235308e-03   4.4919853e-03   1.8871279e-05   6.1273242e-04
   2.1099184e-06   5.3664000e-04   3.8182774e-04   4.8089164e-03   2.1220528e-05   1.2220805e-03
   1.3737862e-06   9.2400412e-05   6.3831952e-04   3.5488407e-03   2.9048510e-05   3.5538635e-04
   1.3218628e-06   1.2896829e-04   1.3928492e-04   3.1996450e-03   3.3532717e-05   3.6094743e-04
   1.2517620e-06   1.4100496e-04   1.9920207e-04   4.8143135e-03   3.4406646e-05   2.6510204e-04
   1.6421602e-06   5.3330832e-05   1.2183184e-04   4.7866778e-03   3.3291599e-05   2.0879710e-04
   2.1071878e-06   1.0735286e-04   9.9426089e-05   3.3381523e-03   3.0145782e-05   4.1013976e-04
   2.3352962e-06   1.6841054e-05   2.1599772e-04   3.2639354e-03   2.4147981e-05   2.3512341e-04
   2.3165936e-06   6.6407171e-05   1.1679597e-04   3.9704082e-03   1.6056375e-05   3.0402812e-04
   2.2278552e-06   8.4246606e-05   1.2689564e-03   4.8491102e-03   1.4693367e-05   3.7840925e-04
   1.9462093e-06   4.8012783e-05   1.8691396e-03   3.3839568e-03   1.4052629e-05   2.9453256e-04
   1.4847479e-06   4.9454574e-05   1.0571994e-03   3.5454895e-03   1.7644294e-05   2.5210805e-04
   1.0012323e-06   4.4567487e-05   2.4895996e-03   3.2942629e-03   2.3047656e-05   2.1319115e-04
   1.0001592e-06   2.8261609e-05   1.8630708e-03   4.1090203e-03   2.5842292e-05   1.4242172e-04
   9.5028855e-07   2.6881724e-05   3.7412666e-04   4.9188645e-03   2.5890897e-05   1.4031815e-04
   1.3404450e-06   2.6264755e-05   5.1987450e-04   3.1522314e-03   2.4944523e-05   1.3605468e-04
   1.6546458e-06   4.0755411e-05   1.4619731e-04   3.9191552e-03   2.2028801e-05   2.0192038e-04
   1.7856031e-06   4.7494457e-05   1.1918123e-03   4.9122569e-03   1.7062849e-05   2.4236489e-04
   1.7428178e-06   4.8751999e-05   2.8928936e-03   2.9475096e-03   1.1332711e-05   2.5240981e-04
   1.6566559e-06   4.8414740e-05   1.7183268e-03   4.7503144e-03   1.1141986e-05   2.4735146e-04
   1.4090075e-06   4.4823011e-05   1.7571627e-03   2.3961802e-03   1.0418526e-05   2.3107638e-04
   1.0335763e-06   3.6608425e-05   3.4350180e-04   3.2331309e-03   1.4474667e-05   1.2638020e-03
   7.5055665e-07   2.5877443e-05   6.2891079e-04   4.6153757e-03   1.8151074e-05   3.2177284e-03
   7.5280111e-07   2.1007868e-05   1.6952714e-04   2.8169342e-03   1.9804747e-05   8.5061534e-04
