   4.2114108e-04   2.2325332e-04   1.1992026e-05   1.3883866e-04   1.7299221e-04   2.2696745e-04
   4.7445548e-04   2.6796126e-04   1.2046091e-05   1.4072638e-04   1.2843337e-04   2.1238709e-04
   1.7529984e-04   1.9490786e-04   8.9401781e-06   1.0703190e-04   7.3952489e-05   2.3456348e-04
   1.2105077e-04   2.5524416e-04   5.1512904e-06   6.2530302e-05   7.4721859e-05   1.4049288e-04
   1.3211490e-04   2.3629184e-04   5.2028953e-06   6.0946888e-05   1.0604781e-04   1.0408079e-04
   4.6226928e-05   1.1530958e-04   7.3900935e-06   8.2372411e-05   1.4725418e-04   1.0939735e-04
   7.5895474e-05   1.1483965e-04   1.0257271e-05   1.1760397e-04   1.4777761e-04   1.7970681e-04
   5.8873711e-05   1.4057742e-04   1.0289816e-05   1.2057165e-04   1.0953642e-04   2.1364869e-04
   9.4444361e-05   2.2459605e-04   7.6237932e-06   9.1575237e-05   6.3257884e-05   9.8859553e-04
   1.2071280e-03   2.2419149e-04   4.4062322e-06   5.2998309e-05   6.3827821e-05   5.1255825e-03
   3.2493309e-03   1.7133736e-04   4.4444491e-06   5.2026100e-05   9.0879829e-05   3.3679871e-03
   1.7006200e-03   1.0324768e-04   6.3333323e-06   7.0539367e-05   1.2595647e-04   5.8760585e-04
   4.9764696e-04   9.7807616e-05   8.7734036e-06   1.0072658e-04   1.2622995e-04   4.9547532e-04
   7.5552085e-04   1.2860311e-04   8.7895441e-06   1.0294057e-04   9.3406137e-05   3.3651312e-03
   1.1120591e-04   1.8526363e-04   6.5011662e-06   7.8088975e-05   5.4108231e-05   4.5499025e-03
   2.4000367e-04   1.9292675e-04   3.7689102e-06   4.5184287e-05   5.4523317e-05   4.5912151e-03
   1.1557914e-04   1.4853334e-04   3.7965404e-06   4.4450704e-05   7.7883711e-05   3.2362024e-03
   1.1804020e-03   8.6427364e-05   1.0954348e-03   6.0466330e-05   1.0773396e-04   3.5506179e-03
   4.6110787e-03   8.3129556e-05   3.1074628e-03   8.6150787e-05   1.0782516e-04   4.8584368e-03
   2.4839461e-03   1.0955829e-04   3.4962784e-03   8.7948090e-05   7.9651173e-05   2.1927020e-03
   1.2449501e-03   1.5931434e-04   1.9761542e-03   6.6599734e-05   4.6281721e-05   3.9978655e-03
   3.0851455e-03   1.6453194e-04   2.3314305e-03   3.8493796e-05   4.6574707e-05   4.2538868e-03
   2.6293141e-03   1.2652095e-04   4.5996849e-03   3.7973720e-05   6.6744981e-05   1.6203674e-03
   3.2411310e-03   7.3847506e-05   2.3965419e-03   5.1829967e-05   9.2147591e-05   9.5432996e-04
   1.9590505e-03   7.1048735e-05   3.9400617e-03   7.3695485e-05   9.2103007e-05   7.1250351e-04
   3.0427423e-03   9.3960341e-05   4.4698518e-03   7.5130289e-05   6.7920980e-05   4.1140477e-04
   2.0610160e-03   1.3620043e-04   2.2601086e-03   5.6800982e-05   3.9587015e-05   3.1126580e-04
   2.4820031e-03   1.4061051e-04   2.7942667e-03   3.2796182e-05   3.9784637e-05   1.1399339e-03
   1.5078371e-03   1.0792219e-04   2.9024456e-03   3.2440647e-05   5.7198509e-05   2.0753527e-03
   2.5629768e-03   6.2905241e-05   3.8185133e-03   4.4425927e-05   7.8815604e-05   3.8244997e-03
   2.9421157e-03   6.0696726e-05   1.3781807e-03   6.3039462e-05   7.8672859e-05   3.5727605e-03
   5.0660364e-03   8.0549481e-05   2.5218497e-03   6.4181212e-05   5.7917634e-05   1.1712006e-03
   9.1885651e-04   1.1652261e-04   2.8161183e-03   4.8443118e-05   3.3860477e-05   6.6931747e-04
   1.4142244e-03   1.2011914e-04   2.5115378e-02   2.7941220e-05   3.3984266e-05   5.8402474e-02
   3.9572128e-04   9.2051890e-05   3.7037614e-02   2.7713590e-05   2.9516878e-03   4.6021287e-02
   3.2970397e-04   1.8990281e-03   1.0343903e-02   1.8196599e-03   4.0505584e-03   9.7758588e-02
   4.7878312e-04   2.6702133e-03   6.9869035e-03   2.6664469e-03   2.0306374e-03   2.5415450e-01
   1.2043803e-04   8.8810440e-04   9.0596947e-03   8.7769005e-04   6.3466184e-04   2.8948503e-01
   9.0339934e-05   9.8518628e-04   1.2524895e-02   4.1354768e-03   6.3288234e-04   1.4888528e-01
   2.2759477e-03   3.1447435e-04   1.9233390e-02   1.3653549e-03   3.4027889e-04   8.9364620e-02
   6.4609887e-04   4.2505216e-04   2.8343156e-03   2.6670879e-03   5.3750894e-04   1.3609019e-01
   9.2290679e-04   1.7958873e-04   1.2743089e-02   2.9694605e-03   9.3250245e-05   4.1947237e-02
   3.5455473e-03   1.0741933e-04   1.1694116e-02   2.1935149e-03   1.4097758e-04   2.4424535e-02
   4.7109565e-03   3.2389623e-04   1.0024388e-02   2.1770695e-03   2.3691434e-04   5.5326239e-02
   3.8297600e-03   6.3766902e-05   5.1332916e-03   2.4156354e-03   1.0782388e-04   1.9188644e-02
   2.4098266e-03   1.0788599e-04   1.4436839e-02   2.5624624e-03   1.0100044e-04   7.0127475e-03
   1.1697000e-03   9.4779726e-05   1.2317352e-02   1.6478384e-03   1.1901655e-04   1.2212906e-02
   5.8164465e-04   9.7576533e-05   1.5789024e-02   1.5883588e-03   2.0850253e-04   1.4356959e-02
   4.3756016e-04   1.1115696e-04   1.0393914e-02   3.0793247e-03   1.2644040e-03   7.3002010e-03
   4.0031323e-04   1.3157471e-04   6.2101846e-03   2.9107476e-03   3.4646779e-03   1.4313873e-03
   2.1337044e-04   1.0213240e-03   1.1047212e-02   2.9203390e-03   9.5008145e-04   8.2262595e-03
   1.4843565e-04   3.1033305e-03   2.3405511e-02   6.5620035e-04   2.8421545e-03   1.9361310e-03
   7.6554738e-05   3.6974733e-03   3.0201667e-02   2.6253960e-03   2.7350936e-03   5.1497469e-03
   2.0591604e-04   5.0664698e-03   3.4509033e-02   1.2656308e-03   2.4574360e-03   4.1108364e-03
   2.1429526e-04   3.3294167e-03   1.9142956e-02   2.3923477e-03   2.2874895e-03   5.2243294e-03
   1.1856103e-04   2.9035950e-03   9.9675598e-03   2.2946015e-03   2.1368035e-03   4.6540631e-03
