   5.7909523e-04   8.4088590e-03   1.9321344e-03   4.0157087e-03   7.3608519e-03   3.8352227e-03
   3.6162116e-04   4.2865831e-03   5.7432754e-03   3.4628020e-03   4.4970856e-03   4.8713930e-03
   3.3798484e-04   7.0581744e-03   7.8026210e-03   3.9001821e-03   4.5008028e-03   4.2467659e-03
   2.9069815e-03   2.3002431e-03   1.1173381e-02   2.3165161e-03   3.4639219e-03   4.6977447e-03
   2.8737504e-03   3.1328389e-03   8.2749118e-03   2.7046709e-03   4.0345032e-03   6.4735501e-03
   6.0020881e-04   3.4418714e-03   3.2647827e-03   4.2806591e-03   4.7677418e-03   1.3114045e-02
   3.3758597e-03   3.7490624e-03   2.1270166e-03   4.1539966e-03   1.2251325e-03   1.3090157e-02
   2.5282041e-03   3.7411387e-03   7.2681459e-03   2.5983301e-03   2.4469381e-03   7.6480209e-03
   1.2711140e-03   7.0315702e-03   9.9408983e-03   1.9798157e-03   7.5443936e-03   4.9324531e-03
   1.2833001e-03   7.9870552e-03   8.4227761e-03   2.0643408e-03   5.5160099e-03   7.0441030e-03
   3.0746429e-04   5.2145245e-03   8.6691241e-03   3.9642759e-03   4.9076792e-03   5.0851333e-03
   3.2669939e-04   5.6614032e-03   6.1377692e-03   4.0344082e-03   4.4073230e-03   3.2636757e-03
   3.8818950e-04   4.8400318e-03   7.2359484e-03   9.2803979e-04   3.3916327e-03   5.9429283e-03
   2.8373231e-04   7.2029641e-03   8.7073042e-03   1.2189100e-03   3.4815695e-03   1.2940582e-03
   3.0589241e-03   6.8898002e-03   1.3248118e-03   2.0455845e-03   2.4944988e-03   4.8314903e-03
   2.8704286e-03   4.2697301e-03   1.3512205e-02   1.9715004e-03   4.0981983e-03   3.4428259e-03
   1.8223268e-03   2.0504982e-03   4.9250796e-03   1.5478300e-03   4.8826834e-03   2.5018700e-03
   3.2667626e-03   7.2013549e-04   1.2430076e-02   3.9386557e-03   5.0735829e-03   4.0578934e-03
   4.7958592e-04   5.3101852e-03   7.7284479e-03   2.3969436e-03   4.1332352e-03   4.0789404e-03
   4.8819581e-04   1.1550851e-02   5.3045527e-03   1.0422288e-03   5.3131832e-03   1.9991563e-03
   1.0631728e-03   6.0107932e-03   9.6340312e-03   2.7868751e-03   5.2227498e-03   3.7082591e-03
   3.3447012e-03   4.3169517e-03   3.6289849e-03   1.5949396e-03   3.8212412e-03   2.6657526e-03
   5.0503525e-04   7.4642854e-03   5.7294521e-03   9.2831373e-04   4.6748586e-03   1.2412641e-03
   7.7921754e-04   3.0342551e-03   9.5613538e-03   7.1838919e-04   5.9685401e-03   2.5688347e-03
   6.0838547e-04   3.3430137e-03   1.3606927e-02   1.3363670e-03   5.8182354e-03   8.8213227e-04
   4.1782859e-04   3.0407768e-03   7.8763946e-03   1.1914746e-03   3.6524855e-03   1.7516506e-03
   3.1617814e-04   4.4647772e-03   7.2576964e-03   1.2991509e-03   4.6075233e-03   2.7703377e-03
   2.3140668e-04   5.9483233e-03   1.4852102e-02   1.6142284e-03   2.4993760e-03   1.7797770e-03
   2.9518291e-04   6.5417893e-03   1.2271857e-02   3.3768398e-03   5.3919390e-03   1.0302741e-03
   3.7626956e-04   7.9201076e-03   1.9458483e-02   1.1596329e-03   1.4985450e-03   3.2325622e-03
   3.4240884e-04   4.8140005e-03   2.4488957e-02   1.1051015e-03   6.9249773e-03   6.0574610e-03
   3.5714179e-04   5.5716692e-03   8.7959609e-03   8.8526345e-04   6.5554201e-03   3.1453306e-03
   3.2388088e-04   5.3183577e-03   9.2646972e-03   4.7750237e-04   5.7049768e-03   9.4083901e-04
   2.3579278e-04   6.2030789e-03   4.4527794e-03   5.9931068e-04   4.1388103e-03   3.3608719e-03
   1.6674266e-04   5.3831492e-03   7.3041311e-03   6.4566185e-04   6.3115307e-03   3.2028286e-03
   1.6924165e-04   4.1765185e-03   6.6524086e-03   7.1002781e-04   6.2488843e-03   7.7979494e-03
   1.6384547e-04   4.7131863e-03   6.5494267e-03   2.8383414e-03   3.5114767e-03   7.9648449e-03
   1.5854400e-04   3.8447492e-03   6.0147197e-03   2.0862640e-03   5.8520780e-03   7.2423275e-03
   2.1329988e-03   8.7994672e-03   2.9527955e-03   2.4869551e-03   4.0339524e-03   1.1228726e-02
   2.9805300e-03   8.8941584e-03   4.1549352e-03   1.7710277e-03   5.3080492e-03   1.3244906e-02
   8.0264134e-04   4.1083728e-03   1.7892188e-02   1.1573106e-03   2.5859581e-03   1.6361618e-02
   1.8268237e-03   1.9081710e-03   1.6145186e-02   8.7921088e-04   4.0631399e-03   1.0621801e-02
   7.4635989e-04   1.9205687e-03   4.3793469e-03   4.1164475e-04   3.3163353e-03   1.0837981e-02
   6.1278536e-04   3.6309359e-03   1.0497680e-02   6.4325751e-04   3.7192200e-03   1.3107955e-02
   6.7243211e-04   6.3003895e-03   1.1591675e-02   6.4856202e-04   4.7158453e-03   1.2543585e-02
   5.1621670e-04   3.6746679e-03   4.8531134e-03   6.8902583e-04   6.5664545e-03   6.3830914e-03
   1.4266157e-04   3.3650653e-03   3.1153858e-03   8.7398203e-04   2.5008205e-03   7.0087461e-03
   2.5037950e-04   9.3811484e-03   5.9100459e-03   1.3738431e-03   3.9706651e-03   6.1544496e-03
   1.5427820e-03   6.4011240e-03   6.2745282e-03   3.0039018e-03   6.4443925e-03   3.2401951e-03
   3.3065779e-03   4.8295091e-03   2.1692777e-02   2.0759829e-03   5.5175398e-03   9.3003164e-03
   7.0733489e-04   2.6066685e-03   9.7857378e-03   2.4275313e-03   2.5877291e-03   7.9034657e-03
   1.0225285e-03   9.6659771e-03   7.5658831e-03   6.2306210e-04   1.0496473e-03   1.2181044e-02
   4.0570031e-04   1.5443445e-02   8.4762173e-03   3.4514456e-03   4.2384394e-03   1.1318733e-02
   2.0423517e-04   4.6238535e-03   9.7863505e-03   1.9398304e-03   7.6581159e-04   1.1160944e-02
   2.6740740e-04   3.6868975e-03   3.3589774e-03   4.6580395e-03   5.4492984e-03   1.1635548e-02
   2.4867671e-04   5.3842875e-03   3.1457434e-03   2.5374225e-03   3.1990913e-03   1.2121270e-02
   1.1115406e-04   3.9899220e-03   6.4901078e-03   3.6065854e-03   5.6279611e-03   1.4519307e-02
   1.4286750e-04   1.9818001e-03   7.7135268e-03   4.4340314e-03   3.1254472e-03   7.6229596e-03
   1.0083993e-04   4.6281315e-03   6.8131171e-03   4.1357002e-03   3.8235195e-03   7.2493978e-03
   5.8842535e-05   7.5748143e-04   1.1676573e-02   2.5913657e-03   4.0123695e-03   6.0496001e-03
   3.0163960e-03   1.7890818e-02   2.3256276e-02   5.2212667e-03   3.0569412e-03   7.0536975e-03
   2.8584574e-03   1.3921631e-02   5.5434547e-03   5.1352373e-03   4.3930213e-03   7.3212547e-03
   7.3380823e-04   6.2775228e-03   1.2577381e-02   3.3641509e-03   3.3908410e-03   3.5397917e-03
   8.8139285e-04   7.9551128e-03   8.9054630e-03   4.2996427e-03   5.4907195e-03   9.5178248e-03
   1.9229796e-04   3.8159952e-03   8.6155548e-03   4.2722564e-03   2.0760847e-03   5.8239494e-03
   3.8460595e-04   3.6335303e-03   9.8608031e-03   4.2159766e-03   5.0326646e-03   5.3718204e-03
