   1.6787628e-03   3.4196949e-03   1.7209449e-02   3.8616624e-03   1.8164612e-03   1.7913318e-02
   3.6011603e-03   5.4545494e-04   7.0489930e-03   1.3728014e-03   3.3243468e-03   4.8083411e-02
   2.4863068e-03   5.0681176e-03   9.1060726e-03   4.5590632e-03   4.6971935e-03   2.3569625e-02
   8.0309064e-03   7.2799163e-03   1.9426124e-02   5.4501480e-03   7.7241292e-03   1.2537648e-02
   5.5745323e-03   2.8359381e-03   1.7391905e-02   4.8487802e-03   2.2911149e-03   2.7095366e-02
   6.7539386e-03   1.0211873e-02   1.6083825e-02   1.2191628e-02   1.0690633e-02   3.5067547e-02
   9.4901706e-03   1.0778252e-02   1.8248558e-02   9.0386733e-03   7.1244276e-03   5.8979948e-02
   5.1784893e-03   2.6501763e-03   2.1441031e-02   7.2643683e-03   6.9813056e-03   4.8158622e-02
   4.7426485e-03   9.0897494e-03   2.5466547e-02   7.1128898e-03   8.9112454e-03   7.1441546e-02
   5.2159979e-03   2.6832743e-03   2.4438514e-02   4.5328728e-03   2.8476729e-03   9.7215924e-02
   3.8042109e-03   2.9469301e-03   2.1162047e-02   2.2465263e-03   3.8334289e-03   6.7434421e-02
   2.3813086e-03   1.9215846e-03   1.0637701e-02   1.8129454e-03   3.6079413e-03   6.8285739e-02
   1.1478166e-02   6.9005104e-03   3.4210548e-02   9.4736835e-03   8.5792368e-03   1.7449260e-02
   2.4841761e-02   2.6455849e-02   3.1687611e-02   2.6125706e-02   2.6338631e-02   3.6920004e-02
   1.2692894e-02   1.1426013e-02   1.5217465e-02   1.2239885e-02   1.4937476e-02   1.2748571e-02
   4.3742847e-03   6.6219720e-03   2.2680724e-02   3.9167549e-03   5.5823941e-03   5.6619136e-03
   1.7749525e-02   1.8465104e-02   1.8380915e-02   1.5773801e-02   1.8440406e-02   1.5844196e-02
   9.7643557e-03   1.0698877e-02   2.6855559e-02   1.1419967e-02   1.0937704e-02   1.8321202e-03
   3.2176463e-03   4.1272046e-03   1.7305130e-02   5.4129419e-03   2.6080641e-03   3.1255941e-03
   4.1497334e-03   1.5713892e-03   1.9366399e-02   3.2270615e-03   3.7390282e-03   9.2469132e-03
   2.9748024e-03   3.0090399e-03   2.3464702e-02   4.2445759e-03   2.5259215e-03   5.3412482e-03
   3.7616418e-03   1.4894989e-03   1.3713054e-02   2.3785574e-03   1.7700463e-03   4.7114838e-03
   5.5764741e-03   7.8499043e-03   1.2811243e-02   4.6014651e-03   5.0120137e-03   5.8617910e-03
   7.6051615e-03   6.0366305e-03   2.0055891e-02   6.8306394e-03   6.8351088e-03   4.0740855e-03
   6.9462974e-03   3.2861716e-03   1.5124571e-02   6.5386860e-03   6.5830733e-03   3.0984837e-03
   2.5419513e-03   1.4710308e-03   1.1833459e-02   4.8524026e-03   4.1716533e-03   2.8743775e-03
   6.1352864e-03   6.9625458e-03   8.9480652e-03   8.4182753e-03   1.0492902e-02   2.6373016e-03
   6.7743885e-03   8.7840067e-03   1.1554171e-02   8.2321208e-03   1.0062460e-02   2.5778863e-03
   4.0380427e-03   5.3605869e-03   3.3105047e-02   8.0165803e-03   4.6236551e-03   2.5233179e-03
   5.1081326e-03   3.2717426e-03   4.1915065e-02   3.6913642e-03   4.8983684e-03   5.7654845e-03
   4.2476625e-03   2.2433860e-03   2.7925340e-02   4.1062901e-03   1.9663606e-03   3.4157430e-03
   2.6751149e-03   9.2810701e-04   5.5467629e-03   3.2697682e-03   2.4097993e-03   3.5747281e-03
   1.2985947e-03   1.6949179e-04   1.3960731e-02   4.3858431e-03   3.8863972e-03   3.4152841e-03
   3.0670710e-04   1.0194364e-03   7.7750212e-03   2.4686826e-03   2.4800623e-03   3.8990059e-03
   2.3334847e-03   3.1795684e-04   7.9256743e-03   2.5117741e-03   1.3572166e-03   4.0077124e-03
   2.0217213e-03   1.9308334e-03   1.0340291e-02   2.4241409e-03   3.3446380e-03   3.6212836e-03
   2.9520484e-03   5.8408893e-03   1.1738153e-02   2.5865405e-03   1.1795811e-03   3.2982395e-03
   1.5220201e-03   3.2505372e-03   4.3705894e-02   2.3493604e-03   3.8405720e-03   2.8313693e-03
   1.3722201e-03   3.3873423e-03   1.4261208e-01   3.8983019e-03   1.3675232e-03   2.1536796e-03
   3.0390437e-03   9.7473338e-04   1.6742573e-02   2.9483678e-03   2.4617797e-03   1.7931753e-03
   1.1760127e-03   2.9040707e-03   7.4289129e-02   3.3911808e-03   2.9651999e-03   1.6909734e-03
   1.9958185e-03   2.0288782e-03   4.2509220e-02   1.8056613e-03   3.5214446e-03   1.6782331e-03
   1.6894327e-03   4.1185862e-03   6.5869075e-02   2.5078207e-03   1.8401204e-03   1.5855827e-03
   1.4233175e-03   1.3738288e-03   4.7846681e-03   2.2007836e-03   1.2520686e-03   1.5460333e-03
   2.6669810e-03   4.8102884e-03   3.1399337e-02   2.9444789e-03   5.4306965e-03   1.8098039e-03
   1.8013965e-03   3.0698358e-03   3.3094476e-02   2.5174360e-03   5.1572042e-03   2.1663871e-03
   3.6492875e-03   3.4450685e-03   4.2843511e-02   3.5470992e-03   2.8142734e-03   2.4365001e-03
   4.2606704e-03   2.8673397e-03   3.1834045e-02   2.9286475e-03   3.7847481e-03   2.5754786e-03
   4.3852925e-03   2.5900627e-03   4.7735542e-02   5.2436857e-03   2.2529704e-03   2.5806242e-03
   3.4523551e-03   3.8584906e-03   8.0738444e-02   5.6962713e-03   4.9619705e-03   2.4593466e-03
