   1.4295047e-03   2.9618664e-03   2.0501659e-03   1.8134150e-03   1.5117060e-03   2.8036640e-03
   3.7356750e-04   7.5443664e-04   3.2096612e-03   3.4039800e-03   1.4847497e-03   3.4458635e-04
   3.3544086e-04   1.4645613e-03   1.3058292e-03   7.0249253e-04   1.2990911e-03   1.8409300e-03
   6.7023471e-04   2.5972100e-04   5.8295820e-04   2.8783542e-04   2.7869544e-03   3.1463284e-03
   2.9540765e-04   2.6340427e-04   1.8630302e-04   3.8757870e-04   2.2266670e-03   4.9919456e-04
   1.4259972e-03   5.0171267e-04   4.9798768e-04   7.3440766e-04   3.7466432e-04   8.3893425e-04
   2.7759798e-03   3.2720898e-04   1.3816911e-04   2.1719308e-04   9.7931738e-04   3.3829353e-04
   9.7617459e-04   3.1423240e-04   3.1780503e-03   2.3033693e-04   7.0321906e-04   4.8994318e-04
   5.9434491e-04   2.3868965e-04   2.7099397e-03   2.6309111e-04   1.7272648e-03   5.6687749e-05
   2.9491920e-04   4.5254960e-04   1.0590079e-03   1.8402326e-04   2.3076566e-03   2.1124689e-04
   4.5518930e-04   4.8671286e-04   3.6543697e-04   2.2011137e-04   1.8643910e-03   3.9485878e-04
   2.9114281e-04   3.7005704e-04   5.7026108e-04   2.4503090e-04   4.1095683e-03   2.9495230e-03
   1.5109685e-04   2.1374303e-03   2.1606471e-03   2.1906575e-03   2.5193524e-03   4.6773612e-03
   1.3036145e-03   2.5884709e-03   2.6488276e-03   2.8017102e-03   2.2832091e-03   2.7898224e-03
   3.4548357e-03   1.0586135e-03   1.2618240e-03   3.1986124e-03   6.2442891e-04   8.8322865e-04
   9.0339001e-04   1.0200780e-03   8.8236108e-04   1.8412909e-03   2.6258126e-03   2.1987562e-03
   8.5613957e-04   6.5242901e-04   4.5206457e-04   2.4896304e-03   6.7852193e-04   3.3024715e-03
   3.2466110e-04   2.3674434e-04   3.7681692e-04   6.1760982e-04   2.6225858e-03   1.5217654e-03
   6.7934609e-04   5.0615793e-04   3.1461392e-04   2.1851787e-03   2.2601904e-03   2.5342734e-03
   1.3009544e-04   3.7389444e-04   2.6505142e-04   2.5068917e-03   2.8720588e-03   2.5124998e-03
   1.5246428e-04   1.5460795e-04   5.9421363e-05   2.6516824e-03   2.7370628e-03   2.0394217e-03
   3.1008058e-04   1.4425918e-04   1.0483932e-04   1.9443246e-03   2.0951257e-03   1.8070981e-03
   9.3625193e-05   1.7319175e-04   8.6079937e-05   2.8900044e-03   2.4288534e-03   3.1381588e-03
   8.3407568e-05   2.9435815e-04   1.2938797e-04   1.9467662e-03   2.0259016e-03   2.3647166e-03
   2.5350107e-03   2.9263296e-04   9.8245165e-05   7.3249740e-04   2.2627638e-03   2.1701544e-03
   3.6516598e-04   3.1149644e-04   1.2843807e-04   2.4402031e-03   2.5157022e-03   2.7199261e-03
   9.8592251e-04   2.9466580e-04   1.5323763e-04   2.3692977e-03   2.4305693e-03   2.6548401e-03
   5.3817327e-04   1.5204415e-03   1.1295338e-04   2.4608077e-03   2.3585574e-03   3.0188726e-03
   6.6941996e-04   3.5711129e-03   7.9704711e-05   2.9117982e-03   2.4016907e-03   2.5361946e-03
   1.2788488e-04   9.5333205e-04   1.8765744e-03   1.6577659e-03   2.6673441e-03   2.8659741e-03
   2.0484665e-03   2.7232672e-03   4.4912094e-03   2.9201043e-03   1.5479272e-03   2.8940561e-03
   2.6119660e-03   1.6287697e-03   8.7205414e-04   2.1089337e-03   1.5834465e-03   1.8732834e-03
   2.3853260e-03   1.8994889e-03   2.4248413e-03   2.4078150e-03   2.9701800e-03   1.7674059e-03
   1.0832476e-03   2.0962460e-03   2.0408816e-03   1.0971873e-03   1.7405873e-03   1.0231454e-03
