   2.7100730e-03   1.1922305e-05   2.7665514e-03   3.1910331e-04   2.0002806e-05   1.7442058e-03
   1.2013085e-03   1.2989586e-05   2.4082336e-03   2.6362206e-04   2.5437064e-05   5.3737008e-03
   6.1178158e-04   1.2191002e-05   2.6777560e-03   1.8243073e-04   2.7110118e-05   3.4665948e-03
   5.0890914e-04   9.7380198e-06   1.0135557e-02   3.2042769e-03   2.4851086e-05   5.3966626e-03
   4.5262166e-04   6.7125758e-06   3.5634090e-03   2.5626869e-03   1.9270059e-05   4.8380850e-03
   9.3963478e-05   5.7198963e-06   7.1822321e-03   2.4771780e-03   1.3241292e-05   4.5645256e-03
   1.2077861e-04   5.5024965e-06   1.9165597e-03   2.1795008e-03   1.1978096e-05   7.7090636e-03
   1.1532209e-04   6.6391205e-06   3.1177793e-03   2.6235776e-03   1.1265734e-05   5.8022805e-03
   6.5798820e-05   8.9894188e-06   8.5728986e-04   2.5967573e-03   1.4331586e-05   4.9035187e-03
   5.0001239e-05   1.0250997e-05   6.7253095e-04   2.0980659e-03   1.9356586e-05   6.7798154e-03
   3.2273455e-05   1.0017552e-05   6.1497278e-04   6.0355244e-04   2.1513084e-05   5.7680551e-03
   5.7685815e-05   8.4019378e-06   2.8304895e-03   2.8261028e-03   2.0556697e-05   3.8632161e-03
   4.8306607e-05   5.8237055e-06   5.1266748e-03   2.0129100e-03   1.6791755e-05   4.8430909e-03
   4.8735535e-05   4.4827029e-06   2.7820688e-03   2.5493343e-03   1.1604616e-05   5.5115690e-03
   4.6486622e-05   4.4899668e-06   6.3156814e-03   4.8282459e-03   9.4439225e-06   4.9636180e-03
   2.7250442e-05   4.8999938e-06   5.0232093e-03   3.7815503e-03   9.2496003e-06   5.9739217e-03
   2.4466918e-05   6.6716149e-06   4.2699712e-03   3.3183296e-03   1.0680688e-05   6.4094378e-03
   2.3831226e-05   7.9973673e-06   3.2187242e-03   3.0295374e-03   1.4496130e-05   5.9250814e-03
   2.5800808e-05   8.1384138e-06   1.2763154e-03   1.7029518e-03   1.6891288e-05   8.7945428e-03
   3.5809725e-05   7.1387911e-06   3.1390020e-03   1.2958250e-03   1.6806039e-05   9.7178427e-03
