   4.8182002e-04   4.6895532e-04   1.8646085e-02   7.1858607e-04   4.7734470e-04   4.7003113e-03
   3.7194154e-04   4.1805149e-04   2.5456064e-02   9.6662638e-04   3.1532443e-04   3.5328473e-03
   2.6938097e-04   3.3314338e-04   1.4620223e-02   4.4596345e-04   2.9460031e-03   2.6411859e-03
   2.3680089e-04   2.5256701e-04   1.8022128e-02   3.7301041e-04   2.8089688e-03   2.5566355e-03
   2.4000878e-04   2.0212887e-04   1.5670988e-02   2.5390658e-03   9.0472222e-04   2.4751453e-03
   2.1870230e-04   2.0522653e-04   1.0176956e-02   4.1070802e-04   1.0568094e-03   2.5863622e-03
   2.7040167e-04   1.9011110e-04   1.3709253e-02   9.6871031e-04   1.5733265e-04   3.2456832e-03
   3.4891432e-04   1.9782175e-03   1.4376227e-02   4.7399882e-04   1.2629046e-03   3.9613790e-03
   3.9333185e-04   2.5846527e-03   1.5152170e-02   1.0949513e-03   3.5573148e-03   4.2840616e-03
   4.0024620e-04   4.8622330e-03   8.3195440e-03   3.2189689e-03   7.7289184e-04   4.2106554e-03
   3.7220566e-04   5.0304231e-03   1.6842505e-02   6.2708007e-04   1.0609016e-03   3.7690035e-03
   3.1239088e-04   2.8532783e-03   3.0668300e-02   1.6638521e-03   3.0097153e-03   3.0171033e-03
   1.6034485e-03   4.1279996e-03   2.7546000e-02   3.1699125e-03   1.8268609e-04   2.2335030e-03
   2.6954539e-03   4.9938967e-03   1.1750242e-02   3.5887545e-04   2.2324809e-03   1.8718219e-03
   1.3631872e-03   4.0794001e-03   2.9333972e-02   2.3798474e-03   2.9132063e-03   1.8821842e-03
   4.8550988e-03   3.5096719e-03   3.6632731e-02   2.3668277e-03   2.6541009e-03   1.7250591e-03
   4.0475015e-03   6.6931235e-04   2.8241257e-02   9.1450229e-04   2.6365637e-03   2.1649316e-03
   7.1609578e-04   3.1822896e-04   1.9858773e-02   6.7151664e-04   1.6015714e-03   2.7604678e-03
   9.1017745e-04   2.8677990e-03   3.1410013e-02   2.8324516e-03   1.9557420e-03   3.1238943e-03
   8.0159913e-04   1.7406560e-03   1.9109281e-02   2.8269465e-04   2.7793547e-03   3.1905302e-03
   5.0436336e-04   3.4334123e-03   1.8867865e-02   2.7887610e-03   7.1656314e-04   2.9709038e-03
   4.2501279e-04   2.4687611e-03   3.1652118e-02   2.4215082e-03   2.7575092e-03   2.5002511e-03
   3.8698259e-04   2.4984543e-03   2.8371515e-02   4.5474474e-03   1.4265866e-03   1.8341176e-03
   2.3454798e-03   2.3810733e-03   4.1525352e-02   2.5740659e-03   2.5463661e-03   1.8253814e-03
   3.0933165e-03   1.9236833e-03   5.7245935e-02   7.6540600e-04   2.3583397e-03   1.9729981e-03
   6.7598905e-04   2.4302136e-03   1.9241430e-02   1.5645646e-03   2.9499960e-03   6.9217515e-04
   3.0103518e-03   1.7443660e-03   1.5858346e-02   3.5865172e-03   2.3047154e-03   1.7866532e-03
   2.4632483e-03   1.7665674e-03   2.8130438e-02   5.1555832e-04   2.5000826e-03   2.2862683e-03
   3.6097079e-03   3.2842496e-03   4.2102730e-02   2.7555658e-03   1.2039266e-03   2.4196533e-03
   1.8916707e-03   3.8954841e-03   1.7431818e-02   5.9102649e-04   2.8115500e-03   2.1881219e-03
   2.4085941e-03   3.8979645e-03   4.5454762e-02   2.3052142e-03   1.2380117e-04   4.5788363e-03
   1.9333267e-03   9.3688629e-04   4.0715363e-02   3.2824743e-03   2.0647042e-03   2.8227048e-03
   2.9161932e-04   3.1017687e-03   4.1615223e-02   5.4151955e-04   2.9045819e-03   3.3931636e-03
   4.3898485e-04   3.2835117e-03   4.9244027e-02   2.8642584e-03   2.9339896e-03   5.5715146e-03
   5.3030488e-04   2.7952358e-03   2.3970578e-02   2.5468471e-03   2.1684371e-03   2.8836604e-03
   4.7283643e-04   2.7838608e-03   1.1693168e-02   1.1264552e-03   3.5044073e-03   2.3127456e-03
   2.9787353e-04   3.9090928e-03   8.0924637e-02   3.0428960e-03   2.4294568e-03   4.2948808e-03
   2.7385284e-04   3.4293105e-03   9.5686049e-02   2.2740205e-04   2.3277367e-03   2.8526224e-03
   2.6656737e-04   9.6860041e-04   5.8068927e-02   8.0159576e-04   9.8579986e-04   7.4555863e-03
   2.9092830e-03   1.8606670e-03   9.4426085e-03   1.7483128e-04   5.0799235e-04   3.2884808e-03
   4.1671525e-04   2.7350773e-03   1.0400465e-02   2.7850754e-04   7.2248582e-04   2.3687091e-03
   1.1864013e-03   1.4736534e-03   3.9575505e-02   1.3882736e-03   1.7161066e-03   4.3190728e-03
   1.7711818e-03   4.1506504e-03   3.1451256e-02   3.3201822e-03   2.7206542e-03   5.1594759e-03
   2.3167861e-03   1.6693433e-03   5.6857162e-02   2.3532344e-03   1.9466535e-03   4.9190004e-03
   1.6558411e-03   1.0880635e-03   6.7619988e-02   3.0896825e-03   1.3476999e-03   4.7221385e-03
   2.7360726e-03   1.7449603e-03   5.1911068e-02   4.2258258e-03   4.9767824e-03   1.3490534e-03
   6.5432456e-03   5.4573487e-03   3.9991875e-02   6.1898369e-03   7.3347999e-03   1.5067935e-03
   4.4652317e-03   2.0761934e-03   2.6145287e-02   5.2220658e-03   2.9874226e-03   1.3355729e-03
   4.6371443e-03   3.3254543e-03   3.2910998e-02   4.6287047e-03   2.6241568e-03   3.3786818e-03
   1.8103412e-03   1.8753231e-03   6.2993103e-02   3.8335593e-03   3.6475524e-03   4.7923243e-03
   1.5762495e-03   1.4398369e-03   4.7239730e-02   2.5523047e-03   1.8246983e-03   4.0193856e-03
   7.2065087e-04   5.1369194e-04   6.2521371e-02   1.0374779e-03   8.3433246e-04   4.2570101e-03
   1.0860710e-03   6.6924664e-04   6.9769376e-02   2.5084154e-03   1.0042324e-03   3.4933818e-03
   1.7166295e-03   1.4390322e-03   2.1897146e-02   1.2716234e-03   2.8561201e-03   4.1646823e-03
   2.3541108e-03   4.4316258e-03   2.6962836e-02   2.8787455e-03   1.5968023e-03   1.5614326e-03
   3.2351480e-03   2.8242984e-03   3.4583126e-02   3.1753527e-03   3.0487691e-03   2.1185133e-03
   3.2737577e-03   2.8526348e-03   2.9325385e-02   2.5262576e-03   3.6442395e-03   2.4719603e-03
   2.2739102e-03   2.1216090e-03   3.6264666e-02   2.0047908e-03   1.7420532e-03   3.0784897e-03
   1.2254797e-03   1.1653950e-03   4.8274119e-02   3.0058739e-03   1.4707957e-03   2.8689447e-03
   3.2230148e-03   3.0350175e-03   6.9077169e-02   2.2070045e-03   2.7701571e-03   1.5864948e-03
   2.7196790e-03   2.7511887e-03   2.3094963e-02   3.2607977e-03   4.9849300e-04   7.7567569e-04
   5.6804967e-04   3.0502020e-04   5.6259235e-02   2.7457053e-03   1.5015824e-03   9.0951530e-04
   2.5883085e-04   4.8433854e-04   6.4066272e-02   2.7697220e-03   7.0748542e-04   4.7845621e-03
   4.6195081e-04   1.6148344e-04   7.3292880e-02   2.0385673e-03   5.6283642e-04   8.0448541e-04
   5.2029214e-04   2.4772122e-04   3.1164115e-02   1.7466439e-03   2.5516141e-04   1.7743579e-04
   2.8471736e-04   1.3080912e-04   2.3141126e-02   2.0764459e-03   4.5493093e-04   1.0395906e-03
   2.9534778e-04   1.0214538e-04   4.6382027e-02   3.0920447e-03   1.5162675e-03   4.5573154e-03
   2.3409560e-04   1.1028980e-04   4.3693045e-02   8.7588201e-04   2.4326309e-03   4.0071355e-03
   2.0196700e-04   7.0276706e-05   1.0663218e-01   9.6862316e-04   2.9264920e-03   3.1011844e-03
   2.0007230e-04   5.3986493e-05   1.0827863e-01   6.3746967e-04   2.6966582e-03   3.3194841e-03
   1.8058817e-04   5.5714364e-05   1.4206255e-02   1.0038222e-03   1.6541159e-03   2.7320832e-03
   2.2987865e-04   4.6653394e-05   4.7000935e-02   3.4318774e-03   2.8645965e-03   2.6808598e-03
   2.8229866e-04   2.9672939e-03   1.6204343e-02   5.6986612e-04   2.1191570e-03   3.4716841e-03
   1.4706738e-03   2.7093871e-03   1.7194835e-02   2.6612217e-03   2.8914510e-03   5.0338960e-03
   4.4028016e-03   7.9858313e-04   5.3322000e-02   7.4342892e-04   2.1670752e-03   4.8078133e-03
   2.8439700e-03   2.9468611e-03   9.0014654e-02   2.3982685e-03   2.5596538e-03   3.3731845e-03
   3.1732845e-04   5.0515355e-04   3.9996158e-02   6.5363128e-04   2.7109257e-03   3.8978100e-03
   2.0034300e-03   1.2779570e-03   3.0843721e-02   2.6476020e-03   1.0326854e-03   2.6167100e-03
   2.0764910e-03   5.0522296e-04   2.4394330e-02   9.3237647e-04   2.6420184e-03   2.3049806e-03
   9.0138269e-04   4.5439352e-04   2.0859809e-02   2.7697640e-03   1.7209273e-03   1.5723151e-03
   6.5062337e-04   3.4589086e-04   5.7971840e-02   1.8325186e-03   1.7101470e-03   1.7705175e-03
   4.5285972e-04   2.8896123e-04   7.0040425e-02   2.3583418e-03   1.2755271e-03   6.2572446e-04
   3.1633583e-04   2.1593084e-04   7.5059582e-02   1.2686951e-03   1.6072757e-03   5.7460475e-04
   3.0573108e-04   1.4694840e-04   9.4290131e-02   1.6973358e-03   3.7464052e-03   1.3383013e-03
   3.8199022e-04   1.0226407e-04   5.1021274e-02   2.9107442e-03   6.7372525e-04   3.1513642e-03
   3.8059357e-04   3.0190956e-03   8.6321431e-02   1.7282556e-03   2.9968139e-03   5.9899318e-04
   3.8220080e-04   2.8577329e-03   4.0793068e-02   2.9893713e-03   2.2960958e-03   1.0156373e-03
   3.9758548e-04   7.5417779e-04   7.1653815e-02   6.4924729e-04   2.0577342e-03   3.4477930e-03
   3.3323502e-04   9.5864530e-04   5.4437884e-02   4.2232845e-04   3.3899816e-03   9.2050362e-04
   2.4856884e-04   1.7397607e-04   8.4109370e-02   6.2530805e-04   5.2037606e-03   1.2791369e-03
   1.7530128e-04   3.4497437e-04   1.2819186e-01   1.7709556e-03   4.1394747e-03   7.5161267e-04
   1.8667318e-04   1.3906688e-03   4.4591789e-02   2.7643915e-03   5.0928121e-04   2.4715813e-04
   1.7206217e-03   2.8507141e-03   1.4495189e-01   6.8561550e-04   7.3775644e-04   1.1813792e-03
   2.2167413e-03   2.5253188e-03   1.1429243e-01   1.8547546e-03   2.4632430e-04   3.2196939e-03
   1.0096898e-03   1.8973621e-03   1.3137145e-01   8.4681340e-04   1.3483764e-03   6.1416141e-04
   4.3517749e-03   3.5911513e-03   6.8055465e-02   1.3881113e-03   3.7967259e-03   1.0138103e-03
   1.4960952e-03   1.0871733e-03   4.0525864e-02   3.9129557e-03   9.5583261e-04   6.4367214e-04
   3.9049146e-03   8.1931779e-04   8.1337445e-02   9.2415591e-04   1.1528685e-03   3.5820693e-04
   4.2197171e-03   2.3407124e-03   5.1553636e-02   2.3513028e-03   3.4440485e-03   2.7834886e-04
   1.3780848e-03   1.7691815e-03   4.1126573e-02   2.2484750e-03   9.9596577e-04   3.4003491e-04
   1.0437502e-03   1.1546076e-03   7.7384104e-02   1.2585985e-03   1.8822955e-03   1.1881568e-04
   3.6723106e-03   2.0924459e-03   5.8264183e-02   4.4059171e-03   3.0251963e-03   1.9604020e-04
   1.3984395e-03   1.7700555e-03   8.9611549e-02   9.9021971e-04   8.7849815e-04   2.0136436e-04
   1.2756677e-03   7.4255489e-04   8.6987089e-02   9.6169296e-04   9.4528742e-04   2.1364877e-04
   1.6416898e-03   1.9239532e-03   3.5498042e-02   6.6829671e-04   1.5539901e-03   2.2811061e-04
   2.9626617e-03   2.8081981e-03   8.1208360e-02   5.3139619e-04   2.7299978e-03   1.8850289e-04
   1.2219867e-03   8.4411891e-04   1.1419695e-01   2.7992339e-03   3.7467105e-03   1.5532588e-04
   6.6209683e-04   8.8104817e-04   2.9970231e-02   2.7254056e-03   2.7216075e-03   1.1108297e-04
   3.3296981e-04   4.6245185e-04   5.3560976e-02   6.6581796e-04   1.8266652e-03   1.0079236e-04
   7.3254374e-04   3.9034880e-04   1.0298081e-01   1.2388997e-03   3.5096113e-03   9.7086532e-05
   2.4364316e-04   1.6371582e-03   1.6340581e-01   3.6090624e-03   2.6196697e-03   8.6774545e-05
   1.7167566e-04   3.3217922e-03   9.5388181e-02   2.9585169e-03   5.1372912e-03   1.0692738e-04
   2.9931148e-04   4.2980888e-03   6.0605199e-02   5.5133671e-04   2.5604444e-03   1.3949149e-04
