   2.6583736e-03   3.1988181e-08   5.0724548e-03   2.5740567e-05   1.5499204e-05   2.9215802e-03
   2.1006709e-03   3.5908479e-08   1.8769798e-02   4.9918067e-05   2.1271319e-05   2.6836386e-03
   2.7809200e-03   3.5829937e-08   1.2237998e-02   2.5263067e-05   2.4847930e-05   2.1486143e-03
   2.2050804e-03   3.1979545e-08   7.9544446e-03   1.3956073e-05   2.7876501e-05   1.5520276e-03
   2.4818871e-03   2.4969398e-08   2.9135166e-02   1.5597430e-05   2.8733923e-05   1.2904914e-03
   1.8762591e-03   1.8049393e-08   1.3317283e-02   2.7727011e-05   2.5028805e-05   1.2863872e-03
   3.4099215e-03   1.6017437e-08   1.7669816e-02   3.3763398e-05   1.9387563e-05   1.3072874e-03
   3.7699461e-03   1.5638857e-08   2.0001595e-02   3.2095853e-05   1.3850771e-05   1.6808761e-03
   4.3708097e-03   1.6723925e-08   1.6604911e-02   3.2724140e-05   1.2908193e-05   2.0935208e-03
   7.3118201e-04   2.1653383e-08   1.1268323e-02   2.9383264e-05   1.2429374e-05   2.2641089e-03
   1.8934199e-03   2.6241346e-08   8.8389972e-03   2.0876772e-05   1.3236305e-05   2.1847661e-03
   1.7159146e-03   2.7812777e-08   1.4630342e-02   1.5798324e-05   1.7375126e-05   1.8801379e-03
   2.9013884e-03   2.6367050e-08   2.0603980e-02   1.5025040e-03   2.0897553e-05   1.3945129e-03
   2.3413951e-03   2.2221553e-08   2.0176723e-02   2.6313828e-03   2.2001330e-05   1.0129587e-03
   1.8818967e-03   1.5960842e-08   1.9511145e-02   7.2867251e-04   2.0767832e-05   1.0027214e-03
   2.1739354e-03   1.1853637e-08   1.0734336e-02   7.4587848e-04   1.7400591e-05   9.4716385e-04
   3.2059645e-03   1.2280114e-08   1.3490382e-02   4.9387205e-04   1.2484710e-05   1.1194305e-03
   3.4556142e-03   1.1389053e-08   3.3651968e-02   2.6699172e-04   9.4272552e-06   1.4552027e-03
   2.7171249e-03   1.4181589e-08   2.7977892e-02   3.3696110e-04   9.7178892e-06   1.6857375e-03
   2.9346133e-03   1.8473400e-08   4.1661613e-03   1.7333807e-04   8.9638334e-06   1.7260464e-03
   2.7737060e-03   2.0923159e-08   1.9172248e-02   1.6575542e-04   1.5021070e-03   1.5822260e-03
   4.9617433e-03   2.1033823e-08   6.6454233e-03   1.3189130e-04   3.0569976e-03   1.2795054e-03
   2.6510978e-03   1.8921663e-08   1.7351525e-02   7.7103314e-05   2.8775303e-03   9.2209120e-04
