   9.6469176e-04   1.3511493e-04   3.5198215e-03   7.2674487e-03   1.6578199e-03   2.8118560e-03
   3.0020665e-04   3.2907070e-04   3.0309560e-03   7.1244792e-03   2.6095193e-03   1.9016109e-03
   4.4229373e-04   3.3402078e-04   5.2337435e-03   8.2114342e-03   2.4751207e-03   3.2479208e-03
   2.1744619e-04   2.0359410e-04   3.9663244e-03   6.1353288e-03   2.7861557e-03   2.9573588e-03
   1.3876645e-04   2.5658636e-04   4.4604481e-03   5.9239918e-03   1.3359388e-03   3.7068969e-03
   2.3374625e-04   2.1328177e-04   3.7821390e-03   4.6817720e-03   2.7884088e-03   2.6198532e-03
   4.7377610e-05   1.4509867e-04   2.9923785e-03   2.2496859e-03   2.9756886e-03   2.9897147e-03
   9.0736633e-05   1.1493591e-04   1.4992765e-03   4.8577178e-03   2.1000578e-03   2.4822678e-03
   1.5789467e-04   1.1770801e-04   3.9053682e-04   6.1687584e-03   2.3788898e-03   2.6924938e-03
   9.3333876e-05   1.1313831e-04   7.2475996e-04   3.3332584e-03   2.7923784e-03   3.0202788e-03
   8.0466600e-05   1.3098268e-04   1.9155649e-03   2.4386832e-03   2.2742349e-03   1.6313628e-03
   8.0137748e-05   1.5719438e-04   2.9827227e-03   6.1661723e-03   2.2028943e-03   3.0049559e-03
   5.2641875e-05   1.8952324e-04   3.6816829e-03   8.1620895e-03   2.9856990e-03   1.8945572e-03
   5.3174623e-05   2.0029893e-04   2.4299665e-03   4.5085288e-03   2.5995235e-03   2.9147331e-03
   5.0471787e-05   1.9559989e-04   5.4222932e-03   2.5532164e-03   1.8630029e-03   2.1090563e-03
   4.9423519e-05   1.6655981e-03   1.5960816e-03   2.1413322e-03   2.0144055e-03   2.2128786e-03
   6.3225938e-05   3.2007805e-03   4.3977434e-03   3.9849823e-03   1.8822121e-03   2.9336020e-03
   7.5368784e-05   6.6114178e-04   1.1912416e-03   5.5747012e-03   2.4210196e-03   2.2818625e-03
   8.4022137e-05   9.3120889e-04   3.5207572e-03   2.2099606e-03   3.2327742e-03   2.7170800e-03
   8.4691677e-05   4.7672611e-04   5.1891397e-04   4.6873581e-03   2.0667845e-03   2.7180137e-03
   7.7832966e-05   1.5926287e-04   3.8963880e-03   1.7009874e-03   2.7114481e-03   2.0528067e-03
   6.6074512e-05   2.8763150e-04   5.1300405e-03   2.9633269e-03   1.9158910e-03   2.3003522e-03
   4.9512942e-05   4.1795992e-04   2.7836031e-03   1.9024709e-03   1.9304089e-03   2.1858208e-03
   3.7750722e-05   2.2180190e-04   2.5211634e-03   3.8741932e-03   3.0143195e-03   2.7203182e-03
   1.5016582e-03   1.1129903e-04   1.7300012e-03   6.4863472e-03   2.9579860e-03   2.5395190e-03
   3.2975024e-03   1.3785128e-04   2.3601200e-03   5.8799464e-03   1.7614967e-03   2.6927140e-03
   5.8389605e-04   1.1996002e-04   3.1923287e-03   2.9923227e-03   1.8268607e-03   2.5984117e-03
   9.2763076e-04   9.8155179e-05   1.4881188e-03   1.3856685e-03   2.5060027e-03   2.3326928e-03
   5.1393322e-04   8.8616407e-05   4.5475446e-03   1.9560015e-03   2.3508957e-03   3.1703818e-03
   2.5142363e-04   7.2936210e-05   3.4379808e-03   1.4130696e-03   2.5384411e-03   2.8027548e-03
   2.3385656e-04   9.0794401e-05   7.7946908e-04   2.1306877e-03   2.9948345e-03   7.3184802e-04
   3.5412710e-04   1.0926752e-04   3.6228080e-03   2.9280465e-03   1.9382451e-03   2.7805208e-03
   1.5360474e-04   1.2389713e-04   1.9404040e-03   4.2030741e-03   2.5176906e-03   1.7094896e-03
   7.1170818e-05   1.2892145e-04   5.5066493e-03   5.8782029e-03   3.2569186e-03   2.3553121e-03
   2.9704310e-03   1.2088469e-04   2.3707831e-03   3.9432612e-03   2.5694157e-03   2.3260376e-03
   2.6509570e-03   1.0514783e-04   3.2217088e-03   4.5499404e-03   2.2186528e-03   4.6950655e-03
   7.1581434e-04   8.2127666e-05   8.3634925e-04   2.4279885e-03   2.0479468e-03   1.9139607e-03
   2.2868367e-03   6.0580767e-05   1.9931891e-03   3.6030119e-03   2.1584141e-03   2.2735163e-03
   9.9338615e-04   5.6698497e-05   9.1497083e-04   1.6583844e-03   2.0653686e-03   3.2199691e-03
   3.7344748e-03   5.6190654e-05   4.8283422e-04   4.1206174e-03   1.8262391e-03   2.2848865e-03
   4.2248687e-03   5.1849039e-05   5.2192013e-04   1.2650042e-03   2.1596238e-03   1.5821900e-03
   3.7021053e-03   6.3626430e-05   2.9627432e-03   1.4143981e-01   1.6671670e-03   2.7526873e-03
   1.4131029e-03   8.0570677e-05   2.6035063e-03   3.2071973e-01   1.7107795e-03   2.4346128e-03
   3.2733520e-03   9.1054481e-05   5.0472263e-04   1.5243666e-01   3.1033161e-03   2.1086761e-03
   4.8992900e-04   9.3733439e-05   7.1711148e-04   1.9000334e-01   5.3180803e-04   2.4336677e-03
   5.9906245e-04   8.8836099e-05   3.2374575e-03   1.6960698e-01   1.6083849e-03   2.8051105e-03
   5.3665572e-04   7.7201234e-05   3.2778652e-03   2.0263332e-01   3.2217573e-03   2.6126678e-03
   2.9928201e-04   6.0092124e-05   3.2491991e-03   3.8186847e-01   8.9644953e-04   2.5857468e-03
   2.7963717e-04   4.5587494e-05   3.4371433e-03   2.8489298e-01   1.4472149e-03   1.1015875e-03
   2.7771412e-04   4.1022717e-05   3.5582909e-03   8.1063770e-02   1.5259962e-03   2.8003740e-03
   1.1871375e-04   4.0698797e-05   3.7552808e-03   1.7100094e-01   4.1694418e-03   3.6480617e-04
   1.8704812e-04   3.7610589e-05   2.4284301e-03   2.5699160e-01   2.3149675e-03   2.5677225e-03
   2.3257405e-04   1.7203802e-03   1.5684439e-03   2.7334908e-01   2.8241256e-03   4.1093620e-04
   2.6235408e-04   2.8072354e-03   1.5803775e-03   2.4069403e-01   3.0864892e-03   9.7762605e-04
   2.8603248e-04   3.5524813e-03   5.2887887e-04   2.7669524e-02   7.2286703e-04   1.8809233e-04
   2.7931153e-04   9.5285226e-04   4.3952372e-04   4.5188596e-02   3.1231919e-03   3.6151766e-03
   2.6451683e-04   5.6856275e-04   5.9651398e-04   1.0256656e-01   6.4911165e-04   2.9335452e-03
   2.2712463e-04   6.7303540e-04   3.4641746e-04   1.1642289e-01   1.5121492e-03   4.8478270e-04
   1.6885417e-04   3.4244843e-04   1.2628238e-04   1.2521745e-01   5.1001938e-04   7.8747669e-04
   1.3397295e-04   1.8023187e-03   2.1352204e-04   8.4449794e-02   2.7092422e-04   2.0060851e-03
   1.2436521e-04   2.9212534e-03   2.4167390e-04   3.7575520e-02   6.6107347e-04   2.4966560e-03
