   3.6069341e-04   1.6260007e-02   3.0383746e-02   5.8404862e-04   1.3615145e-02   3.2378508e-02
   1.6789563e-04   1.0525737e-02   3.0126619e-02   1.8610126e-04   1.3593505e-02   2.7656468e-02
   2.6351241e-04   9.5706534e-03   3.0056273e-02   5.4300226e-04   1.3459342e-02   2.9246778e-02
   1.9675984e-04   6.1260225e-03   5.4832500e-02   3.4393501e-04   2.6551387e-02   3.2026163e-02
   1.2530773e-04   3.8521975e-03   6.4523867e-02   2.0252552e-04   3.3262684e-02   2.9986771e-02
   1.5103652e-04   6.3693899e-03   3.1122562e-02   1.8229455e-03   3.3994222e-02   2.4530436e-02
   1.0916415e-04   3.3462603e-03   2.4353071e-02   2.6314677e-03   2.6647023e-02   1.8494913e-02
   6.7718607e-05   5.4848312e-03   3.9482546e-02   2.5781856e-03   1.2488661e-02   1.3816791e-02
   6.5407596e-05   3.1810320e-03   2.7146482e-02   4.4627905e-03   4.8843787e-03   1.3984101e-02
   1.0197616e-04   2.9426482e-03   3.0692465e-02   1.1180151e-02   6.6691807e-03   1.3370898e-02
   1.1928235e-04   5.3432479e-03   2.3666232e-02   2.7475722e-03   6.4350849e-03   1.4917087e-02
   1.3555467e-04   5.4774821e-03   2.9329078e-02   3.0795698e-03   6.4372102e-04   1.8880495e-02
   1.4271286e-04   3.7630883e-03   1.5761647e-02   2.6908377e-03   6.7211256e-03   2.2370401e-02
   1.3471085e-04   3.6537340e-03   3.2289469e-02   1.0254152e-03   9.2535074e-03   2.3658814e-02
   1.1365389e-04   2.8203706e-03   2.8631050e-02   1.2502877e-03   7.1792375e-03   2.2761514e-02
   8.4791725e-05   2.1181451e-03   4.5998763e-02   9.7324868e-04   7.2898630e-03   1.9809059e-02
   6.4553363e-05   2.2090213e-03   4.3476446e-02   2.3152436e-03   3.0375819e-03   1.5224679e-02
   6.2603013e-05   2.0955656e-03   5.3612660e-02   2.4194546e-03   2.9770002e-03   1.1328558e-02
   5.9690245e-05   2.4843626e-03   4.9532387e-02   1.2290068e-03   4.8749613e-04   1.0419684e-02
   6.5464739e-05   5.0621743e-03   4.9302883e-02   9.8898926e-04   3.1042670e-03   1.0183653e-02
   8.3045177e-05   3.0374185e-03   5.4001556e-02   8.8068972e-04   1.9244338e-03   1.0412264e-02
   9.9535735e-05   4.1190653e-04   1.8420568e-02   2.0496465e-04   2.9453345e-03   1.3082061e-02
   1.0607927e-04   2.8320223e-03   2.9166267e-02   7.8631443e-04   3.8475573e-03   1.6157844e-02
   1.0263524e-04   3.8112567e-03   2.9464939e-02   8.3893679e-04   6.5446506e-03   1.7592515e-02
   9.0000553e-05   3.2757512e-03   3.2879969e-02   4.8068794e-04   5.7635933e-03   1.7348111e-02
   6.9874414e-05   1.7158175e-03   2.2373468e-02   5.1966296e-04   2.4799892e-03   1.5538660e-02
