   2.7202176e-03   5.2881824e-05   1.0320939e-04   3.8821353e-03   9.5540653e-05   5.3431009e-05
   1.9536913e-02   4.5070677e-05   2.0432370e-04   3.4034169e-03   4.9563992e-05   7.9204257e-05
   6.5937524e-03   6.6425160e-05   1.6821322e-04   2.8221214e-03   7.0293895e-05   6.6902207e-05
   1.1657598e-02   1.7199363e-05   1.5576304e-04   2.3607796e-03   7.0397103e-05   6.4483629e-05
   3.6975282e-03   1.8104977e-05   1.5485909e-04   1.6628909e-03   7.7854530e-05   1.5221800e-03
   1.1883490e-02   2.1241174e-05   1.0522962e-04   1.5665725e-03   7.5340200e-05   3.4952064e-03
   6.0935255e-03   1.5458484e-03   7.4178574e-05   1.5061001e-03   6.7487867e-05   3.8943312e-03
   1.4875073e-02   2.6072717e-03   7.8907831e-05   1.6256582e-03   6.1922014e-05   3.5679531e-03
   1.1443073e-02   2.2377071e-03   7.5640720e-05   2.0952102e-03   4.5360693e-05   2.5599831e-03
   5.5020911e-03   1.9589029e-03   8.4451171e-05   2.5016260e-03   3.4540670e-05   1.6558454e-03
   1.2926994e-02   2.1118442e-03   1.0716800e-04   2.6701050e-03   3.1575630e-05   1.1563822e-03
   4.6085668e-03   2.7607187e-03   1.2753610e-04   2.5686018e-03   3.0222879e-05   3.0229919e-04
   4.8210526e-03   2.6528335e-03   1.3380776e-04   2.2123472e-03   3.5812908e-05   7.8486902e-04
   4.7150507e-03   8.5242786e-04   1.2590118e-04   1.6686287e-03   4.4912117e-05   4.6287267e-04
   1.7509440e-03   7.6930162e-04   1.0705539e-04   1.2307828e-03   5.3204734e-05   3.3325200e-04
   3.0067147e-03   5.6032874e-04   7.8693021e-05   1.1808689e-03   5.5862588e-05   1.4506915e-03
   1.2531556e-02   1.7092308e-03   5.8028434e-05   1.1341691e-03   5.2676258e-05   2.4084253e-03
   1.8807568e-02   2.5448379e-03   5.9012356e-05   1.2477514e-03   4.4694416e-05   8.9034314e-04
   4.4174869e-03   8.7874155e-04   5.5846544e-05   1.5963440e-03   3.2828233e-05   8.9679846e-04
   8.6346829e-03   7.6098593e-04   6.4495080e-05   1.9082214e-03   2.4338622e-05   5.2732367e-04
   6.2374299e-03   3.8209997e-04   8.2732583e-05   2.0176919e-03   2.4621575e-05   3.5989621e-04
   8.2942246e-03   3.9032162e-04   9.6808937e-05   1.9256185e-03   2.3278764e-05   1.7891457e-04
   2.8330428e-02   5.0148253e-04   1.0074267e-04   1.6515181e-03   2.6926676e-05   2.1886312e-04
   4.2059440e-03   1.5772593e-04   9.4662228e-05   1.2321485e-03   3.4548587e-05   3.2753581e-04
   9.0298312e-03   9.4929867e-05   7.9729214e-05   9.0964362e-04   4.0428894e-05   1.3848310e-03
   9.3166310e-03   1.2764991e-04   5.7886134e-05   8.9180371e-04   4.2068462e-05   1.8812018e-03
   4.7508293e-03   9.7578536e-05   4.2917308e-05   8.5165741e-04   3.9530341e-05   2.9287307e-03
   2.1130580e-03   6.2001085e-05   4.4527318e-05   9.5533577e-04   3.3293235e-05   3.3416054e-03
   1.0969608e-02   5.8572446e-05   4.1873379e-05   1.2232792e-03   2.4169254e-05   1.2771677e-03
   2.5937532e-03   3.0352356e-03   4.9284601e-05   1.4500941e-03   1.7921717e-05   1.2115367e-03
   1.1785024e-02   2.7179900e-03   6.3305636e-05   1.5236847e-03   1.8594354e-05   7.7463723e-04
   1.0406674e-02   1.0587410e-03   7.3499707e-05   1.4453399e-03   1.7484431e-05   4.4747204e-04
   3.0371218e-03   2.9570413e-03   7.5999894e-05   1.2310104e-03   2.0581203e-05   1.6340895e-05
   1.8801025e-03   7.2849844e-04   7.0985879e-05   9.0896820e-04   2.6437507e-05   5.1350082e-04
   1.5338980e-02   2.1074087e-03   5.9356958e-05   6.7213873e-04   3.0693695e-05   5.3413997e-04
   1.4455675e-02   3.5176576e-03   4.3077707e-05   6.7344109e-04   3.1736822e-05   3.3566217e-04
   1.0320968e-02   7.0337236e-04   3.2464521e-05   6.3928190e-04   2.9642132e-05   1.7533948e-03
   1.5637889e-02   6.1682852e-04   3.3594261e-05   7.3079604e-04   2.4785271e-05   2.8171355e-03
   2.0707455e-02   2.2499742e-04   3.1401094e-05   9.3693253e-04   1.7987598e-05   1.8226372e-03
   9.1954244e-03   2.0347591e-04   3.7647761e-05   1.1015260e-03   1.3557380e-05   1.6377456e-03
   1.4430099e-02   2.0186334e-04   4.8414525e-05   1.1501561e-03   1.4028673e-05   1.2825880e-03
   3.8511815e-03   2.0414719e-03   5.5774841e-05   1.0844748e-03   1.3112384e-05   5.9126294e-04
   8.5492535e-03   3.5236948e-03   5.7316956e-05   9.1713868e-04   1.5722263e-05   9.8814589e-04
   1.5341409e-01   3.0062851e-03   5.3210904e-05   6.6997599e-04   2.0218794e-05   6.0539114e-04
   2.3817446e-01   9.8544158e-04   4.4165587e-05   4.9626376e-04   2.3291704e-05   6.0199268e-04
   1.3309760e-01   8.6664232e-04   3.2086661e-05   5.0836967e-04   2.3934963e-05   6.0471588e-04
   8.1847560e-02   5.1112115e-04   2.4636716e-05   4.7969060e-04   2.2219643e-05   3.3633873e-04
   4.5196477e-02   2.6130494e-04   2.5336910e-05   5.5871692e-04   1.8441840e-05   2.7622366e-04
   5.7864562e-02   2.0787628e-04   2.3539316e-05   7.1718682e-04   1.3398214e-05   1.9284094e-03
   3.0947925e-02   1.7623650e-04   2.8743777e-05   8.3640715e-04   1.0288356e-05   4.2015175e-03
   1.2935349e-02   2.6648412e-04   3.7006010e-05   8.6789104e-04   1.0580433e-05   3.2299942e-03
   2.6348556e-02   1.1088208e-04   4.2307770e-05   8.1340357e-04   9.8294761e-06   2.5262563e-03
   1.1446216e-02   1.5636231e-04   4.3211624e-05   6.8295756e-04   1.2003830e-05   3.0036879e-03
   4.0877274e-03   1.9320932e-04   3.9871500e-05   4.9535793e-04   1.5454350e-05   1.1664508e-03
   1.7647490e-02   1.2848159e-04   3.2844808e-05   3.6942770e-04   1.7667791e-05   2.6208492e-03
   1.1012766e-02   1.1390589e-04   2.3887992e-05   3.8362479e-04   1.7734010e-03   6.2339758e-04
   1.5327537e-02   1.0003505e-04   1.8688968e-05   3.5980544e-04   2.4179777e-03   2.3909112e-03
   2.2277447e-02   6.9025301e-05   1.9102477e-05   4.2692561e-04   1.1097414e-03   2.7449572e-03
   1.5895668e-02   6.6947337e-05   1.7639093e-05   5.4866333e-04   8.2549650e-04   1.7166995e-03
   1.2541658e-02   6.4417124e-05   2.1934552e-05   6.3484370e-04   4.5187343e-04   3.1840065e-03
   1.3294103e-02   1.6043945e-03   2.8270680e-05   6.5466779e-04   3.3039900e-03   5.1066998e-04
   8.4861738e-03   1.4310146e-03   3.2079957e-05   6.0985761e-04   3.3919883e-03   2.3346004e-03
   1.3508041e-02   2.5410655e-03   3.2566095e-05   5.0831423e-04   4.6960141e-03   1.9635013e-03
   7.3978063e-03   2.7260395e-03   2.9864510e-05   3.6907259e-04   3.3084537e-03   4.5861076e-04
   1.7130711e-02   4.0114489e-03   2.4412593e-05   2.8041394e-04   1.4142728e-03   9.4271226e-04
   4.5058379e-03   2.8434233e-03   1.7775096e-05   2.8938834e-04   8.2284490e-04   7.5279467e-04
   8.9775287e-03   2.6856777e-03   1.4171615e-05   2.6978029e-04   3.5806352e-04   2.4774006e-04
   1.1825120e-02   4.4025939e-04   1.4397045e-05   3.2604953e-04   5.5452275e-04   2.3368124e-03
   3.8788745e-03   1.5499324e-03   1.3212646e-05   4.1950439e-04   2.0128647e-04   2.9212931e-03
   7.9862390e-03   2.6014792e-03   1.6730121e-05   4.8166417e-04   1.2082076e-04   3.0819987e-03
   1.1493715e-02   2.1332592e-03   2.1586079e-05   4.9365586e-04   1.2885393e-04   1.0299232e-03
   8.5954440e-03   2.0364087e-03   2.4315387e-05   4.5707219e-04   1.2050198e-04   1.1546310e-03
   2.0659593e-02   7.7363537e-04   2.4534563e-05   3.7813331e-04   3.7674079e-05   5.3004198e-04
   1.8664798e-02   6.4796524e-04   2.2360262e-05   2.7484642e-04   1.5440164e-03   3.3081769e-03
   1.5002252e-02   1.2818481e-03   1.8135051e-05   2.1276389e-04   3.1025687e-03   2.7945236e-03
   1.9484472e-03   2.9194415e-03   1.3219517e-05   2.1822421e-04   6.4701894e-04   8.8317210e-04
   1.3708794e-02   7.3768756e-04   1.0742044e-05   2.0220268e-04   1.0422042e-03   1.1745998e-03
   1.5759274e-02   2.9478358e-03   1.0846874e-05   2.4888105e-04   2.3750701e-03   2.0101274e-03
   1.3048554e-02   2.0914560e-03   1.0073283e-05   3.2057588e-04   3.0124278e-03   1.8726058e-03
   1.3635312e-02   2.7312146e-03   1.2754390e-05   3.6530239e-04   2.4767208e-03   1.8574806e-03
   2.9365340e-02   4.2838901e-03   1.6473674e-05   3.7211335e-04   3.2892983e-03   1.7926425e-03
   2.3511648e-02   2.9810545e-03   1.8423162e-05   3.4243109e-04   3.7987315e-03   2.1668137e-03
   4.9499255e-03   4.1603414e-04   1.8477294e-05   2.8114196e-04   2.8491921e-03   3.4735371e-03
   1.3897562e-02   1.1640021e-03   1.6734963e-05   2.0457317e-04   2.3331346e-03   4.8333452e-03
   2.0050987e-02   5.2551563e-04   1.3464001e-05   1.6137142e-04   1.7651148e-03   4.4472474e-03
   1.5043081e-02   2.6179126e-04   9.8261695e-06   1.6450249e-04   3.7720584e-04   7.6147130e-04
   1.1384410e-02   4.9181741e-04   8.1393528e-06   1.5149415e-04   1.0486232e-03   7.1193055e-04
   9.9804823e-03   3.6356754e-04   8.1692700e-06   1.8988142e-04   1.8440195e-03   1.4801950e-03
   6.7005965e-03   2.3851172e-04   7.7533130e-06   2.4484727e-04   1.2639058e-03   3.2754860e-03
   2.2155720e-02   2.8815520e-04   9.8068542e-06   2.7694490e-04   3.1120920e-03   6.2909933e-04
   1.5441371e-02   2.0563384e-04   1.2565848e-05   2.8039731e-04   4.1952670e-03   1.1769534e-03
   2.3974250e-02   1.4205415e-04   1.3953540e-05   2.5644339e-04   3.8178356e-03   4.7208401e-04
   2.6623568e-02   1.4165631e-04   1.3910588e-05   2.0891420e-04   1.6400764e-03   2.0385210e-04
   1.1110339e-02   1.9124209e-04   1.2519772e-05   1.5218854e-04   1.7909232e-03   3.1944308e-04
   1.1636663e-02   2.3118258e-04   9.9901562e-06   1.2234544e-04   4.0017161e-04   2.8360807e-04
   9.7841636e-03   2.6474190e-04   7.2998047e-06   1.2396230e-04   6.6921286e-04   7.0208066e-05
   6.5047577e-03   1.2894985e-03   6.1649541e-06   1.1369782e-04   6.6062347e-04   1.3678882e-03
   2.2055772e-02   4.9815595e-03   6.1504801e-06   1.4479737e-04   2.9686606e-04   4.0510746e-03
   1.8070590e-02   3.0571519e-03   5.9630707e-06   1.8691137e-04   1.4841848e-03   4.7899283e-03
   9.4129451e-03   3.1451215e-03   7.5551985e-06   2.0987892e-04   3.1185312e-03   2.8294289e-03
   1.2021960e-02   3.4076417e-03   9.5803798e-06   2.1121265e-04   6.6254310e-04   4.1523457e-03
   1.0419220e-02   4.8220153e-03   1.0564365e-05   1.9197185e-04   1.0625118e-03   3.6194895e-03
   5.5645695e-02   2.9860195e-03   1.0468857e-05   1.5515467e-04   4.3923550e-04   5.7341801e-03
   1.9881689e-02   7.3898137e-04   9.3624438e-06   1.1315763e-04   2.3151236e-04   2.4326122e-03
   2.6653417e-02   7.7684880e-04   7.4080666e-06   9.2722107e-05   3.4677430e-04   3.7273988e-04
   2.1516022e-02   3.3367009e-03   5.4198765e-06   9.3380092e-05   2.5838363e-04   8.4543619e-04
   2.7622992e-02   2.9945068e-03   4.6677590e-06   8.7551311e-05   4.5227021e-05   2.9418690e-04
   1.5213164e-02   6.4621449e-04   4.6289398e-06   1.1063124e-04   1.7268402e-04   2.0658108e-04
   2.5806718e-02   5.6304981e-04   4.5828124e-06   1.4261257e-04   1.3159062e-04   2.2168407e-04
   1.2489618e-02   1.0727350e-03   5.8158342e-06   1.5899394e-04   8.8745074e-05   3.2923891e-04
   1.2288091e-02   2.0249421e-03   7.3007584e-06   1.5904252e-04   8.8150403e-05   3.6075590e-04
   1.2455169e-02   3.1070164e-03   7.9954435e-06   1.4365106e-04   5.6609345e-05   3.1877547e-04
   1.3164589e-02   2.7766552e-03   7.8758831e-06   1.1516193e-04   4.4189865e-05   3.3764788e-04
   1.1873079e-02   8.3740767e-04   6.9984242e-06   8.4090683e-05   4.1240781e-05   3.1874923e-04
   8.2588397e-03   2.7291990e-03   5.4898828e-06   7.0244918e-05   3.7511809e-05   2.3276266e-04
   9.2391255e-03   4.8805733e-03   4.0217124e-06   7.0317962e-05   1.4647674e-03   1.8447800e-04
   1.1578027e-02   2.9555478e-03   3.5328647e-06   6.7364588e-05   3.4936410e-03   1.4708741e-04
   2.5427111e-02   2.6289601e-03   3.4825736e-06   8.5270329e-05   2.6738227e-03   1.4709104e-04
   3.2255721e-03   3.6610684e-03   3.5195393e-06   1.0875937e-04   4.5079758e-03   1.4538973e-03
   2.0450528e-02   2.8068109e-03   4.4734493e-06   1.2040105e-04   2.9454132e-03   1.8186174e-03
   1.6707854e-02   3.0921439e-03   5.5609883e-06   1.1971636e-04   9.1545378e-04   4.0775391e-03
   1.5426048e-02   6.5616940e-04   6.0489938e-06   1.0744910e-04   7.6060222e-04   3.0346139e-03
   1.4904349e-02   2.9797790e-03   5.9230417e-06   8.5426424e-05   4.4627726e-04   1.0917816e-03
   1.9485010e-02   1.3961331e-03   5.2290938e-06   6.2454994e-05   3.5412857e-04   7.5915456e-04
