   1.9369304e-03   3.1622931e-05   1.0077428e-04   3.5420325e-03   8.9138545e-05   3.5608628e-05
   1.5032534e-02   3.8538325e-05   1.7177193e-04   3.0842719e-03   1.6210598e-05   7.3958362e-05
   6.3345419e-03   5.3879397e-05   1.6552458e-04   2.0423249e-03   3.9295124e-05   6.3936989e-05
   2.3476855e-03   1.6129267e-05   1.4166325e-04   1.5138429e-03   1.8571499e-05   5.7253694e-05
   2.6281688e-03   1.3201484e-05   1.1660329e-04   9.9980895e-04   5.0857128e-05   4.4158561e-05
   8.3664855e-03   2.1165740e-05   7.0994984e-05   1.4534988e-03   6.8906758e-05   3.4885792e-03
   5.3016615e-03   3.4030218e-04   5.9350681e-05   1.3111633e-03   5.8681883e-05   2.5528273e-03
   6.1369960e-03   7.2939465e-04   7.6238708e-05   8.9034305e-04   4.5911209e-05   2.7235154e-03
   1.1112709e-02   5.5247777e-04   6.2173776e-05   1.3151658e-03   2.6409743e-05   8.6529057e-04
   3.4223850e-04   7.4578049e-04   5.0089038e-05   1.8961915e-03   1.7374314e-05   1.6157179e-03
   1.0510269e-02   1.0045862e-03   6.8709269e-05   2.4909866e-03   2.5971305e-05   8.5030541e-04
   2.9869084e-03   2.6583622e-03   1.0056381e-04   2.3233074e-03   2.5380179e-05   2.3019290e-04
   2.5850047e-03   1.1358658e-03   1.2837867e-04   1.5897635e-03   1.8802681e-05   6.8298416e-04
   4.5755637e-03   7.4638314e-04   1.1055278e-04   1.0568359e-03   2.6744149e-05   3.9296359e-04
   7.4277255e-04   7.3540824e-04   7.3556026e-05   7.4801270e-04   4.1521704e-05   1.4699806e-04
   2.6486939e-03   5.0976737e-04   4.9828988e-05   1.0941485e-03   5.3326537e-05   1.3545499e-03
   2.9917802e-03   5.7046884e-04   4.0512911e-05   9.5485470e-04   4.6275081e-05   7.3343145e-04
   1.7580239e-02   8.8763677e-04   5.6853918e-05   6.8815460e-04   3.0566963e-05   7.6569816e-04
   4.1474938e-03   2.3573581e-04   4.4951442e-05   1.0008570e-03   2.0853696e-05   6.7828690e-04
   8.5531569e-03   5.7298079e-04   3.7113511e-05   1.4678322e-03   1.6781423e-05   4.1148110e-04
   5.2356078e-03   5.1555990e-05   5.1930207e-05   1.9027405e-03   2.3542210e-05   1.3395864e-04
   6.6187849e-03   3.8342123e-04   7.7241674e-05   1.7218496e-03   1.8802788e-05   2.8013245e-05
   2.7066332e-02   4.1721169e-04   9.7486011e-05   1.1662673e-03   1.5471265e-05   1.9172617e-04
   2.8741840e-03   1.2435884e-04   8.2187992e-05   7.7997261e-04   2.1625206e-05   2.0805478e-04
   8.8422310e-03   3.1038507e-05   5.3600333e-05   5.8238480e-04   3.2248535e-05   3.0979824e-04
   9.1511099e-03   1.0464618e-04   3.6658776e-05   8.3812346e-04   4.0700139e-05   1.5587600e-03
   1.4013637e-03   4.1220959e-05   3.1306862e-05   7.0486968e-04   3.4323249e-05   4.5507387e-04
   2.0271976e-03   6.1476148e-05   4.3416044e-05   5.3565655e-04   2.2378388e-05   2.8756226e-03
   7.7190041e-03   2.9702843e-05   3.3105865e-05   7.6696700e-04   1.5313573e-05   6.6461510e-04
   1.7201410e-03   2.2424420e-03   2.8763144e-05   1.1317641e-03   1.3075598e-05   2.5132160e-04
   1.1504786e-02   4.5884367e-04   3.9707371e-05   1.4515187e-03   1.8126148e-05   4.0014658e-04
   8.6633152e-03   8.0220944e-04   5.9437675e-05   1.2778649e-03   1.3825780e-05   4.1170650e-04
   1.7923019e-03   1.1532988e-03   7.4264764e-05   8.5331746e-04   1.2013496e-05   1.3432685e-05
   1.7659439e-03   3.9157342e-04   6.0903132e-05   5.7550335e-04   1.6581154e-05   3.5657747e-04
   1.3413925e-02   1.4204714e-03   3.9084399e-05   4.5295386e-04   2.4822814e-05   4.3471085e-04
   1.2554411e-02   3.3895617e-03   2.6990784e-05   6.4214952e-04   3.1013430e-05   3.0943159e-04
   9.9443941e-03   6.3004055e-04   2.4271794e-05   5.1994472e-04   2.5430482e-05   1.0465072e-03
   4.8669099e-03   6.0544159e-04   3.3211072e-05   4.1643310e-04   1.6318504e-05   1.7790536e-03
   2.0150716e-02   7.4933223e-05   2.4366802e-05   5.8752057e-04   1.1270060e-05   1.5434126e-03
   8.1140050e-04   7.4393175e-05   2.2292313e-05   8.7197096e-04   1.0137189e-05   1.4969367e-03
