   9.0643303e-04   2.5806967e-03   1.8868314e-03   4.1242335e-04   7.4379580e-04   2.3978842e-03
   2.9432450e-04   5.0797355e-04   3.8466320e-04   3.3031693e-03   8.1540520e-04   3.3469355e-04
   2.9470697e-04   1.2419713e-03   1.2580913e-03   5.2331860e-04   1.1510648e-03   8.9119122e-04
   6.0868966e-04   2.3997620e-04   8.5107175e-05   2.4191187e-04   2.2241586e-03   3.0813864e-03
   1.3954710e-04   1.5504788e-04   1.4664210e-04   3.6973506e-04   2.0093985e-03   1.6250735e-04
   2.0045496e-04   3.9915801e-04   4.5194606e-04   6.7157874e-04   1.7737490e-04   7.4765483e-04
   6.6843890e-04   2.9902733e-04   6.7085185e-05   1.4951032e-04   8.2250896e-04   3.3362935e-04
   3.3924637e-04   2.7189149e-04   1.6332276e-03   5.5918842e-05   3.5630709e-04   4.2306588e-04
   1.8864525e-04   1.8280926e-04   6.1650404e-04   7.9096290e-05   1.0381298e-03   5.1577045e-05
   1.0357558e-04   3.6096795e-04   9.0923806e-04   1.3370049e-04   8.8164235e-04   1.5111669e-04
   3.2855802e-04   4.8492775e-04   1.7224917e-04   9.3008055e-05   1.8345488e-03   3.8984965e-04
   2.1344363e-04   2.8533951e-04   5.6468042e-04   1.4450115e-04   3.8627135e-03   1.7732714e-03
   1.0620724e-04   1.9668407e-03   2.1433510e-03   2.1781295e-03   7.3495010e-04   4.1613821e-03
   1.9893287e-04   2.1282165e-04   3.7673710e-04   3.2840950e-04   2.1567514e-03   2.6088155e-03
   3.4402217e-03   9.3105015e-04   1.0928262e-03   3.1477366e-03   4.2191835e-04   8.6562350e-04
   4.1514575e-04   4.0092865e-04   1.7338650e-04   3.5588325e-04   2.3875738e-03   1.1877919e-03
   7.8806340e-04   6.1199097e-04   4.0746375e-04   2.4186886e-03   5.2830843e-04   3.1673698e-03
   2.6695455e-04   2.1198904e-04   3.1558618e-04   5.8069564e-04   2.4316448e-03   9.0491561e-04
   6.7067851e-04   4.3633826e-04   3.0246722e-04   2.0697564e-03   5.7930240e-04   2.4891431e-03
   6.1666520e-05   1.9759620e-04   1.8808740e-04   6.1762461e-04   2.6862082e-03   2.2699430e-03
   1.3824661e-04   1.3841480e-04   2.0129114e-05   2.3392281e-03   2.7052114e-03   1.0261869e-03
   2.5617230e-04   1.2994368e-04   6.6270787e-05   1.2531631e-03   1.9996029e-03   1.5227846e-03
   8.6188730e-05   1.0033464e-04   6.6545300e-05   2.4667250e-03   2.2321861e-03   2.6858096e-03
   7.8944742e-05   1.7081563e-04   5.4284815e-05   1.9462369e-03   1.2715884e-03   7.6539927e-04
   1.7842440e-03   2.3841353e-04   6.8296271e-05   5.2717875e-04   2.1499878e-03   1.5116027e-03
   2.7659520e-04   3.0678168e-04   1.0618385e-04   2.2154302e-03   2.1505055e-03   2.3317174e-03
   8.5783070e-04   2.2846882e-04   1.4490982e-04   5.5094803e-04   1.2389901e-03   1.9782710e-03
   5.0702230e-04   1.2016600e-04   7.8477890e-05   2.0075346e-03   2.2545696e-03   2.5837018e-03
