   1.0852928e-05   1.4204894e-06   1.0738076e-06   5.2929970e-03   1.4196099e-04   1.2442348e-03
   9.3800130e-06   1.3097475e-06   1.2213318e-06   1.4875720e-03   1.1392767e-04   7.3664000e-04
   9.3472360e-06   1.1736439e-06   1.1464713e-06   1.8973814e-03   1.3908505e-04   1.0287408e-03
   7.7290430e-06   1.0855652e-06   9.4748730e-07   2.2773729e-03   2.4109408e-04   1.2454070e-03
   1.0834941e-05   1.3812004e-06   9.6722310e-07   4.5504764e-03   2.3142126e-04   5.6352510e-04
   6.2175190e-06   8.8005010e-07   1.0548010e-06   4.5073938e-03   2.3294108e-04   6.5606876e-04
   1.0908190e-05   1.5049357e-06   1.8079178e-06   8.1164000e-05   1.2682349e-04   3.1637645e-03
   1.6945468e-05   2.2804882e-06   2.0917376e-06   2.1100549e-03   9.8156500e-05   5.7895090e-04
   1.5973610e-05   2.1649716e-06   2.0731023e-06   2.2262034e-03   1.1610635e-04   9.1338341e-04
   1.3058791e-05   1.6942418e-06   1.2679186e-06   1.9663529e-03   8.0243910e-05   1.8582340e-04
   7.1963500e-06   9.3656110e-07   7.0148450e-07   2.4488026e-03   1.3195939e-04   4.8078215e-04
   5.7949887e-06   8.3684150e-07   1.1732427e-06   2.7027944e-03   7.4075280e-05   1.2652984e-03
   6.3505913e-06   9.4720328e-07   7.4300330e-07   3.0713511e-03   1.1695227e-04   8.7600990e-04
   6.7677660e-06   9.4422480e-07   8.9761010e-07   5.3133021e-03   1.8955116e-04   1.2823110e-03
   6.3638710e-06   7.9653100e-07   7.9596220e-07   2.9612959e-03   1.7659050e-04   3.6738910e-04
   5.5949210e-06   7.8499860e-07   9.0322350e-07   2.7164224e-03   1.5483991e-04   1.1574556e-04
   9.5001421e-06   1.3372839e-06   1.5626005e-06   2.9057943e-03   8.4911400e-05   2.8088371e-04
   1.2626339e-05   1.6969256e-06   1.5433109e-06   3.2650469e-03   7.7484450e-05   2.3215561e-04
   1.2241524e-05   1.6568695e-06   1.5975505e-06   5.2910460e-03   6.5997450e-05   1.0695746e-04
   8.3265874e-06   1.0708169e-06   1.3767306e-03   3.6323774e-03   7.1093830e-05   1.1557521e-04
   4.6532030e-06   6.0100790e-07   6.0631950e-04   3.2658906e-03   7.9474410e-05   9.8441350e-05
   5.8168821e-06   2.6361678e-03   1.0408850e-03   2.5953191e-03   5.8161400e-05   3.1577057e-04
