   3.8654956e-04   4.4959773e-04   1.7729893e-02   5.5738754e-04   4.4754370e-04   3.3070713e-03
   2.2890957e-04   3.2976568e-04   1.2736817e-02   8.2780637e-04   3.1515495e-04   2.2529192e-03
   1.7433941e-04   2.0649210e-04   1.3916183e-02   2.5327797e-04   2.2843127e-03   1.6523462e-03
   2.1108531e-04   1.4438513e-04   9.0232329e-03   1.6075628e-04   4.1983066e-04   2.3678225e-03
   2.1898808e-04   1.5930081e-04   1.4599110e-02   2.1832231e-03   7.9850364e-04   2.1334359e-03
   1.5845523e-04   1.9926121e-04   9.1340366e-03   5.4280150e-05   8.6589960e-04   1.3731073e-03
   1.7290575e-04   1.4165203e-04   7.3916444e-03   6.2291157e-04   6.1439540e-05   2.0492450e-03
   2.2388834e-04   1.1538690e-03   1.2395423e-02   4.3916945e-04   3.0451382e-04   2.8600270e-03
   3.2867776e-04   1.7752568e-03   1.4327059e-02   9.8506408e-04   3.2272116e-03   3.8440858e-03
   3.9778957e-04   4.5169198e-03   8.0276989e-03   2.9859520e-03   4.5808925e-04   3.9878692e-03
   3.1578877e-04   4.3797337e-03   5.7335078e-03   5.4898170e-04   1.0361243e-03   2.9394387e-03
   2.0502761e-04   1.5877271e-03   2.0292507e-02   1.6071866e-03   2.5701990e-03   1.9107799e-03
   8.0232080e-04   2.0826371e-03   1.4127626e-02   2.5292444e-03   5.6539250e-05   1.2976469e-03
   8.3566576e-04   4.9356690e-03   1.1019660e-02   1.4208480e-04   7.9589543e-04   1.5388007e-03
   1.1972678e-03   3.8915890e-03   9.8910211e-03   1.9671477e-03   2.7322758e-03   1.7999126e-03
   4.5926533e-03   3.4201756e-03   3.1515955e-02   8.6157895e-04   9.2259020e-04   1.2580663e-03
   4.0251623e-03   4.5352893e-04   2.5128185e-02   8.4961291e-04   2.2530503e-03   1.3278040e-03
   4.7962150e-04   2.9548217e-04   1.3558387e-02   6.6306093e-04   4.6249850e-04   1.7475560e-03
   5.5602182e-04   2.2713343e-03   3.0199660e-02   1.7822060e-03   5.5312066e-04   2.5887915e-03
   1.3828790e-04   1.5257538e-03   1.5868683e-02   2.4600480e-04   8.7370411e-04   3.1542005e-03
   4.7730758e-04   1.7335087e-03   1.3944014e-02   1.3803219e-03   5.8693240e-04   2.5328078e-03
   3.7435586e-04   1.5435173e-03   2.0286164e-02   1.8442317e-03   2.1481842e-03   1.6527258e-03
   3.7595983e-04   2.3263228e-03   1.6448997e-02   3.9366713e-03   3.7101055e-04   1.1645047e-03
   1.9989358e-03   1.4946717e-03   3.9242607e-02   2.5720353e-03   2.1824113e-03   1.6853393e-03
   2.6240427e-03   1.5488899e-03   5.5810414e-02   3.6987655e-04   4.4531074e-04   1.7319090e-03
   5.5674086e-04   2.0808718e-03   1.8274145e-02   6.1740401e-04   2.5019978e-03   4.7108820e-04
   2.4607438e-03   1.0710717e-03   1.0533759e-02   3.5175630e-03   2.2003241e-03   3.4776330e-04
   4.5796689e-04   6.7320690e-04   2.7516886e-02   4.9255920e-04   1.0469535e-03   9.9522825e-04
   2.0888988e-03   1.9454095e-03   3.1271203e-02   2.6133037e-03   1.0328539e-03   1.7510039e-03
   1.0417513e-03   3.7410451e-03   1.4675813e-02   3.8176515e-04   2.7770789e-03   6.8784585e-04
   1.8506083e-03   3.6493865e-03   4.1962334e-02   5.6310094e-04   1.0616610e-04   3.4794459e-03
   1.0914316e-03   4.7449890e-04   3.9519874e-02   3.0408220e-03   6.6770461e-04   1.5045958e-03
   2.3338550e-04   2.4404635e-03   3.6276187e-02   4.4760885e-04   2.8779155e-03   3.0512045e-03
   2.1426590e-04   2.5850593e-03   4.0720820e-02   2.7872801e-03   7.0245045e-04   2.1008796e-03
   3.9675857e-04   1.0294181e-03   2.2545721e-02   4.5174610e-04   1.7227170e-03   2.3660659e-03
   4.2016502e-04   2.6636479e-03   6.9586155e-03   1.1210720e-03   3.4696576e-03   2.2303424e-03
   1.9650278e-04   3.5933042e-03   5.5414334e-02   2.7044446e-03   2.3771066e-03   3.1632652e-03
   1.8933795e-04   1.3844523e-03   9.2308279e-02   1.7807925e-04   1.6807789e-03   1.8769311e-03
   4.7146240e-05   8.3562300e-04   4.6554984e-02   6.7134912e-04   6.1510292e-04   7.0490293e-03
   2.0653280e-03   1.6671619e-03   5.1273930e-03   1.4272255e-04   3.5591890e-04   9.8904983e-04
   3.1835275e-04   2.0213004e-03   9.6867995e-03   1.1235191e-04   6.4589461e-04   1.7427475e-03
   1.0659955e-03   1.2395108e-03   2.9187418e-02   4.0674265e-04   1.5945984e-03   3.2500822e-03
   1.6430721e-03   3.6803292e-03   3.0630445e-02   3.2631134e-03   2.1767457e-03   3.5018586e-03
   7.5137350e-04   8.6628340e-04   5.3787574e-02   2.9637310e-04   1.7068066e-03   4.0660347e-03
   1.4259407e-03   9.7169255e-04   6.5029024e-02   1.7767922e-03   1.2087140e-03   3.7723292e-03
   1.1619502e-03   1.7171227e-03   3.6612996e-02   2.9696433e-03   3.0436268e-03   1.2679322e-03
   5.0972903e-03   5.4309103e-03   2.0397419e-02   6.1607867e-03   7.0863390e-03   5.4031348e-04
   3.6830170e-03   2.0388347e-03   1.2125078e-02   4.6296597e-03   1.3092640e-03   8.6572547e-04
   2.7014281e-03   3.3189083e-03   2.9671719e-02   4.2471288e-03   2.0125380e-03   2.5528872e-03
   1.3072422e-03   9.3687950e-04   4.7944508e-02   3.5196174e-03   2.8757487e-03   4.0521919e-03
   1.5431195e-03   1.3528043e-03   3.9623909e-02   2.1067911e-03   1.5147297e-03   1.1166076e-03
   3.7513280e-04   4.4701760e-04   3.1345541e-02   8.9111000e-05   4.3715594e-04   1.2285110e-03
   8.9751424e-04   6.6111989e-04   1.9312527e-02   2.1395292e-03   9.8175440e-04   2.2779230e-03
   1.0659578e-03   1.2864038e-03   9.5297039e-03   2.9897180e-04   1.3261232e-03   1.9236378e-03
   7.1234245e-04   4.4054295e-03   1.6839338e-02   2.3273308e-03   6.2592665e-04   1.4525236e-03
   2.9552676e-03   2.7693568e-03   1.5180437e-02   2.9824007e-03   2.1334589e-03   1.6026530e-03
   1.2971607e-03   2.3026352e-03   1.7843399e-02   2.4487795e-03   2.8399446e-03   4.2820495e-04
   1.3380930e-03   6.1132851e-04   3.2923499e-02   6.9439000e-04   6.2813437e-04   8.4839604e-04
   7.7221409e-04   1.0874504e-03   1.4064101e-02   2.3748522e-03   1.4456382e-03   5.1309700e-04
