   8.5422142e-04   1.2779785e-04   3.4105274e-03   4.9411388e-03   1.5780499e-03   2.6064816e-03
   1.2645075e-04   2.5608952e-04   1.7853008e-03   5.9314384e-03   1.3380260e-03   9.8183625e-04
   2.9789691e-04   3.2363165e-04   5.0728894e-03   3.7895069e-03   2.1392714e-03   3.2129050e-03
   1.9319586e-04   1.8786796e-04   3.8259263e-03   4.1979026e-03   2.6730391e-03   5.6665800e-05
   1.0961224e-04   1.9963631e-04   1.1266124e-03   3.8300389e-03   1.3029800e-03   3.4768928e-03
   2.0467209e-04   1.2245577e-04   3.3485906e-03   4.2870648e-03   2.6003489e-03   1.9650482e-03
   4.5272983e-05   5.3381035e-05   2.6042469e-03   1.6711200e-03   2.9380014e-03   2.7541702e-03
   5.9987585e-05   6.8721475e-05   1.4687907e-03   3.4184747e-03   2.0107859e-03   2.2700447e-03
   1.4874932e-04   1.1240163e-04   3.7448885e-04   5.0934806e-03   2.1746027e-03   2.0739018e-03
   7.8893181e-05   8.1847090e-05   6.9616534e-04   2.5769546e-03   2.7032531e-03   2.4821942e-03
   5.9260695e-05   6.4624360e-05   1.5691206e-03   1.2077004e-03   2.2240917e-03   1.1030464e-03
   6.3770371e-05   9.5385799e-05   2.3107354e-03   4.5101843e-03   2.0109749e-03   2.7440378e-03
   5.0565398e-05   1.3988492e-04   2.4178435e-03   7.8757281e-03   2.7439335e-03   1.2430654e-03
   5.2180414e-05   1.8138513e-04   2.3512181e-03   2.9356196e-03   2.3986704e-03   2.6890699e-03
   4.8234418e-05   1.8475824e-04   4.9031264e-03   5.7639990e-04   1.6349990e-03   5.6363995e-04
   3.2737101e-05   1.3913158e-04   1.2289203e-03   1.6422695e-03   2.9274436e-04   6.7129450e-04
   4.2673697e-05   2.5655104e-03   3.5064780e-03   3.1660129e-03   1.0940396e-03   2.5861813e-03
   5.1841682e-05   5.4651524e-04   1.0413209e-03   4.8353747e-03   1.5235456e-03   2.1690651e-03
   7.2198740e-05   8.1048988e-04   3.2860660e-03   1.7408325e-03   3.0074116e-03   2.3166664e-03
   8.4125218e-05   3.9927971e-04   4.9165125e-04   4.2868626e-03   1.9218897e-03   2.5793443e-03
   6.5583324e-05   1.2214529e-04   2.9317063e-03   2.9874840e-04   2.0655707e-03   8.3033580e-04
   4.3675690e-05   2.6040315e-04   4.2035626e-03   2.4618320e-03   8.7011875e-04   1.7087577e-03
   3.1787735e-05   3.6579327e-04   1.4625038e-03   1.8072161e-03   1.7904814e-03   1.9706152e-03
   2.5224076e-05   1.8658842e-04   2.4186400e-03   2.6483446e-03   3.0113010e-03   2.6199855e-03
   3.4665645e-05   1.0576401e-04   1.2189817e-03   6.3231601e-03   2.7163365e-03   2.5270188e-03
   2.6140814e-03   9.4552907e-05   1.9212823e-03   4.6944743e-03   3.8394080e-04   2.5955026e-03
   4.1111043e-04   1.4710128e-05   2.5042791e-03   2.9695564e-03   1.2865758e-03   2.3235705e-03
   8.1653643e-04   8.1329961e-05   1.0172853e-03   1.3816593e-03   1.5942384e-03   1.7475089e-03
   3.1205338e-04   8.4489698e-05   1.3510001e-03   1.8758221e-03   1.0845907e-03   2.9854808e-03
   2.3312228e-04   6.0506828e-05   1.8374601e-03   7.2601496e-04   2.4953664e-03   2.4000644e-03
   1.3485867e-04   8.5704058e-05   4.3954570e-04   1.1564510e-03   1.7712432e-03   7.2941120e-04
   3.4878736e-04   8.1079112e-05   2.4022095e-03   2.3561653e-03   1.4364234e-03   2.7199652e-03
   1.4037529e-04   1.0439815e-04   1.9109666e-03   4.0550631e-03   2.1075079e-03   8.6466607e-04
   5.7784597e-05   1.2545935e-04   4.5096404e-03   5.4731419e-03   3.1872715e-03   4.2091095e-04
   2.6617064e-03   1.0785688e-04   2.2272987e-03   3.4009044e-03   2.2290102e-03   1.5874453e-03
   6.4544564e-04   7.6444669e-05   2.5604384e-03   1.5033662e-03   2.2016099e-03   4.5885295e-03
   6.9201994e-04   5.3528313e-05   7.8035015e-04   1.8676051e-03   1.9114799e-03   1.8379734e-03
   1.9710769e-03   3.6812680e-05   1.9291534e-03   2.8079541e-03   1.9937110e-03   2.2382929e-03
   8.3442830e-04   5.1457860e-05   5.4900578e-04   1.1907860e-03   1.8954165e-03   2.6422185e-03
   1.7129144e-03   5.1543737e-05   2.9623562e-04   3.9221375e-03   1.0741632e-03   1.3377106e-03
   4.1281478e-03   3.6996939e-05   3.6455448e-04   1.2241435e-03   1.5032513e-03   1.2182164e-03
   2.6211766e-03   4.0382454e-05   2.7787738e-03   5.2129426e-03   9.2622610e-04   8.2735295e-04
